,upgenes
0,C1orf159
1,ICMT
2,GPR153
3,NOL9
4,KLHL21
5,CTNNBIP1
6,EXOSC10
7,CASP9
8,UQCRHL
9,AL450998.2
10,RCC2
11,IFFO2
12,MUL1
13,USP48
14,HMGCL
15,RHD
16,PPP1R8
17,SNRNP40
18,ZCCHC17
19,SMIM12
20,TMEM35B
21,KIAA0319L
22,AGO1
23,SH3D21
24,TRIT1
25,SLC2A1
26,ELOVL1
27,HECTD3
28,LRRC41
29,MKNK1-AS1
30,OSBPL9
31,TTC4
32,MYSM1
33,LEPR
34,LRRC40
35,ACADM
36,AC118549.1
37,MIGA1
38,GIPC2
39,LINC01140
40,SLC35A3
41,AC093157.1
42,TAF13
43,STRIP1
44,CD53
45,INKA2
46,SLC16A1
47,SLC22A15
48,PTGFRN
49,TTF2
50,ZNF697
51,NBPF26
52,GPR89A
53,PIAS3
54,PRPF3
55,ADAMTSL4
56,VPS72
57,PSMB4
58,S100A5
59,CKS1B
60,UCK2
61,NME7
62,KIAA0040
63,TOR3A
64,NAV1
65,RCOR3
66,CAPN2
67,LBR
68,C1orf35
69,COG2
70,NTPCR
71,HEATR1
72,MTR
73,GREM2
74,COX20
75,SH3YL1
76,AC010969.2
77,CENPA
78,PLB1
79,TTC27
80,PREPL
81,EHBP1
82,PCYOX1
83,FAM136A
84,AC007878.1
85,AC019069.1
86,KDM3A
87,COA5
88,TGFBRAP1
89,AC017074.1
90,POLR2D
91,SMPD4
92,IMP4
93,CXCR4
94,AC092484.1
95,AC009961.1
96,OLA1
97,AGPS
98,NUP35
99,AC017101.1
100,MFSD6
101,SLC39A10
102,WDR12
103,LINC01857
104,PTH2R
105,LINC00607
106,SMARCAL1
107,CNOT9
108,RNF25
109,CNPPD1
110,UBE2F
111,ILKAP
112,ANKMY1
113,PPP1R7
114,TRNT1
115,ITPR1
116,BRPF1
117,RPUSD3
118,TAMM41
119,FGD5-AS1
120,RBSN
121,COLQ
122,CMTM7
123,CRTAP
124,C3orf35
125,CSRNP1
126,CDCP1
127,SACM1L
128,FYCO1
129,SHISA5
130,DCAF1
131,C3orf14
132,CRYBG3
133,CLDND1
134,TOMM70
135,CBLB
136,IFT57
137,LRRC58
138,RAB43
139,IFT122
140,AC083906.3
141,U2SURP
142,COMMD2
143,AC026347.1
144,DHX36
145,SLC33A1
146,LINC00880
147,PPM1L
148,PIK3CA
149,KCNMB3
150,EEF1AKMT4
151,TMEM44-AS1
152,PCYT1A
