,upgenes
0,MRPL20-AS1
1,LRRC47
2,ACOT7
3,AL139424.3
4,UBIAD1
5,CLCN6
6,CASP9
7,ARHGEF19
8,ECE1
9,RHD
10,ZNF593
11,SNHG12
12,SERINC2
13,AL136115.2
14,TMEM234
15,ZBTB8OS
16,A3GALT2
17,ADPRHL2
18,LINC01137
19,SCMH1
20,PPIH
21,KDM4A
22,IPO13
23,HECTD3
24,UROD
25,AC119674.1
26,ATG4C
27,CTH
28,AC103591.3
29,SPATA1
30,SYDE2
31,LRRC8B
32,LINC02785
33,RBM15
34,SIKE1
35,AL390066.1
36,LINC02591
37,NBPF12
38,NBPF11
39,NBPF9
40,FCGR1A
41,CKS1B
42,MNDA
43,C1orf112
44,KIFAP3
45,VAMP4
46,DNM3
47,KLHL20
48,FAM20B
49,SWT1
50,ZNF281
51,RABIF
52,SLC45A3
53,IL24
54,DEGS1
55,TMEM63A
56,SDE2
57,SNAP47
58,ZNF670
59,ID2-AS1
60,HS1BP3
61,CENPO
62,MEMO1
63,TTC27
64,PIGF
65,ACYP2
66,AC012358.3
67,CEP68
68,FAM136A
69,DYSF
70,GCFC2
71,RETSAT
72,MRPL35
73,LMAN2L
74,CNNM4
75,TMEM131
76,INPP4A
77,COA5
78,TMEM87B
79,CHCHD5
80,SLC20A1
81,MARCO
82,MAP3K2-DT
83,POLR2D
84,SMPD4
85,MZT2A
86,AC110620.2
87,AC009951.5
88,AC009951.6
89,GPD2
90,AC009961.1
91,DHRS9
92,ITGA6
93,MAP3K20-AS1
94,AC016737.2
95,INPP1
96,AC005037.1
97,WDR12
98,AC007038.1
99,RNF25
100,AP1S3
101,RHBDD1
102,SP110
103,SP140L
104,AC026202.2
105,RAD18
106,TATDN2
107,CAPN7
108,SH3BP5-AS1
109,PLCL2
110,SATB1
111,CNOT10
112,ENTPD3-AS1
113,ANO10
114,ABHD5
115,ZNF445
116,LIMD1-AS1
117,SACM1L
118,KIF9-AS1
119,TCTA
120,SMIM4
121,RPP14
122,C3orf49
123,THOC7
124,AC097634.3
125,POGLUT1
126,ADPRH
127,SEC22A
128,EEFSEC
129,ACPP
130,IL20RB-AS1
131,DZIP1L
132,ANKUB1
133,SIAH2-AS1
134,MBNL1-AS1
135,AC026347.1
136,SMC4
137,TRIM59
138,TTC14
139,MCCC1
140,B3GNT5
141,KLHL6
142,EEF1AKMT4
143,ATP13A4
144,LSG1
145,AC124944.3
146,TFRC
147,IQCG
148,ZNF141
149,FGFRL1
150,MAEA
151,GRK4
152,S100P
153,BST1
154,KLF3
155,FAM114A1
156,UGDH-AS1
157,DANCR
158,MTHFD2L
159,ENOPH1
160,THAP9
161,COQ2
162,METAP1
163,BANK1
164,CISD2
165,SPATA5
166,NOCT
167,AC023424.3
168,SLC12A7
169,CLPTM1L
170,TENT4A
171,NIPBL-DT
172,NNT-AS1
173,MIER3
174,CCDC125
175,OCLN
176,F2R
177,AGGF1
178,SCAMP1-AS1
179,TMEM167A
180,XRCC4
181,RHOBTB3
182,AC104123.1
183,LINC02062
184,COMMD10
185,PRR16
186,SLC22A4
187,EIF4EBP3
188,HDAC3
189,RNF14
190,FBXO38
191,SLC26A2
192,C5orf58
193,TRIM41
194,EXOC2
195,AL033523.1
196,PXDC1
197,RPP40
198,SLC35B3
199,FAM8A1
200,MBOAT1
201,GMNN
202,HIST1H2BD
203,ZNF184
204,NEU1
205,PSMB8-AS1
206,VPS52
207,SYNGAP1
208,TBC1D22B
209,BICRAL
210,C6orf226
211,AL035587.1
212,ZNF318
213,GTPBP2
214,MRPL14
215,FBXO9
216,B3GAT2
217,ORC3
218,WASF1
219,VNN2
220,TXLNB
221,ACAT2
222,WDR27
223,TCTE3
224,SUN1
225,AMZ1
226,CARD11
227,FOXK1
228,PMS2
229,C7orf26
230,TMEM106B
231,TWISTNB
232,MALSU1
233,SNX10
234,MRPL32
235,PURB
236,TBRG4
237,HUS1
238,PHKG1
239,GUSB
240,TMEM248
241,ABHD11
242,MDH2
243,POMZP3
244,CYP51A1
245,ZKSCAN5
246,FAM200A
247,ZNF3
248,COPS6
249,LRCH4
250,MUC12
251,AC005072.1
252,CCDC71L
253,LINC01393
254,RBM28
255,AC008264.2
256,PLXNA4
257,AKR1B1
258,AC083862.3
259,KDM7A-DT
260,AGK
261,GSTK1
262,CASP2
263,TPK1
264,ZNF282
265,ZNF775
266,GIMAP1
267,CDK5
268,AC099552.1
269,ERICH1
270,MCPH1
271,AGPAT5
272,RHOBTB2
273,PLEKHA2
274,TMEM68
275,ZBTB10
276,IMPA1
277,POP1
278,SLC25A32
279,AC022973.4
280,AC131568.1
281,CHRAC1
282,ZNF707
283,ZNF7
284,ZNF16
285,HAUS6
286,PLAA
287,DDX58
288,UBAP2
289,NUDT2
290,GALT
291,STOML2
292,AL590399.1
293,CARNMT1
294,NMRK1
295,PCSK5
296,GCNT1
297,IDNK
298,SECISBP2
299,SPTLC1
300,ZNF484
301,PTPDC1
302,ZNF782
303,CORO2A
304,C9orf147
305,WHRN
306,ASTN2
307,NR6A1
308,ODF2
309,TBC1D13
310,DOLK
311,USP20
312,GPR107
313,FAM78A
314,WDR5
315,CAMSAP1
316,RBM17
317,NUDT5
318,HSPA14-1
319,TRDMT1
320,EPC1
321,AL391839.1
322,CDH23
323,NDST2
324,FRA10AC1
325,ZDHHC16
326,MMS19
327,CALHM2
328,MXI1
329,AL157786.1
330,IKZF5
331,MOB2
332,PDE3B
333,EIF3M
334,PDHX
335,TMX2
336,PATL1
337,B3GAT3
338,NAA40
339,AP001453.1
340,GPR137
341,CCDC88B
342,SNX15
343,LTBP3
344,PCNX3
345,MRPL11
346,CLCF1
347,CHKA
348,PPFIA1
349,AP001372.1
350,KCNE3
351,AP003086.1
352,TAF1D
353,PANX1
354,PIWIL4
355,AP000779.1
356,C11orf65
357,FXYD2
358,TBCEL
359,MSANTD2
360,AC004803.1
361,DCP1B
362,C12orf4
363,CD69
364,KLRD1
365,SMIM10L1
