,upgenes
0,ISG15
1,INTS11
2,THAP3
3,DNAJC11
4,H6PD
5,CLCN6
6,IFFO2
7,EMC1-AS1
8,MUL1
9,ZNF593
10,GPATCH3
11,SNHG12
12,EIF3I
13,YRDC
14,PPIE
15,SZT2
16,DMAP1
17,PLK3
18,IFI44
19,STRIP1
20,C1orf162
21,AL049557.1
22,DDX20
23,MOV10
24,LINC02798
25,GPR89A
26,HIST2H2BE
27,HIST2H2AC
28,CERS2
29,MSTO1
30,SMG5
31,RRNAD1
32,MNDA
33,IFI16
34,NIT1
35,TOR1AIP1
36,IL10
37,IL19
38,UTP25
39,SNAP47
40,RNF187
41,ARV1
42,FAM89A
43,ZNF124
44,ZNF496
45,ZNF672
46,TMEM18
47,HPCAL1
48,PDIA6
49,HS1BP3
50,LDAH
51,KIF3C
52,ALK
53,SLC3A1
54,WDR92
55,PNO1
56,WDR54
57,GPAT2
58,MGAT4A
59,MERTK
60,AC093675.1
61,SLC20A1
62,RABL2A
63,C2orf76
64,CCNT2-AS1
65,UBXN4
66,DARS
67,AC092620.1
68,RBM43
69,LY75
70,TTN-AS1
71,UBE2E3
72,ITGA4
73,MOB4
74,NIF3L1
75,CCNYL1
76,GLB1L
77,DNAJB2
78,AP1S3
79,AC009950.1
80,SP110
81,PER2
82,RNPEPL1
83,SEC13
84,PPARG
85,TMEM43
86,CNOT10
87,ZNF620
88,SNRK
89,EXOSC7
90,CCR1
91,PTPN23
92,ZNF589
93,ATRIP
94,NDUFAF3
95,QARS
96,EOGT
97,SHQ1
98,TFG
99,SPICE1
100,B4GALT4
101,TMEM39A
102,POGLUT1
103,GTF2E1
104,PARP9
105,SEC22A
106,ITGB5
107,SEC61A1
108,PPP2R3A
109,TRIM59
110,SLC7A14-AS1
111,MCCC1
112,DVL3
113,FAM131A
114,POLR2H
115,DNAJB11
116,TNK2
117,ZNF721
118,CRIPAK
119,LETM1
120,TADA2B
121,ACOX3
122,LAP3
123,PACRGL
124,CCDC149
125,KLF3
126,UGDH
127,COMMD8
128,RCHY1
129,SMARCAD1
130,CASP6
131,ZGRF1
132,ANKRD50
133,SCOC
134,SLC10A7
135,NAF1
136,TMA16
137,FBXO8
138,AC019163.1
139,DCTD
140,C5orf22
141,NUP155
142,PTGER4
143,SETD9
144,SMIM15
145,TAF9
146,ENC1
147,CRHBP
148,SCAMP1-AS1
149,HOMER1
150,AC012636.1
151,MEF2C
152,AC008467.1
153,TMED7
154,HBEGF
155,SLC35A4
156,WDR55
157,FCHSD1
158,UBTD2
159,BNIP1
160,BOD1
161,RNF44
162,ZNF354B
163,HNRNPH1
164,TRIM41
165,WRNIP1
166,AL031123.1
167,TBC1D7
168,MBOAT1
169,HIST1H2BD
170,HMGN4
171,HIST1H2BJ
172,HIST1H2BN
173,HCG17
174,DDR1
175,DDAH2
176,LSM2
177,ATF6B
178,FKBPL
179,TAP1
180,WDR46
181,PFDN6
182,UHRF1BP1
183,ZNF76
184,DEF6
185,BRPF3
186,TREML1
187,TRAM2
188,TMEM14A
189,MTO1
190,MANEA
191,RTN4IP1
192,SEC63
193,ZBTB24
194,CDC40
195,REV3L
196,HDDC2
197,TRMT11
198,ZC3H12D
199,NUP43
200,ARMT1
201,SERAC1
202,TAGAP
203,SLC22A1
204,SFT2D1
205,TBP
206,DNAAF5
207,PSMG3
208,MRM2
209,AC092171.1
210,ZDHHC4
211,BZW2
212,TWISTNB
213,MACC1
214,MINDY4
215,AVL9
216,MPLKIP
217,GUSB
218,TYW1
219,NSUN5
220,LIMK1
221,RFC2
222,DTX2
223,APTR
224,PHTF2
225,CASD1
226,BUD31
227,ZKSCAN5
228,PPP1R35
229,SAP25
230,SRRT
231,AP1S1
232,UPK3BL1
233,ORC5
234,LSM8
235,ZC3HC1
236,PODXL
237,PARP12
238,SLC37A3
239,ZYX
240,PDIA4
241,ZNF212
242,ZNF862
243,REPIN1
244,FASTK
245,TMUB1
246,CHPF2
247,PAXIP1-AS1
248,FBXO25
249,AC100861.1
250,MAK16
251,RNF122
252,DDHD2
253,TMEM68
254,ARMC1
255,RRS1
256,RDH10
257,TMEM70
258,RMDN1
259,TP53INP1
260,MYC
261,SLA
262,PTK2
263,CPSF1
264,PLGRKT
265,CNTLN
266,CHMP5
267,NFX1
268,RPP25L
269,CCL19
270,CLTA
271,TRMT10B
272,TNFSF8
273,CNTRL
274,ARPC5L
275,SCAI
276,HSPA5
277,AL162586.1
278,NUP188
279,NCS1
280,GTF3C4
281,CAMSAP1
282,PMPCA
283,ARRDC1-AS1
284,SFMBT2
285,DCLRE1C
286,BMI1
287,OTUD1
288,MTPAP
289,WASHC2A
290,CSTF2T
291,PCBD1
292,BMPR1A
293,IFIT5
294,KIF20B
295,HTR7
296,RPP30
297,FRA10AC1
298,ZDHHC16
299,SLF2
300,HPS6
301,FBXL15
302,ARL3
303,PDCD11
304,SFR1
305,DUSP5
306,BAG3
307,BUB3
308,OAT
309,PWWP2B
310,VENTX
311,IFITM3
312,IRF7
313,TOLLIP
314,TNNI2
315,RRM1
316,ARFIP2
317,RRP8
318,CTR9
319,NUCB2
320,HARBI1
321,TIMM10
322,CLP1
323,ZDHHC5
324,PRPF19
325,FADS3
326,INTS5
327,UQCC3
328,DNAJC4
329,FKBP2
330,GPR137
331,RPS6KA4
332,MAP4K2
333,VPS51
334,CAPN1
335,C11orf68
336,DPP3
337,BBS1
338,ZDHHC24
339,RCE1
340,AIP
341,PITPNM1
342,CDK2AP2
343,TPCN2
344,AP002495.1
345,MRPL48
346,POLD3
347,SLCO2B1
348,AAMDC
349,CASP1
350,ALG9
351,REXO2
352,LINC00900
353,AP004609.3
354,VPS11
355,FEZ1
356,EI24
357,FAM118B
358,AP001318.2
359,MRPL51
360,EMG1
361,CD163
362,PHC1
363,FAM234B
364,EPS8
365,TM7SF3
366,TUBA1C
367,SPRYD3
368,IKZF4
