,upgenes
0,C1orf159
1,UBE2J2
2,RER1
3,NOL9
4,DNAJC11
5,H6PD
6,EXOSC10
7,KIAA2013
8,MFN2
9,BX284668.5
10,SDHB
11,ELOA-AS1
12,LYPLA2
13,RHD
14,MTFR1L
15,PPP1R8
16,PHACTR4
17,SNHG3
18,GMEB1
19,ZCCHC17
20,CCDC28B
21,TMEM234
22,SYNC
23,C1orf50
24,ERMAP
25,KDM4A
26,PLK3
27,UROD
28,LRRC41
29,UQCRH
30,MKNK1-AS1
31,ZYG11B
32,SLC35D1
33,WLS
34,LMO4
35,PKN2
36,LRRC8D
37,GLMN
38,TMED5
39,SLC35A3
40,LRRC39
41,TAF13
42,DCLRE1B
43,HIST2H2BE
44,SLC27A3
45,FLAD1
46,UBQLN4
47,LAMTOR2
48,PMF1
49,USP21
50,B4GALT3
51,KIFAP3
52,GORAB
53,IER5
54,SWT1
55,RGS18
56,LINC00862
57,PTPN7
58,RABIF
59,KLHL12
60,ADIPOR1
61,ATP2B4
62,RBBP5
63,CD46
64,ANGEL2
65,NVL
66,CDC42BPA
67,NUP133
68,ARV1
69,C1orf131
70,GNPAT
71,RBM34
72,GGPS1
73,CNST
74,ACP1
75,CPSF3
76,KLF11
77,SMC6
78,FAM228B
79,TP53I3
80,SLC5A6
81,MPV17
82,GTF3C2
83,EIF2B4
84,ZNF513
85,SPDYA
86,CEBPZOS
87,THADA
88,LRPPRC
89,PIGF
90,PEX13
91,USP34
92,EHBP1
93,GMCL1
94,C2orf42
95,FAM136A
96,DOK1
97,ASTL
98,CNOT11
99,PANTR1
100,RANBP2
101,CCDC138
102,BCL2L11
103,MARCO
104,TNFAIP6
105,FASTKD1
106,GORASP2
107,SCRN3
108,PDE1A
109,PMS1
110,MAIP1
111,RPE
112,NHEJ1
113,CNPPD1
114,STK16
115,SGPP2
116,DIS3L2
117,MTERF4
118,THAP4
119,BHLHE40
120,MRPS25
121,NKIRAS1
122,ZCWPW2
123,STT3B
124,SS18L2
125,NKTR
126,KIAA1143
127,SCAP
128,SHISA5
129,PRKAR2A
130,DCAF1
131,NT5DC2
132,DENND6A
133,LMOD3
134,AC107029.1
135,TOMM70
136,NEPRO
137,RABL3
138,FAM162A
139,RAB43
140,DNAJC13
141,TOPBP1
142,DBR1
143,RASA2
144,DIPK2A
145,ANKUB1
146,EIF2A
147,LINC00886
148,TNFSF10
149,MFN1
150,ACTL6A
151,ETV5
152,OPA1
153,LSG1
154,WDR53
155,NCBP2AS2
156,IQCG
157,AC092574.2
158,ZNF721
159,UVSSA
160,TBC1D14
161,FAM200B
162,QDPR
163,TLR1
164,AC104806.2
165,G3BP2
166,AC124016.1
167,METAP1
168,SNHG8
169,SCLT1
170,GAB1
171,CBR4
172,SH3RF1
173,CDKN2AIP
174,ACSL1
175,SLC12A7
176,LPCAT1
177,MRPL36
178,OTULINL
179,DHX29
180,TRAPPC13
181,RAD17
182,BDP1
183,ZBED3
184,JMY
185,TMEM161B-AS1
