,upgenes
0,PHF13
1,SPSB1
2,PIK3CD
3,C1orf195
4,ATP13A2
5,SLC66A1
6,FUCA1
7,CLIC4
8,RSRP1
9,PHACTR4
10,RCC1
11,TRIM62
12,ZSCAN20
13,ZMYM1
14,ADPRHL2
15,ZC3H12A
16,PPIE
17,MFSD2A
18,SCMH1
19,MOB3C
20,ATG4C
21,ACADM
22,ST6GALNAC3
23,FUBP1
24,KYAT3
25,GBP2
26,BCAR3
27,VAV3
28,STRIP1
29,CEPT1
30,SLC16A1
31,NOTCH2NLA
32,NBPF14
33,NOTCH2NLC
34,NBPF19
35,CHTOP
36,SLC39A1
37,UBE2Q1
38,FLAD1
39,SYT11
40,ETV3
41,CD48
42,TBX19
43,SCYL3
44,GORAB
45,MRPS14
46,LAMC1
47,IVNS1ABP
48,CD46
49,LAMB3
50,RCOR3
51,INTS7
52,ANGEL2
53,PSEN2
54,KMO
55,SMYD3
56,KIDINS220
57,HS1BP3
58,AC010896.1
59,CRIM1
60,RMDN2
61,PPM1B
62,PRKCE
63,AC018682.1
64,FBXO11
65,PPP1R21
66,ACYP2
67,AC018462.1
68,DYSF
69,SEMA4F
70,MRPS5
71,ACTR1B
72,RFX8
73,IL1R1
74,NCK2
75,IL1A
76,WDSUB1
77,TTC21B
78,CHROMR
79,UBE2E3
80,TFPI
81,RETREG2
82,HDLBP
83,NR2C2
84,RAB5A
85,UBE2E1
86,EPM2AIP1
87,ACAA1
88,WDR48
89,COL7A1
90,WDR6
91,CCDC66
92,EIF4E3
93,AC107029.1
94,AC084198.2
95,NFKBIZ
96,CBLB
97,SLC35A5
98,EAF2
99,PARP15
100,PPP2R3A
101,ARMC8
102,PIK3CB
103,MBNL1
104,PTX3
105,RARRES1
106,TNIK
107,PLD1
108,DCUN1D1
109,IGF2BP2
110,PIGG
111,FAM193A
112,ADD1
113,ACOX3
114,ZNF518B
115,TAPT1
116,SEPSECS
117,TLR6
118,AC079921.1
119,SLC30A9
120,ATP10D
121,DCUN1D4
122,TMEM165
123,AASDH
124,CENPC
125,CXCL1
126,CXCL5
127,CXCL3
128,AC124016.1
129,HELQ
130,FAM13A-AS1
131,METAP1
132,SLC39A8
133,SYNPO2
134,TNIP3
135,AC096733.2
136,SLC10A7
137,LRBA
138,TLR2
139,NAF1
140,CLCN3
141,NUP155
142,AC008875.3
143,ZNF131
144,TMEM267
145,EMB
146,PARP8
147,MOCS2
148,AC010359.3
149,AC025442.2
150,RAD17
151,GFM2
152,HMGCR
153,VCAN
154,VCAN-AS1
155,TMEM161B
156,MCTP1
157,PAM
158,FER
159,TRIM36
160,FEM1C
161,PRR16
162,CAMLG
163,CXXC5
164,RBM22
165,TNIP1
166,SAP30L
167,EBF1
168,RNF145
169,AC008456.1
170,FBXW11
171,TRIM41
172,RANBP9
173,MBOAT1
174,HIST1H2BC
175,BTN3A2
176,BTN2A2
177,ZKSCAN8
178,TRIM39
179,DHX16
180,HCG27
181,MICB
182,DDX39B
183,DDAH2
184,HSPA1B
185,BRD2
186,RXRB
187,LEMD2
188,SRPK1
189,TBC1D22B
190,SLC35B2
191,PRIM2
192,LMBRD1
193,MTO1
