,upgenes
0,C1orf159
1,ACAP3
2,SLC35E2B
3,CDK11A
4,WRAP73
5,NPHP4
6,DNAJC11
7,RERE
8,H6PD
9,CTNNBIP1
10,MIIP
11,SPATA21
12,SELENON
13,MTFR1L
14,UBXN11
15,FAM76A
16,RPA2
17,RAB42
18,FABP3
19,TXLNA
20,MTF1
21,PPIE
22,ZMPSTE24
23,SCMH1
24,P3H1
25,C1orf50
26,TESK2
27,ZYG11B
28,MAGOH
29,ACOT11
30,FAM151A
31,OMA1
32,GLMN
33,AC093019.2
34,TRMT13
35,CDC14A
36,CTTNBP2NL
37,LIX1L
38,GPR89B
39,FCGR1A
40,HIST2H2AC
41,ADAMTSL4-AS1
42,CERS2
43,MRPL9
44,CLK2
45,KHDC4
46,SLAMF8
47,NOS1AP
48,ALDH9A1
49,GORAB
50,PIGC
51,GAS5
52,ZBTB41
53,ANGEL2
54,BPNT1
55,TAF1A
56,SPRTN
57,B3GALNT2
58,SMYD3
59,SH3BP5L
60,NOL10
61,DNMT3A
62,SLC5A6
63,GTF3C2
64,SUPT7L
65,AC104695.3
66,AL121655.1
67,PRKD3
68,RMDN2-AS1
69,SLC8A1-AS1
70,ATP6V1E2
71,PIGF
72,AC092650.1
73,PAPOLG
74,PEX13
75,SFXN5
76,PCGF1
77,RETSAT
78,RNF103
79,LMAN2L
80,MRPL30
81,ACVR2A
82,STK39
83,FASTKD1
84,DCAF17
85,ITGA4
86,DNAJC10
87,ANKAR
88,TYW5
89,MAIP1
90,SGO2
91,ILKAP
92,THAP4
93,THUMPD3-AS1
94,BRPF1
95,RPUSD3
96,GRIP2
97,KAT2B
98,ZCWPW2
99,STAC
100,ITGA9-AS1
101,EIF1B
102,CDCP1
103,CCR3
104,CCR5AS
105,NBEAL2
106,ELP6
107,P4HTM
108,GMPPB
109,CISH
110,RAD54L2
111,SFMBT1
112,RFT1
113,FLNB
114,ATXN7
115,UBA3
116,ARL6
117,NFKBIZ
118,ZBTB20
119,MYLK-AS1
120,PIK3R4
121,ASTE1
122,NEK11
123,DZIP1L
124,PFN2
125,TSC22D2
126,DHX36
127,IFT80
128,AC108667.2
129,ZNF639
130,ABCF3
131,EIF4A2
132,AC072022.2
133,IL1RAP
134,XXYLT1
135,ACAP2-IT1
136,TNK2
137,PCYT1A
138,UBXN7
139,WDR53
140,FBXO45
141,NCBP2AS2
142,ZNF595
143,SH3TC1
144,AC110615.1
145,PTPN13
146,TET2
147,INTS12
148,FAM241A
149,USP53
150,TNIP3
151,LINC00499
152,PDGFC
153,SH3RF1
154,CLCN3
155,CEP44
156,NEIL3
157,LINC02492
158,TENT4A
159,AC025171.2
160,AC025442.2
161,MRPS36
162,VCAN
163,ARSK
164,CHSY3
165,LYRM7
166,C5orf24
167,PFDN1
168,EIF4EBP3
169,WDR55
170,YIPF5
171,MFAP3
172,FAXDC2
173,MIR3142HG
174,RPL26L1
175,BOD1
176,KIAA1191
177,RGS14
178,CLK4
179,ZNF354B
180,AC136604.2
181,DUSP22
182,PAK1IP1
183,NEDD9
184,RNF144B
185,TRIM27
186,ZNRD1
187,TRIM26
188,NRM
189,DDR1
190,NFKBIL1
191,AGPAT1
192,B3GALT4
193,ZBTB22
194,PHF1
195,LEMD2
196,GLO1
197,TJAP1
198,POLR1C
199,SLC35B2
200,RCAN2
201,MMUT
202,BAG2
203,FAM135A
204,CEP162
205,ORC3
206,LYRM2
207,MANEA
208,CRYBG1
209,AK9
210,TRAF3IP2-AS1
211,HDAC2-AS2
212,TSPYL1
213,SLC35F1
214,AL356124.1
215,REPS1
216,STX11
217,NUP43
218,SYNE1
219,TFB1M
220,TMEM242
221,PRKN
222,AIMP2
223,ZNF316
224,RPA3
225,C7orf31
226,C7orf25
227,MRPL32
228,UBE2D4
229,AC068533.3
230,SRRM3
231,POMZP3
232,AC004921.1
233,CFAP69
234,VPS50
235,GNG11
236,CPSF4
237,ZCWPW1
238,TRIP6
239,ORC5
240,CPED1
241,POT1
242,ZNF800
243,IMPDH1
244,EXOC4
245,AC083862.3
246,UBN2
247,TPK1
248,ZNF786
249,LINC01003
250,FBXO25
251,FAM85B
252,XKR6
253,RAB11FIP1
254,AP3M2
255,ARMC1
256,AC087672.2
257,CA13
258,SLC25A32
259,EIF3E
260,EBAG9
261,UTP23
262,SNTB1
263,MYC
264,AC022973.4
265,CHRAC1
266,ZC3H3
267,GPAA1
268,ZNF251
269,COMMD5
270,WASHC1
271,TTC39B
272,HAUS6
273,AQP3
274,GALT
275,RECK
276,GLIPR2
277,LINC01410
278,NAA35
279,IPPK
280,FAM120AOS
281,PHF2
282,LINC00476
283,NIPSNAP3A
284,FSD1L
285,LPAR1
286,TLR4
287,MEGF9
288,NR6A1
289,TOR2A
290,DPM2
291,NUP214
292,MRPL41
293,ARRDC1
294,PTER
295,ARHGAP21
296,ANKRD26
297,AGAP4
298,PBLD
299,SAR1A
300,CAMK2G
301,ATAD1
302,CCNJ
303,SCD
304,POLL
305,NFKB2
306,PCGF6
307,XPNPEP1
308,TCF7L2
309,CASP7
310,MCMBP
311,AL731577.2
312,MGMT
313,ADAM8
314,FUOM
315,RIC8A
316,TIMM10B
317,PPFIBP2
318,LINC02752
319,BTBD10
320,NUCB2
321,HIPK3
322,FBXO3
323,CAPRIN1
324,COMMD9
325,DDB2
326,FADS3
327,CSKMT
328,WDR74
329,ESRRA
330,ZFPL1
331,VPS51
332,ZNRD2
333,PCNX3
334,TMEM134
335,CHKA
336,TPCN2
337,ANAPC15
338,XRRA1
339,GDPD5
340,MRE11
341,FUT4
342,USP28
343,JAML
344,MPZL3
345,UBE4A
346,VPS11
347,FEZ1
348,PUS3
349,TIRAP
350,TMEM45B
351,SNX19
352,VWF
353,GPR162
354,CLEC4A
355,LINC00937
356,CLEC6A
357,CLEC12A
358,PRH1
359,GSG1
360,ERP27
361,CMAS
362,BHLHE41
363,AC012150.1
364,IPO8
365,LRRK2
366,SLC48A1
367,DDX23
368,ZNF740
369,MFSD5
370,ZNF385A
371,PDE1B
372,DNAJC14
373,KRR1
374,POC1B
375,UBE2N
376,NEDD1
377,LINC02453
378,BTBD11
379,MVK
380,ANKRD13A
381,CLIP1-AS1
382,C12orf65
383,KMT5A
384,POLE
385,ZNF140
386,ZNF891
387,LATS2-AS1
388,SPATA13
389,CDK8
390,ALOX5AP
391,BRCA2
392,MTRF1
393,VWA8
394,TPT1-AS1
395,PHF11
396,BORA
397,OBI1
398,ERCC5
399,CHAMP1
400,CHD8
401,C14orf93
402,ZFHX2-AS1
403,AL135999.1
404,GMPR2
405,RIPK3
406,ARHGAP5
407,PPP2R3C
408,FKBP3
409,SAV1
410,PYGL
411,CDKN3
412,WDR89
413,PLEKHG3
414,PIGH
415,RAD51B
416,ZFYVE1
417,VIPAS39
418,UNC79
419,VRK1
420,INF2
421,BTBD6
422,INAFM2
423,OIP5-AS1
424,HAUS2
425,RAB27A
426,AC022872.1
427,BBS4
428,NPTN
429,WDR61
430,AC015871.1
431,KLHL25
432,GDPGP1
433,AC018946.1
434,ERVK13-1
435,THOC6
436,LINC00921
437,AC109597.1
438,MRTFB
439,AC130650.2
440,VPS35L
441,ERI2
442,AC005632.3
443,KIAA0556
444,MAPK3
445,TBC1D10B
446,N4BP1
447,AC026470.2
448,AC007611.1
449,HNRNPA1P48
450,CES1
451,MT2A
452,MT1E
453,KIFC3
454,NAE1
455,ELMO3
456,PSKH1
457,DPEP2
458,SLC7A6
459,NIP7
460,SF3B3
461,ZNF821
462,PMFBP1
463,RFWD3
464,WWOX
465,RNF166
466,CENPBD1
467,P2RX1
468,ATP2A3
469,PLD2
470,PLSCR3
471,TMEM102
472,CHD3
473,AC087501.1
474,HS3ST3B1
475,TTC19
476,CCDC144A
477,MAPK7
478,TMEM11
479,NLK
480,TNFAIP1
481,PIGS
482,TP53I13
483,AC104984.2
484,CPD
485,ORMDL3
486,JUP
487,NT5C3B
488,AC067852.3
489,TUBG2
490,PSME3
491,FZD2
492,FAM215B
493,COIL
494,AC004687.1
495,BCAS3
496,LIMD2
497,KPNA2
498,ABCA5
499,SLC9A3R1
500,GGA3
501,TMEM94
502,UNK
503,TNRC6C
504,AC087741.1
505,SLC38A10
506,LINC00482
507,CCDC137
508,TMEM241
509,DTNA
510,ZNF397
511,ZNF396
512,NFATC1
513,ABCA7
514,PEAK3
515,SIRT6
516,HDGFL2
517,AC011444.1
518,AC011444.2
519,AC011444.3
520,ZNF358
521,PNPLA6
522,MCEMP1
523,MAP2K7
524,ZNF426
525,ZNF561
526,SLC44A2
527,LDLR
528,PLPPR2
529,ZNF69
530,ZNF20
531,ADGRE5
532,ZNF333
533,HAUS8
534,ABHD8
535,KCNN1
536,KIAA0355
537,C19orf54
538,CYP2S1
539,ZNF155
540,ZNF235
541,INAFM1
542,SPHK2
543,PRMT1
544,AC020909.2
545,ZNF577
546,ZNF888
547,ZNF347
548,NCR1
549,PPP1R12C
550,KMT5C
551,ZNF524
552,TRAPPC2B
553,ZNF134
554,AC008969.1
555,ZNF544
556,ZNF8
557,A1BG-AS1
558,FASTKD5
559,PRNP
560,CRLS1
561,POLR3F
562,NAPB
563,MAP1LC3A
564,TP53INP2
565,PROCR
566,SYS1
567,AL133342.1
568,RIPOR3
569,AL157838.1
570,MTG2
571,GMEB2
572,OPRL1
573,MAP3K7CL
574,TIAM1
575,MIS18A
576,SYNJ1
577,CRYZL1
578,KCNE1
579,AP000695.2
580,AL844908.1
581,LINC00205
582,PCNT
583,KLHL22
584,THAP7
585,YPEL1
586,AP000553.8
587,LRP5L
588,HSCB
589,AC003681.1
590,EIF4ENIF1
591,C22orf42
592,APOL2
593,KCTD17
594,CDC42EP1
595,Z83844.2
596,AL021707.1
597,TNRC6B
598,TTLL12
599,SBF1
600,LMF2
601,LINC00106
602,ASMTL
603,TBL1X
604,TLR8
605,SYAP1
606,PDHA1
607,PRDX4
608,ELK1
609,AC231533.1
610,OTUD5
611,AL050309.1
612,ARHGEF9
613,AL034397.3
614,AL590764.1
615,ATP7A
616,ARMCX6
617,RBM41
618,ATG4A
619,ZBTB33
620,SASH3
621,LINC00894
622,MTMR1
623,SLC6A8
