,upgenes
0,ATAD3A
1,FNDC10
2,SPATA21
3,EMC1-AS1
4,OTUD3
5,CDC42-IT1
6,AL513365.2
7,ZSCAN20
8,KIAA0319L
9,MTF1
10,ZFP69B
11,CCDC30
12,TOE1
13,IPP
14,CC2D1B
15,LRRC8C-DT
16,AGL
17,SASS6
18,PRMT6
19,VAV3-AS1
20,LRIF1
21,MOV10
22,SRGAP2B
23,AC242426.2
24,OTUD7B
25,C1orf54
26,CTSK
27,ATP8B2
28,RUSC1
29,USF1
30,TOMM40L
31,AL592295.5
32,AL096803.2
33,AL606489.1
34,AL512306.3
35,ANGEL2
36,SELENOI
37,NLRC4
38,CRIM1
39,NDUFAF7
40,RMDN2-AS1
41,CAMKMT
42,PUS10
43,TEX261
44,DUSP11
45,AC005041.5
46,RMND5A
47,TSGA10
48,LINC01191
49,AC012447.1
50,AC092620.1
51,STAT4
52,AC067945.4
53,TYW5
54,AOX1
55,CASP8
56,CYP27A1
57,AC019130.1
58,LINC01237
59,TTLL3
60,SH3BP5-AS1
61,COLQ
62,SLC4A7
63,CTDSPL
64,TTC21A
65,ULK4
66,AC006059.1
67,ZNF501
68,SACM1L
69,NPRL2
70,DNAH1
71,SHQ1
72,CRYBG3
73,AC084198.2
74,AC131237.1
75,SPICE1
76,B4GALT4
77,RABL3
78,PIK3R4
79,IL20RB
80,AC011317.1
81,C3orf33
82,AC106707.1
83,IFT80
84,TNIK
85,FGF12
86,MB21D2
87,SLC51A
88,WDR53
89,TAPT1
90,UGDH
91,AC108471.3
92,CXCL3
93,CXCL2
94,AREG
95,RASGEF1B
96,ZGRF1
97,C4orf33
98,TBC1D9
99,EXOC3-AS1
100,AC025178.1
101,C5orf34
102,AC008937.2
103,CWC27
104,GFM2
105,DHFR
106,AC018752.1
107,LINC01184
108,TCF7
109,SPATA24
110,GM2A
111,AC134043.2
112,FAM217A
113,MAK
114,AL133259.1
115,HIST1H2AC
116,HIST1H2BG
117,SKIV2L
118,ZBTB22
119,LEMD2
120,TREML4
121,AL035587.2
122,KLC4
123,MRPL2
124,AARS2
125,HMGN3-AS1
126,PGM3
127,WASF1
128,AL356124.1
129,HECA
130,AL031772.1
131,PEX3
132,AL035530.2
133,ACAT2
134,TMEM106B
135,TRGC2
136,AC006033.2
137,LINC00957
138,GUSB
139,AC211433.1
140,HIP1
141,KRIT1
142,CASD1
143,C7orf61
144,SAP25
145,CLDN15
146,AC007384.1
147,TMEM209
148,WDR91
149,NUP205
150,SLC13A4
151,TCAF1
152,AC093583.1
153,NCAPG2
154,FBXO25
155,HR
