,upgenes
0,C1orf159
1,TNFRSF18
2,TNFRSF4
3,CCNL2
4,TNFRSF14
5,CEP104
6,GPR153
7,PHF13
8,H6PD
9,MFN2
10,TNFRSF8
11,TNFRSF1B
12,PNRC2
13,SRSF10
14,AHDC1
15,SESN2
16,PSMB2
17,C1orf216
18,AL442071.2
19,MOB3C
20,CPT2
21,CZIB
22,MYSM1
23,MIGA1
24,HS2ST1
25,RBMXL1
26,LRRC8D
27,GLMN
28,DPYD-AS1
29,LINC01762
30,AL390066.1
31,PLEKHO1
32,PSMD4
33,SNAPIN
34,CRTC2
35,SSR2
36,USF1
37,ALDH9A1
38,POGK
39,SCYL3
40,CENPL
41,GAS5
42,ODR4
43,HLX-AS1
44,NVL
45,SNAP47
46,EXOC8
47,TOMM20
48,NLRP3
49,ZNF672
50,TRAPPC12
51,CPSF3
52,LPIN1
53,KLHL29
54,AC009242.1
55,DNMT3A
56,GTF3C2
57,MRPL33
58,FOSL2
59,CLIP4
60,MEMO1
61,CEBPZ
62,PRKD3
63,RHOQ
64,AC018682.1
65,AC016727.1
66,B3GNT2
67,AC017083.1
68,C2orf42
69,MPHOSPH10
70,STAMBP
71,MAT2A
72,USP39
73,C2orf68
74,PTCD3
75,EIF2AK3
76,COX5B
77,C2orf49
78,CCDC138
79,TSN
80,BIN1
81,AMMECR1L
82,PRKRA
83,ORMDL1
84,MFSD6
85,CLK1
86,ORC2
87,CFLAR-AS1
88,CNPPD1
89,TUBA4A
90,EDEM1
91,CCDC174
92,FGD5-AS1
93,BTD
94,OXNAD1
95,AZI2
96,CSRNP1
97,CCRL2
98,PTPN23
99,SMARCC1
100,DHX30
101,P4HTM
102,WDR6
103,APEH
104,U73166.1
105,IFRD2
106,HYAL2
107,TMEM115
108,ALAS1
109,TWF2
110,ARL6IP5
111,AC107029.1
112,GTPBP8
113,AC078785.1
114,EAF2
115,ABTB1
116,NEK11
117,NPHP3
118,TIPARP
119,MCCC1
120,CRYGS
121,TNK2
122,FBXO45
123,ZNF141
124,PCGF3
125,LINC02482
126,GRPEL1
127,CC2D2A
128,BST1
129,REST
130,POLR2B
131,CNOT6L
132,KLHL8
133,METAP1
134,AP1AR
135,USP38
136,CDKN2AIP
137,ING2
138,RWDD4
139,AC099343.3
140,AC084871.1
141,FASTKD3
142,PDZD2
143,PAIP1
144,AC025442.2
145,AC008771.1
146,TMEM161B
147,TCERG1
148,PDGFRB
149,LARP1
150,CLINT1
151,PTTG1
152,UIMC1
153,RMND5B
154,WRNIP1
155,PSMG4
156,PXDC1
157,SLC35B3
158,PAK1IP1
159,MAK
160,TRIM38
161,ZNF322
162,ZKSCAN8
163,GNL1
164,PPP1R18
165,HCP5
166,AL645933.3
167,TNF
168,GPANK1
169,STK19
170,RNF5
171,RING1
172,CDKN1A
173,MEA1
174,KLHDC3
175,YIPF3
176,MDN1
177,MAP3K7
178,QRSL1
179,HSF2
180,CCDC28A
181,HYMAI
182,AL078604.4
183,ACAT2
184,C6orf120
185,PDCD2
186,FAM20C
187,AC147651.4
188,COX19
189,PSMG3
190,MRM2
191,SNX8
192,FSCN1
193,PHF14
194,NFE2L3
195,MTURN
196,GGCT
197,DPY19L1
198,AC004837.4
199,CDK13
200,CCT6A
201,AC027644.3
202,HIP1
203,RHBDD2
204,ZNF655
205,SH2B2
206,AC073517.1
207,POLR2J
208,SPDYE2
209,RASA4
210,PSMC2
211,KMT2E-AS1
212,CBLL1
213,TSPAN33
214,CYREN
215,TRIM24
216,UBN2
217,TMUB1
218,CCAR2
219,ELP3
220,DCTN6
221,TTI2
222,IKBKB
223,COPS5
224,INTS8
225,C8orf37-AS1
226,ZNF572
227,MYC
228,EFR3A
229,AC110741.1
230,PTK2
231,MINCR
232,TOP1MT
233,SHARPIN
234,AL162231.2
235,EBLN3P
236,TJP2
237,FRMD3
238,BICD2
239,AL499604.1
240,TMEM245
241,POLE3
242,CDK5RAP2
243,NEK6
244,TOR2A
245,SH2D3C
246,ST6GALNAC6
247,PTGES2
248,NTMT1
249,C9orf78
250,NOTCH1
251,TUBB8
252,GTPBP4
253,TRDMT1
254,ARL5B
255,LINC02680
256,TIMM23
257,CCDC6
258,DDX50
259,NDST2
260,SAMD8
261,HECTD2
262,IDE
263,FRAT2
264,BLOC1S2
265,SUFU
266,SH3PXD2A
267,MXI1
268,ACSL5
269,IKZF5
270,ZRANB1
271,GLRX3
272,MTG1
273,DEAF1
274,CD151
275,ASCL2
276,TMEM41B
277,SBF2-AS1
278,ZBED5-AS1
279,SPTY2D1
280,PRMT3
281,ABTB2
282,COMMD9
283,CD82
284,PEX16
285,ARFGAP2
286,MYBPC3
287,PTPMT1
288,MTCH2
289,FAM111A
290,MRPL16
291,B3GAT3
292,SLC3A2
293,NUDT22
294,DNAJC4
295,PPP1R14B-AS1
296,GPR137
297,ARL2
298,FRMD8
299,SIPA1
300,FIBP
301,BANF1
302,BRMS1
303,CHKA
304,PDE2A
305,ATG16L2
306,C11orf54
307,TMEM123
308,DDX10
309,PTS
310,CEP164
311,HINFP
312,MSANTD2
313,TIRAP
314,NFRKB
315,VPS26B
316,RHNO1
317,IFFO1
318,MLF2
319,ATN1
320,CLEC6A
321,RIMKLB
322,KLRG1
323,KLRD1
324,GSG1
325,BICD1
326,KANSL2
327,COX14
328,CERS5
329,ACVR1B
330,ZNF740
331,CBX5
332,GPR84
333,DGKA
334,DDIT3
335,TSPAN31
336,CDK4
337,AVIL
338,AC048341.1
339,MDM1
340,AC025159.1
341,ARL1
342,IFT81
343,SH2B3
344,DDX54
345,TPCN1
346,PEBP1
347,GCN1
348,ORAI1
349,VPS33A
350,NCOR2
351,EP400
352,GOLGA3
353,MPHOSPH8
354,SLC46A3
355,ALG5
356,MRPS31
357,RCBTB1
358,OBI1
359,DNAJC3
360,MBNL2
361,TPP2
362,PIP4P1
363,ZNF219
364,CHMP4A
365,SNX6
366,TRAPPC6B
367,GNPNAT1
368,ACTR10
369,MED6
370,RBM25
371,DLST
372,GTF2A1
373,FOXN3
374,FOXN3-AS1
375,YY1
376,WDR25
377,GPR132
378,MTA1
379,ZNF770
380,AC013652.1
381,AC037198.1
382,NUSAP1
383,MAPKBP1
384,HAUS2
385,AC068724.3
386,TUBGCP4
387,C15orf48
388,SLC30A4
389,AC090527.1
390,PDCD7
391,MAP2K1
392,CLK3
393,EDC3
394,RASGRF1
395,TMED3
396,STARD5
397,RAMAC
398,ABHD2
399,FURIN
400,MAN2A2
401,AC090825.1
402,ASB7
403,TMEM8A
404,UNKL
405,TNFRSF12A
406,HMOX2
407,BFAR
408,FOPNL
409,SYT17
410,DCTN5
411,SGF29
412,ATXN2L
413,ALDOA
414,PPP4C
415,BOLA2B
416,FBXL19
417,FAM192A
418,ARL2BP
419,SLC38A7
420,CMTM1
421,CES2
422,E2F4
423,TMEM208
424,FHOD1
425,SLC7A6
426,PRMT7
427,SNTB2
428,IST1
429,ZNF821
430,TXNL4B
431,ZNRF1
432,IRF8
433,ZFPM1
434,RNF166
435,ZNF778
436,RILP
437,WDR81
438,RPA1
439,P2RX1
440,CXCL16
441,ZMYND15
442,C1QBP
443,ASGR1
444,TP53
445,KDM6B
446,PIK3R6
447,HS3ST3B1
448,TTC19
449,TVP23B
450,DNAJC7
451,STAT3
452,TMEM101
453,TBKBP1
454,SP2
455,KAT7
456,CACNA1G
457,ANKRD40
458,AKAP1
459,AC007114.2
460,SMG8
461,TUBD1
462,HEATR6
463,SNHG25
464,KPNA2
465,SLC9A3R1
466,TNRC6C
467,CBX4
468,SGSH
469,ENDOV
470,ALYREF
471,SIRT7
472,CCDC57
473,SLC16A3
474,AC132938.2
475,THOC1
476,SEH1L
477,SS18
478,NEDD4L
479,CCDC102B
480,ZNF236
481,POLR2E
482,AC027307.3
483,KLF16
484,DOT1L
485,PIP5K1C
486,UBXN6
487,FEM1A
488,TNFSF14
489,TRIP10
490,CERS4
491,CARM1
492,ZNF627
493,ZNF433-AS1
494,AP1M1
495,USE1
496,SLC27A1
