,upgenes
0,LINC00115
1,TNFRSF14-AS1
2,TPRG1L
3,WRAP73
4,H6PD
5,CENPS
6,CROCC
7,BX284668.5
8,LINC00339
9,SYF2
10,MTFR1L
11,PAFAH2
12,AHDC1
13,PEF1
14,C1orf216
15,AL512353.1
16,SZT2
17,TMEM69
18,RAD54L
19,ATPAF1
20,SPATA6
21,TTC4
22,LEPR
23,GNG12
24,DIPK1A
25,DBT
26,RBM15
27,NBPF11
28,NBPF9
29,HIST2H2AC
30,MTX1
31,FDPS
32,UAP1
33,ATP1B1
34,SCYL3
35,PLXNA2
36,LAMB3
37,ATF3
38,GPATCH2
39,AL392172.1
40,DISP1
41,FBXO28
42,EXOC8
43,PCNX2
44,SMC6
45,HS1BP3
46,POMC
47,AGBL5
48,SUPT7L
49,STPG4
50,SFXN5
51,STAMBP
52,PCGF1
53,LOXL3
54,COA5
55,PSD4
56,AMMECR1L
57,TMEM163
58,AC092620.1
59,AC009951.6
60,TEX41
61,STAM2
62,CCDC173
63,SGO2
64,DNAJB2
65,GMPPA
66,USP40
67,ASB1
68,RNPEPL1
69,GPR35
70,CPNE9
71,AC083855.2
72,FGD5-AS1
73,THRB
74,ZCWPW2
75,OSBPL10
76,EXOG
77,FYCO1
78,LAMB2
79,GMPPB
80,DNAH1
81,BAP1
82,STAB1
83,GLT8D1
84,FRMD4B
85,LINC02018
86,AC117473.1
87,CPOX
88,DCBLD2
89,AC107029.1
90,SPICE1
91,AC026341.1
92,LRRC58
93,RNF7
94,TIPARP-AS1
95,ECT2
96,MRPL47
97,AC016949.1
98,S100P
99,SH3TC1
100,DCAF16
101,ENOPH1
102,THAP9-AS1
103,AP001816.1
104,FAM241A
105,LARP1B
106,ELMOD2
107,SMAD1
108,TMEM184C
109,TMEM144
110,ETFDH
111,SAP30
112,AGA
113,EXOC3-AS1
114,SLC12A7
115,SKP2
116,PELO
117,MIER3
118,PLK2
119,IPO11
120,SHLD3
121,AC025442.2
122,WDR41
123,TMEM161B-AS1
124,MAN2A1
125,SLC25A46
126,DTWD2
127,WDR55
128,MED7
129,CLTB
130,TBC1D9B
131,LINC00847
132,AL138720.1
133,HMGN4
134,MICA
135,AGER
136,PBX2
137,TAP1
138,HLA-DMB
139,RGL2
140,RPS10-NUDT3
141,TREM2
142,CUL9
143,MAD2L1BP
144,MRPS18A
145,TRAM2
146,B3GAT2
147,RWDD2A
148,OSTM1
149,NUS1
150,CENPW
151,VNN2
152,SFT2D1
153,RPS6KA2
154,FAM20C
155,ZFAND2A
156,IQCE
157,GLCCI1
158,MPP6
159,HOTAIRM1
160,STARD3NL
161,AC004847.1
162,MYO1G
163,NCF1
164,TMEM60
165,GTPBP10
166,MTERF1
167,GATAD1
168,MCM7
169,CPED1
170,AC006333.2
171,AC090114.2
172,IRF5
173,LINC-PINT
174,REPIN1
175,LINC01003
176,MFHAS1
177,CNOT7
178,PDLIM2
179,ZNF395
180,FUT10
181,ASH2L
182,GPAT4
183,VDAC3
184,PXDNL
185,AC087672.2
186,AC132219.1
187,CA13
188,UBR5-AS1
189,SLC25A32
190,DCSTAMP
191,AC104316.1
192,PVT1
193,JRK
194,C8orf82
195,DCAF12
196,AL162231.1
197,RGP1
198,KLF9
199,SLC35D2
200,ALG2
201,ZNF189
202,PTGR1
203,DNAJC25
204,AC007066.2
205,ZBTB43
206,PTRH1
207,C9orf16
208,GPR107
209,INPP5E
210,EXD3
211,SFMBT2
212,TMEM236
213,CCDC7
214,AIFM2
215,MSS51
216,FUT11
217,CHCHD1
218,DLG5
219,MINPP1
220,PAPSS2
221,ZDHHC16
222,HPS1
223,ENTPD7
224,SFR1
225,BAG3
226,FUOM
227,BET1L
228,GATD1
229,TSSC4
230,TAF10
231,PPFIBP2
232,SPTY2D1OS
233,ATG13
234,DDB1
235,VEGFB
236,MAP4K2
237,ZFPL1
238,MRPL49
239,DPP3
240,CDK2AP2
241,TPCN2
242,IL18BP
243,AP001972.4
244,SLCO2B1
245,PCF11
246,CEP295
247,FUT4
248,ACAT1
249,SIDT2
250,CCDC84
251,CRTAM
252,JHY
253,ST3GAL4
254,C12orf4
255,LTBR
256,PTMS
257,GPR162
258,EMG1
259,TMEM52B
260,FAM234B
261,H2AFJ
262,EPS8
263,PCED1B-AS1
264,RPAP3
265,ZNF641
266,GALNT6
267,ACVRL1
268,MFSD5
269,PDE1B
270,TSPAN31
271,THAP2
272,ARL1
273,MAPKAPK5-AS1
274,PXN
275,COQ5
276,MRPS31
277,SLC25A30
278,LPAR6
279,MZT1
280,TMTC4
281,TMEM255B
282,ABHD4
283,PABPN1
284,DCAF11
285,TM9SF1
286,AL096870.8
287,C14orf28
288,FANCM
289,MGAT2
290,TXNDC16
291,ATG14
292,DAAM1
293,MED6
294,ACOT2
295,PNMA1
296,CIPC
297,AL135818.1
298,WDR25
299,AL049840.5
300,CRIP2
301,FAN1
302,LINC02352
303,AC037198.1
304,ADAL
305,AC090527.1
306,PIGBOS1
307,AC100830.1
308,AC103691.2
309,SNAPC5
310,CD276
311,EDC3
312,PPCDC
313,LINGO1
314,MTHFS
315,RAMAC
316,AC012291.3
317,MRPL46
318,MPG
319,MRPL28
320,TELO2
321,TRAF7
322,E4F1
323,SLX4
324,ABAT
325,FOPNL
326,AC005632.3
327,SPN
328,MAZ
329,BOLA2B
330,SIAH1
331,HERPUD1
332,AC009107.2
333,TRADD
334,AC092718.2
335,MLYCD
336,IRF8
337,KLHDC4
338,SLC7A5
339,GALNS
340,TAX1BP3
341,ATP2A3
342,DERL2
343,ACADVL
344,CHD3
345,LINC00324
346,GAS7
347,ADORA2B
348,SREBF1
349,FAM222B
350,AC127024.2
351,RAB11FIP4
352,SUZ12
353,THRA
354,TMEM99
355,STAT5B
356,COASY
357,MRPS23
358,VEZF1
359,WIPI1
360,NAT9
361,AC087741.1
362,AATK
363,OXLD1
364,MCRIP1
365,AC145207.5
366,METRNL
367,METTL4
368,LINC00667
369,ZNF519
370,ABHD3
371,IMPACT
372,NEDD4L
373,ZNF532
374,TNFRSF11A
375,MED16
376,ARHGAP45
377,MKNK2
378,LMNB2
379,SEMA6B
380,ZNF414
381,ZNF121
382,ATG4D
383,ZNF440
384,ZNF564
385,AC022098.1
386,AKAP8
387,DDA1
388,IQCN
389,LRRC25
390,LPAR2
391,ZNF738
392,PSENEN
393,ZNF850
394,YIF1B
395,COQ8B
396,EGLN2
397,ZNF283
398,ZNF222
399,BLOC1S3
400,MYPOP
401,PRKD2
402,PIH1D1
403,LENG8
404,TNNT1
405,ZNF71
406,ZNF552
407,ZNF587
408,ERVK3-1
409,A1BG
410,MAVS
411,AL109935.1
412,SLX4IP
413,CFAP61
414,ZNF341
415,FO393401.1
416,MMP9
417,PFDN4
418,LSM14B
419,TCEA2
420,HLCS
421,C2CD2
422,RRP1B
423,CFAP410
424,HIRA
425,TXNRD2
426,ZMAT5
427,PES1
