,upgenes
0,LINC01409
1,FAAP20
2,UBIAD1
3,MFN2
4,PINK1-AS
5,PIGV
6,SLC9A1
7,SYNC
8,AL442071.2
9,AL031289.1
10,PRDX1
11,FOXD2
12,CZIB
13,YIPF1
14,CYB5RL
15,ALG6
16,CACHD1
17,TYW3
18,GCLM
19,SLC35A3
20,GPSM2
21,PHTF1
22,WDR3
23,MRPL9
24,SNAPIN
25,ILF2
26,CREB3L4
27,SLC25A44
28,MRPL24
29,PEX19
30,TSTD1
31,C1orf112
32,ZBTB37
33,MRPS14
34,RGL1
35,IPO9-AS1
36,HSD11B1
37,ATF3
38,PYCR2
39,TRIM11
40,ABCB10
41,TOMM20
42,TBCE-1
43,EFCAB2
44,SH3YL1
45,RN7SL832P
46,PPM1G
47,ALK
48,CRIM1
49,COX7A2L
50,SRBD1
51,C2orf74
52,AC009501.3
53,WDR92
54,INO80B
55,GCFC2
56,RETSAT
57,STARD7
58,CIAO1
59,CNNM3
60,AC079447.1
61,MRPL30
62,IL1R2
63,MRPS9
64,CCDC138
65,MIR4435-2HG
66,PSD4
67,ACTR3
68,TMEM185B
69,AC092620.1
70,AC079163.2
71,DAPL1
72,SCRN3
73,INPP1
74,COQ10B
75,RNF25
76,MRPL44
77,DIS3L2
78,GPR35
79,MTERF4
80,EDEM1
81,JAGN1
82,HDAC11
83,CHCHD4
84,XYLB
85,ACVR2B
86,ZNF621
87,SEC22C
88,ZNF445
89,LIMD1
90,IMPDH2
91,APEH
92,IFRD2
93,DOCK3
94,PPM1M
95,WNT5A
96,ERC2
97,DENND6A-AS1
98,RIOX2
99,AC107029.1
100,GTPBP8
101,PLXNA1
102,ISY1
103,COPG1
104,SRPRB
105,PTX3
106,GFM1
107,POLR2H
108,SENP2
109,TMEM44-AS1
110,FBXO45
111,AC016949.1
112,GAK
113,LETM1
114,NOP14
115,LYAR
116,MAN2B2
117,UGDH-AS1
118,ATP8A1
119,TEC
120,MTHFD2L
121,PTPN13
122,CCSER1
123,IL15
124,CLCN3
125,HPF1
126,AC084871.1
127,SLC9A3-AS1
128,FASTKD3
129,MRPS30
130,NDUFAF2
131,SGTB
132,NLN
133,TAF9
134,BDP1
135,ZBED3
136,AC104118.1
137,LYSMD3
138,FEM1C
139,KIF3A
140,SHROOM1
141,TCF7
142,SLC35A4
143,LARS
144,MRPL22
145,SLIT3
146,FAF2
147,MXD3
148,AC010285.3
149,GFOD1
150,MRS2
151,HIST1H4C
152,HIST1H4H
153,HIST1H2BN
154,ATAT1
155,VARS
156,ILRUN
157,SRPK1
158,RAB44
159,TAF8
160,XPO5
161,RAB23
162,ZBTB24
163,RPF2
164,AKAP7
165,PEX7
166,ABRACL
167,AL080276.2
168,AC147651.4
169,MICALL2
170,TMEM106B
171,NOD1
172,LSM5
173,NUDCD3
174,PURB
175,TBRG4
176,AC211433.1
177,SSC4D
178,MAGI2-AS3
179,CROT
180,BET1
181,ZNF394
182,TAF6
183,CASTOR3
184,MUC12
185,SPDYE2
186,SND1-IT1
187,MKLN1-AS
188,KDM7A-DT
189,ABCF2
190,RNF32
191,NOM1
192,FAM160B2
193,PDLIM2
194,WRN
195,AC090204.1
196,DDHD2
197,SLC20A2
198,UBE2V2
199,ST18
200,TMEM68
201,GGH
202,MSC
203,IL7
204,FABP5
205,OSGIN2
206,C8orf88
207,TSPYL5
208,MRPL13
209,AC068413.1
210,TBC1D31
211,ASAP1-IT2
212,AC103706.1
213,AC067930.8
214,AC067930.3
215,ZNF623
216,GPAA1
217,FBXL6
218,ADCK5
219,SLC39A4
220,GLIS3-AS1
221,IFT74
222,B4GALT1-AS1
223,CREB3
224,TOMM5
225,PTAR1
226,C9orf64
227,CKS2
228,ZNF169
229,AOPEP
230,RNF20
231,ELP1
232,PTGR1
233,FAM225A
234,GSN-AS1
235,ZBTB26
236,ZBTB34
237,DPM2
238,DNM1
239,SWI5
240,TRUB2
241,URM1
242,NTMT1
243,POMT1
244,SURF2
245,PFKP
246,AKR1C1
247,AL117336.2
248,ZNF32
249,RASSF4
250,LNCAROD
251,DNAJC9
252,ALDH18A1
253,BLNK
254,PYROXD2
255,PKD2L1
256,C10orf143
