,upgenes
0,MIB2
1,SLC35E2A
2,WRAP73
3,NPHP4
4,PER3
5,SLC25A33
6,PIK3CD
7,CASZ1
8,FHAD1
9,BX284668.5
10,EMC1
11,ECE1
12,ELOA
13,LDLRAP1
14,STX12
15,AL136115.2
16,PHC2
17,LINC01137
18,ZC3H12A
19,PPCS
20,SVBP
21,ST3GAL3
22,PLK3
23,UROD
24,MAST2
25,EFCAB14
26,SPATA6
27,ZFYVE9
28,CC2D1B
29,PLPP3
30,VAV3
31,LAMTOR5-AS1
32,PRPF3
33,ADAMTSL4-AS1
34,C1orf56
35,PSMB4
36,SLC27A3
37,DPM3
38,KHDC4
39,NAXE
40,UAP1
41,BLZF1
42,TSEN15
43,RGS2
44,DDX59
45,DEGS1
46,CNIH4
47,LBR
48,PYCR2
49,MRPL55
50,TFB2M
51,ACP1
52,DDX1
53,CENPA
54,SUPT7L
55,AC018682.1
56,KIAA1841
57,PCBP1-AS1
58,ELMOD3
59,C2orf68
60,ZNF514
61,TSGA10
62,MAP4K4
63,IL1RL2
64,MFSD9
65,IL1B
66,IL1RN
67,AC009303.2
68,IWS1
69,MCM6
70,PKP4
71,C2orf69
72,NIF3L1
73,FAM126B
74,CCNYL1
75,AC007038.1
76,SLC23A3
77,DNAJB2
78,DOCK10
79,COPS8
80,PER2
81,MTERF4
82,DTYMK
83,XPC
84,RBSN
85,CAPN7
86,AC099560.1
87,CDCP1
88,KIF9
89,RNF123
90,FOXP1-IT1
91,GBE1
92,ST3GAL6-AS1
93,TRMT10C
94,ALCAM
95,IQCB1
96,SLC41A3
97,AC083799.1
98,PIK3R4
99,UBA5
100,AC092944.1
101,ATP13A3
102,LINC00884
103,LSG1
104,TCTEX1D2
105,TM4SF19-AS1
106,TMEM128
107,STX18
108,AC006230.1
109,C4orf19
110,TBC1D1
111,WDR19
112,DANCR
113,PAICS
114,STBD1
115,HPSE
116,HELQ
117,AC093895.1
118,EIF4E
119,METAP1
120,BBS12
121,C4orf33
122,MAML3
123,AC096733.2
124,FBXW7
125,AC023424.3
126,AC098679.6
127,FNIP2
128,SH3RF1
129,LPCAT1
130,MYO10
131,RAD1
132,SKP2
133,TTC33
134,AC025171.3
135,SLF1
136,CHD1
137,WDR36
138,YTHDC2
139,SLC22A4
140,CDC23
141,SPATA24
142,YIPF5
143,HMGXB3
144,AC022217.3
145,ZNF346
146,TBC1D7
147,ZKSCAN8
148,ZSCAN9
149,ZNRD1
150,STK19
151,FKBPL
152,WDR46
153,BRPF3
154,RNF8
155,FRS3
156,AL035587.2
157,RSPH9
158,VEGFA
159,TRAM2
160,CGAS
161,MTO1
162,NT5E
163,CCNC
164,AK9
165,SLC16A10
166,LINC02539
167,STXBP5-AS1
168,MTHFD1L
169,SNX9
170,RSPH3
171,CAHM
172,TBP
173,DNAAF5
174,ZFAND2A
175,PSMG3-AS1
176,RBAK
177,ITGB8
178,GSDME
179,NT5C3A
180,NUDCD3
181,ASL
182,AC006001.2
183,BUD23
184,CDK14
185,AC002456.1
186,MTERF1
187,VPS50
188,ZKSCAN5
189,ZNF655
190,POP7
191,IFT22
192,PRKRIP1
193,TMEM168
194,LINC01510
