,upgenes
0,CPTP
1,AL691432.2
2,AL139246.5
3,MEGF6
4,ICMT
5,ZBTB48
6,THAP3
7,CTNNBIP1
8,CENPS
9,UQCRHL
10,TMCO4
11,RCAN3AS
12,STMN1
13,ZNF593
14,DHDDS
15,SNRNP40
16,CCDC28B
17,C1orf109
18,AL442071.2
19,MYCL
20,AL603839.3
21,EXO5
22,HIVEP3
23,TESK2
24,CC2D1B
25,LRP8
26,NDC1
27,YIPF1
28,ACOT11
29,MROH7
30,ALG6
31,C1orf52
32,AL078459.1
33,ZNHIT6
34,LRRC8C-DT
35,ZNF644
36,BCAR3
37,AKNAD1
38,LAMTOR5-AS1
39,AL365361.1
40,WARS2
41,LIX1L
42,AC242426.2
43,LINC01138
44,TNFAIP8L2
45,RFX5
46,SLAMF8
47,PIGM
48,IGSF8
49,ATF6
50,DDR2
51,RCSD1
52,GPR161
53,TOR3A
54,LHX4
55,ACBD6
56,PLA2G4A
57,UCHL5
58,FAM72A
59,SRGAP2
60,FLVCR1
61,SMYD2
62,LYPLAL1
63,BPNT1
64,LIN9
65,PSEN2
66,SPRTN
67,AL445524.1
68,IRF2BP2
69,TBCE
70,FH
71,DESI2
72,SCCPDH
73,TRAPPC12
74,ADI1
75,NBAS
76,SMC6
77,CENPO
78,DNMT3A
79,AC010896.1
80,SNX17
81,GPN1
82,LCLAT1
83,MAP4K3-DT
84,MSH2
85,C2orf74
86,PCYOX1
87,WBP1
88,MAT2A
89,VAMP5
90,TMEM150A
91,USP39
92,RPIA
93,SNRNP200
94,LIPT1
95,MRPL30
96,PAX8-AS1
97,ERCC3
98,MCM6
99,PJVK
100,ITGA4
101,AC021851.1
102,LINC01473
103,AC006460.1
104,AC114760.2
105,CASP8
106,AAMP
107,GMPPA
108,FARSB
109,ATG16L1
110,USP40
111,AC012076.1
112,FARP2
113,RAD18
114,VGLL4
115,SATB1-AS1
116,RBMS3
117,SLC25A38
118,SS18L2
119,ZBTB47
120,ZNF445
121,ZNF502
122,KIAA1143
123,CISH
124,GLT8D1
125,APPL1
126,DENND6A-AS1
127,SLC25A26
128,FRMD4B
129,EBLN2
130,DZIP3
131,ABHD10
132,LSAMP
133,FAM162A
134,LINC02035
135,SEC22A
136,PLXNA1
137,RAB6B
138,CEP63
139,IL20RB
140,DZIP1L
141,U2SURP
142,DIPK2A
143,GFM1
144,RPL39L
145,TNK2
146,TCTEX1D2
147,DLG1
148,LETM1
149,LYAR
150,STX18
151,TRMT44
152,SEPSECS
153,SCFD2
154,AC110611.2
155,POLR2B
156,PYURF
157,UBE2D3-AS1
158,ZGRF1
159,GATB
160,CTSO
161,DDX60
162,HPF1
163,CFAP97
164,ATPSCKMT
165,LINC02150
166,MRPS30
167,SETD9
168,MIER3
169,CWC27
170,GTF2H2C
171,TMEM232
172,CCDC112
173,LINC02201
174,CEP120
175,CSNK1G3
176,CDKL3
177,C5orf24
178,BRD8
179,MATR3-1
180,TMCO6
181,GNPDA1
182,SLC26A2
183,MAT2B
184,TSPAN17
185,AC139795.2
186,LINC01011
187,AL031123.1
188,AL355336.1
189,AL441883.1
190,CARMIL1
191,HIST1H2BG
192,FLOT1
193,AL645933.3
194,NELFE
195,HLA-DRA
196,HLA-DRB1
197,HLA-DQB1
198,PSMB9
199,HLA-DMB
200,HLA-DPA1
201,HLA-DPB1
202,BAK1
203,SMIM29
204,TOMM6
205,CUL9
206,PAQR8
207,KHDC1
208,CASP8AP2
209,USP45
210,QRSL1
211,BEND3
212,RPF2
213,MCM9
214,TBC1D32
215,AL356124.1
216,NHSL1
217,ACAT2
218,PRKN
219,C6orf120
220,AL603783.1
221,IQCE
222,MIOS
223,AC011287.1
224,AC004540.1
225,AC007285.1
226,GARS-DT
227,BBS9
228,AOAH
229,NME8
230,BAZ1B
231,ZKSCAN5
232,ZNF3
233,ALKBH4
234,ORC5
235,PUS7
236,SYPL1
237,LSM8
238,GCC1
239,AC090114.2
240,AC018638.7
241,IRF5
242,GIMAP1
243,TMEM176A
244,AC093583.1
245,NOM1
246,XKR6
247,ZNF395
248,BRF2
249,ST18
250,ARMC1
251,AC027018.1
252,GDAP1
253,ZBTB10
254,WWP1
255,C8orf37-AS1
256,RIDA
257,ANKRD46
258,EXT1
259,TATDN1
260,AC040970.1
261,ZNF16
262,DOCK8-AS1
263,SMARCA2
264,CD274
265,UHRF2
266,HAUS6
267,MTAP
268,MOB3B
269,KIF24
270,AL513165.1
271,CBWD6
272,FAM122A
273,NAA35
274,ZNF169
275,TDRD7
276,TRIM14
277,FAM225A
278,FBXW2
279,PSMD5
280,TTLL11
281,NR6A1
282,SCAI
283,MIGA2
284,AL157938.2
285,MED27
286,GTF3C5
287,VAV2
288,MRPS2
289,TOR4A
290,TASOR2
291,AL365356.1
292,SFMBT2
293,CDC123
294,DCLRE1C
295,RSU1
296,ZNF33B
297,ZFAND4
298,ERCC6
299,ADO
300,PALD1
