,upgenes
0,ISG15
1,WRAP73
2,ICMT
3,THAP3
4,MIIP
5,PDPN
6,FHAD1
7,BX284668.5
8,ATP13A2
9,AKR7A2
10,AL031428.1
11,HMGCL
12,PNRC2
13,SRSF10
14,UBXN11
15,CD52
16,GPN2
17,FAM76A
18,SESN2
19,MED18
20,AK2
21,C1orf109
22,PPIE
23,GPBP1L1
24,NSUN4
25,TXNDC12
26,COA7
27,WDR78
28,CRYZ
29,ADGRL2
30,AL078459.1
31,GBP4
32,AL596214.1
33,GCLM
34,RWDD3
35,DBT
36,AKNAD1
37,SARS
38,CYB561D1
39,AL355816.2
40,PEX11B
41,POLR3GL
42,APH1A
43,ADAR
44,PMVK
45,MTX1
46,PIGM
47,GPR161
48,NME7
49,SCYL3
50,MRPS14
51,RNASEL
52,TSEN15
53,CSRP1
54,PPP1R12B
55,KCTD3
56,EPRS
57,TMEM63A
58,MRPL55
59,GNPAT
60,MAP3K21
61,GGPS1
62,TBCE
63,B3GALNT2
64,CHML
65,ACP1
66,CMPK2
67,FAM228B
68,EIF2B4
69,AC104695.4
70,EIF2AK2
71,CEBPZOS
72,NDUFAF7
73,CFAP36
74,AC017083.1
75,ANXA4
76,TGFA
77,BOLA3
78,AC073263.2
79,LBX2-AS1
80,HTRA2
81,MERTK
82,AC093675.1
83,PAX8-AS1
84,PAX8
85,NIFK-AS1
86,SPOPL
87,AC009951.6
88,BBS5
89,TTC30B
90,AC114760.2
91,SPATS2L
92,PPIL3
93,ATIC
94,DNAJB2
95,GMPPA
96,AC010149.1
97,TRANK1
98,ZNF621
99,ANO10
100,LZTFL1
101,CCR1
102,QRICH1
103,QARS
104,TCTA
105,MAPKAPK3
106,POC1A
107,SMIM4
108,STIMATE
109,RFT1
110,EOGT
111,CIP2A
112,POGLUT1
113,CSTA
114,HMCES
115,AC083799.1
116,PIK3R4
117,IL20RB
118,HPS3
119,DHX36
120,TIPARP
121,LXN
122,AC007620.2
123,YEATS2
124,TNK2
125,TCTEX1D2
126,FBXO45
127,PACRGL
128,AC095057.4
129,NFXL1
130,NAAA
131,SCD5
132,HERC6
133,HERC5
134,LAMTOR3
135,ANKRD50
136,AC018680.1
137,USP38
138,ARFIP1
139,TMEM144
140,TMA16
141,DDX60
142,LINC02362
143,CFAP97
144,SNX25
145,SLC12A7
146,DROSHA
147,AC034231.1
148,MOCS2
149,PLPP1
150,RAB3C
151,AC010359.3
152,SCAMP1
153,ERAP1
154,CSNK1G3
155,CDKN2AIPNL
156,C5orf24
157,FAM53C
158,FCHSD1
159,SFXN1
160,SIMC1
161,PRELID1
162,LMAN2
163,ZNF354B
164,TRIM52-AS1
165,SSR1
166,GMPR
167,TPMT
168,TRIM26
169,MICA
170,HCP5
171,MICB
172,ABHD16A
173,NEU1
174,EHMT2
175,NELFE
176,AGPAT1
177,PFDN6
178,LEMD2
179,CMTR1
180,TREML4
181,SESN1
182,MFSD4B
183,NHSL1
184,SYNE1
185,GTF2H5
186,IQCE
187,BCL7B
188,RFC2
189,GTF2IRD2
190,PEX1
191,BAIAP2L1
192,CPSF4
193,COPS6
194,AC005072.1
195,TMEM140
196,ZC3HAV1
197,AC144652.1
198,TNKS
199,FDFT1
200,AC100861.1
201,CCDC25
202,ELP3
203,MAK16
204,AP3M2
205,CA2
206,DERL1
207,AC100858.3
208,ZC3H3
209,ZNF623
210,SLC39A4
211,C8orf82
212,ZNF251
213,DDX58
214,NDUFB6
215,BAG1
216,GBA2
217,KLF9
218,AOPEP
219,TRIM14
220,TMEM268
221,FBXW2
222,STRBP
223,TOR2A
224,C9orf16
225,COQ4
226,ODF2
227,AL441992.1
228,PRRC2B
229,NTNG2
230,GTF3C5
231,SEC16A
232,EGFL7
233,TRAF2
234,UAP1L1
235,ZMYND11
236,DHTKD1
237,NUDT5
238,HSPA14-1
239,SVIL
240,ZNF25
241,ADO
242,PBLD
243,CHCHD1
244,SHLD2
245,IFIT3
246,IFIT5
247,FRA10AC1
248,MARVELD1
249,GOT1
250,CNNM2
251,SFR1
252,AL158166.2
253,IRF7
254,GATD1
255,KCNQ1OT1
256,TRIM5
257,PLEKHA7
258,ARL14EP
259,DGKZ
260,INCENP
261,EML3
262,UBXN1
263,SPINDOC
264,MAP4K2
265,RIN1
266,MRPL11
267,RCE1
268,CLCF1
269,AP002495.1
270,AP000763.3
271,AP002812.2
272,ACAT1
273,TAGLN
274,CHEK1
275,CRACR2A
276,NCAPD2
277,ZNF384
278,FOXJ2
279,PHC1
280,KRAS
281,CCDC91
282,RHEBL1
283,AC011603.2
284,C12orf10
285,SMUG1
286,ZC3H10
287,ZBTB39
288,CDK4
289,TMTC3
290,AC112481.2
291,HAL
292,ACTR6
293,OAS1
294,OAS3
295,SDS
296,RBM19
297,OASL
298,VPS33A
299,DDX55
300,PROSER1
301,TPT1-AS1
302,LPAR6
303,GAS6
304,UPF3A
305,CHAMP1
306,ABHD4
307,C14orf93
308,PPP1R3E
309,NGDN
310,DNAAF2
311,PTGDR
312,TMEM260
313,PIGH
314,RIOX1
315,ISCA2
316,BATF
317,IRF2BPL
318,TTC7B
319,UBR7
320,GSKIP
321,AL157871.6
322,SNHG14
323,LINC02256
324,SPRED1
325,RAD51-AS1
326,AC090518.1
327,ALDH1A2
328,AC092868.2
329,ICE2
330,PLEKHO2
331,AC103691.1
332,MTFMT
333,RAB11A
334,AAGAB
335,FAM219B
336,LINGO1
337,LRRC28
338,TARSL2
339,LMF1
340,NME3
341,SNHG19
342,AC106820.2
343,PAQR4
344,THOC6
345,ADCY9
346,ZNF500
347,ATF7IP2
348,NTAN1
349,COQ7
350,ATXN2L
351,SH2B1
352,TAOK2
353,ZNF768
354,ZNF629
355,ZNF646
356,FAM192A
357,TERB1
358,ENKD1
359,SNTB2
360,NIP7
361,PHLPP2
362,TXNL4B
363,RFWD3
364,MEAK7
365,MRM3
366,SCARF1
367,SRR
368,ASGR1
369,ACAP1
370,ELAC2
371,PMP22
372,PIGL
373,MED9
374,TVP23B
375,FLOT2
376,UTP6
377,AC116407.2
378,CCL7
379,ZNF830
380,TAF15
381,AATF
382,MSL1
383,CNP
384,TUBG1
385,DCAKD
386,FAM215B
