,upgenes
0,SSU72
1,AL645728.1
2,MIB2
3,LRRC47
4,AKR7A2
5,CAMK2N1
6,RPL11
7,HMGCL
8,NIPAL3
9,MAN1C1
10,LCK
11,AK2
12,NDUFS5
13,CITED4
14,PPIH
15,ARMH1
16,MUTYH
17,BEND5
18,LRP8
19,MRPL37
20,USP1
21,ATG4C
22,ACADM
23,ZNHIT6
24,LMO4
25,GBP3
26,RPL5
27,DIPK1A
28,TRMT13
29,S1PR1
30,TAF13
31,TMEM167B
32,GSTM3
33,CSF1
34,AL365361.1
35,DDX20
36,CD2
37,NBPF26
38,LINC00623
39,LIX1L
40,POLR3GL
41,LINC01719
42,NOTCH2NLA
43,NBPF19
44,HORMAD1
45,CTSK
46,SETDB1
47,CERS2
48,CDC42SE1
49,RFX5
50,SLC27A3
51,CRTC2
52,RPS27
53,PBXIP1
54,SCAMP3
55,SLC25A44
56,SLAMF1
57,HSPA6
58,TIPRL
59,SELL
60,GAS5
61,RNPEP
62,ATP2B4
63,CD55
64,TRAF3IP3
65,FLVCR1-DT
66,SMYD2
67,FAM177B
68,SDE2
69,PARP1
70,COQ8A
71,PCNX2
72,TARBP1
73,TOMM20
74,TBCE-1
75,AL390728.6
76,ZNF692
77,TMEM18
78,LINC01871
79,E2F6
80,RDH14
81,SF3B6
82,LBH
83,MEMO1
84,DPY30
85,GALM
86,ZFP36L2
87,RPS27A
88,MTIF2
89,ALMS1
90,MOGS
91,CD8A
92,CD8B
93,SNRNP200
94,ARID5A
95,FAHD2B
96,COA5
97,LINC02611
98,MRPL30
99,RFX8
100,MRPS9
101,POLR1B
102,IL1A
103,AC009303.2
104,GYPC
105,CCDC115
106,AC092652.2
107,METTL5
108,MTX2
109,ITGA4
110,ASNSD1
111,ANKRD44-IT1
112,HSPE1
113,WDR12
114,ICOS
115,EEF1B2
116,LANCL1-AS1
117,AAMP
118,TUBA4A
119,DNPEP
120,EPHA4
121,SP110
122,SP140L
123,MTERF4
124,PASK
125,THUMPD3
126,SEC13
127,HACL1
128,OXNAD1
129,CCR4
130,PLCD1
131,SLC25A38
132,RPL14
133,KIF9
134,AC137630.2
135,NDUFAF3
136,NICN1
137,DAG1
138,TEX264
139,ABHD14B
140,RPL29
141,PDE12
142,THOC7
143,SLC25A26
144,EIF4E3
145,LINC01215
146,CD96
147,UMPS
148,ABTB1
149,CNBP
150,MRPL3
151,DBR1
152,TFDP2
153,COMMD2
154,PTX3
155,SHOX2
156,SMC4
157,ACTL6A
158,ABCF3
159,RPL39L
160,TCTEX1D2
161,FYTTD1
162,RPL35A
163,PIGG
164,PCGF3
165,NOP14
166,MRFAP1
167,LINC002481
168,GRPEL1
169,BST1
170,LAP3
171,WDR19
172,RHOH
173,OCIAD2
174,POLR2B
175,AC124016.1
176,LEF1
177,RPL34
178,SNHG8
179,ZNF330
180,RPS3A
181,LINC02273
182,TRIM2
183,AC099343.3
184,SRD5A1
185,RAD1
186,IL7R
187,CPLANE1
188,RPL37
189,OXCT1
