,upgenes
0,LINC01128
1,PLEKHN1
2,ISG15
3,AGRN
4,LINC01134
5,PIK3CD
6,FHAD1
7,AL450998.2
8,LUZP1
9,RHD
10,UBXN11
11,SERINC2
12,FHL3
13,SCMH1
14,HIVEP3
15,AL139289.2
16,ATPAF1
17,WDR78
18,DNAJB4
19,IFI44L
20,IFI44
21,COL24A1
22,VAV3-AS1
23,CEPT1
24,DDX20
25,LRIG2
26,WDR3
27,HIST2H2BF
28,HIST2H2BE
29,BOLA1
30,AC244033.2
31,ZNF687
32,AL450992.1
33,C1orf189
34,MNDA
35,RABGAP1L
36,AL591043.2
37,RGS16
38,ZBTB41
39,PM20D1
40,FAM72A
41,SRGAP2
42,MIR29B2CHG
43,LAMB3
44,TLR5
45,EXOC8
46,EFCAB2
47,PGBD2
48,CMPK2
49,RSAD2
50,KLF11
51,WDR35
52,RHOB
53,UBXN2A
54,SLC5A6
55,ALK
56,RASGRP3
57,AC017050.1
58,EIF2AK2
59,AC007391.2
60,LRPPRC
61,PRKCE
62,SOCS5
63,AC015982.2
64,PNPT1
65,PUS10
66,PEX13
67,KIAA1841
68,AC016727.1
69,TIA1
70,DYSF
71,MRPL53
72,HK2
73,VAMP5
74,ZNF514
75,MERTK
76,TMEM87B
77,AC092484.1
78,AC079163.2
79,RBM43
80,TNFAIP6
81,IFIH1
82,SSB
83,AC078883.1
84,CHROMR
85,TFPI
86,GTF3C3
87,PGAP1
88,CASP10
89,AC064836.3
90,BARD1
91,AC021016.2
92,ABCB6
93,STK11IP
94,AC009950.1
95,SP110
96,SP140L
97,ACKR3
98,DUSP28
99,NR2C2
100,SH3BP5-AS1
101,GPD1L
102,PLCD1
103,ZNF852
104,NBEAL2
105,COL7A1
106,CCDC71
107,NT5DC2
108,GLT8D1
109,HESX1
110,PARP15
111,PARP14
112,IFT122
113,XRN1
114,DIPK2A
115,PLSCR2
116,PLSCR1
117,CCNL1
118,AC092944.1
119,RSRC1
120,TRIM59
121,PHC3
122,LPP-AS2
123,TPRG1-AS1
124,TPRG1
125,NCBP2-AS1
126,RUBCN
127,SORCS2
128,CLNK
129,QDPR
130,PI4K2B
131,ZCCHC4
132,CENPC
133,AC097709.1
134,LIN54
135,COPS4
136,ABRAXAS1
137,PKD2
138,PPM1K
139,HERC6
140,HERC5
141,FAM13A-AS1
142,FAM13A
143,KIAA1109
144,C4orf46
145,MARCH1
146,CLCN3
147,STOX2
148,MARCH6
149,RAI14
150,RICTOR
151,NDUFS4
152,AC025175.1
153,SCAMP1-AS1
154,CKMT2-AS1
155,ATG10
156,MEF2C
157,AC114980.1
158,RFESD
159,AC009126.1
160,ST8SIA4
161,STARD4
162,PKD2L2
163,EGR1
164,MATR3-1
165,SRA1
166,SAP30L
167,HAVCR1
168,KCNMB1
169,SFXN1
170,ADAMTS2
171,GMDS
172,RIPK1
173,SYCP2L
174,AL008729.2
175,HIST1H2BC
176,HIST1H4E
177,HIST1H2BK
178,HIST1H2AI
179,TRIM26
180,CMTR1
181,SLC29A1
182,MMUT
183,MCM3
184,EFHC1
185,ICK
186,FAM135A
187,AL590428.1
188,AL034347.1
189,AL139042.1
190,ANKRD6
191,AL513550.1
192,ZUP1
193,VNN1
194,MAP7
195,PPP1R14C
196,USP42
197,C1GALT1
198,C7orf31
199,NOD1
200,NT5C3A
201,AC006033.2
202,COA1
203,ZNF713
204,ASL
205,BCL7B
206,APTR
207,HGF
208,SAMD9
209,SAMD9L
210,SH2B2
211,EFCAB10
212,IFRD1
213,ZC3HAV1
214,PARP12
215,AC022784.1
216,MSR1
217,PSD3
218,BIN3
219,TNFRSF10C
220,ADAM28
221,AC120193.1
222,ADAMDEC1
223,AC009630.1
224,PEX2
225,ZFAND1
226,AC104211.1
227,RIDA
228,AC104248.1
229,SLA
230,ARC
231,OPLAH
232,DOCK8
233,GLIS3
234,TTC39B
235,AL391834.2
236,DDX58
237,NFX1
238,UBE2R2-AS1
239,RGP1
240,MELK
241,CEMIP2
242,IDNK
243,TDRD7
244,TRIM14
245,STX17
246,KIAA1958
247,FAM225A
248,ALAD
249,CNTRL
250,RC3H2
251,GTF3C5
252,ANAPC2
253,EXD3
254,NUDT5
255,CUBN
256,VIM-AS1
257,AL133415.1
258,NSUN6
259,CCDC7
260,AL353801.1
261,MARCH8
262,LNCAROD
263,UNC5B
264,ZNF503-AS1
265,AL157893.2
266,ANKRD22
267,IFIT2
268,IFIT3
269,IFIT1
270,KIF20B
271,LINC01374
272,CPEB3
273,KCNIP2
274,RPARP-AS1
275,SUFU
276,AL391121.1
277,CNNM2
278,TCF7L2
279,C10orf88
280,ACADSB
281,AL451069.1
282,IFITM2
283,PNPLA2
284,TRIM22
285,FAM160A2
286,AC011092.2
287,AC116535.1
288,ANO5
289,METTL15
290,NR1H3
291,RTN4RL2
292,UBE2L6
293,CSKMT
294,TAF1D
295,C11orf54
296,AP002784.1
297,LINC02762
298,H2AFX
299,ARHGAP32
300,AP003486.1
301,USP5
302,C1RL
