,upgenes
0,DVL1
1,ATAD3A
2,AL109811.2
3,HNRNPR
4,PDIK1L
5,C1orf216
6,AL603839.3
7,CITED4
8,TUT4
9,LRRC42
10,LEPR
11,LRRC40
12,AL078459.1
13,BTBD8
14,DPYD-AS1
15,GPSM2
16,CLCC1
17,PTGFRN
18,NOTCH2NLA
19,HIST2H2AC
20,ASH1L-AS1
21,AL138930.1
22,AL121985.1
23,DNM3
24,KLHL20
25,GLRX2
26,ZC3H11A
27,INTS7
28,PTPN14
29,C1orf35
30,LINC02814
31,CATSPERE
32,AC080162.1
33,DNAJC27
34,ZNF513
35,SPDYA
36,AL133243.3
37,CEBPZ
38,THUMPD2
39,SOCS5
40,CHAC2
41,EHBP1
42,GMCL1
43,PRADC1
44,ALMS1
45,INO80B
46,GGCX
47,TMEM150A
48,CIAO1
49,ANKRD23
50,ANKRD39
51,ACTR1B
52,MGAT4A
53,MRPS9
54,ANAPC1
55,ZC3H8
56,TMEM185B
57,BIN1
58,IWS1
59,AC092620.1
60,LNPK
61,CHROMR
62,AC021851.1
63,PMS1
64,SGO2
65,ORC2
66,CCNYL1
67,AC006994.2
68,SNORC
69,HDAC4
70,AC034195.1
71,TAMM41
72,RBSN
73,OXSM
74,NEK10
75,OSBPL10
76,TMPPE
77,TCAIM
78,ZNF197
79,EXOSC7
80,LIMD1-AS1
81,TCTA
82,NISCH
83,FILIP1L
84,SLC35A5
85,QTRT2
86,LSAMP
87,IQCB1
88,AC083798.2
89,CCDC14
90,CFAP100
91,COPG1
92,PIK3R4
93,NUDT16
94,PPP2R3A
95,PCCB
96,MBNL1-AS1
97,TPRG1-AS1
98,PCYT1A
99,PDE6B
100,STK32B
101,BLOC1S4
102,FBXL5
103,ARAP2
104,TLR6
105,LIAS
106,COX18
107,RCHY1
108,ENOPH1
109,LIN54
110,COQ2
111,PYURF
112,CCSER1
113,GAR1
114,METTL14
115,TNIP3
116,BBS7
117,ABCE1
118,PRMT9
119,GATB
120,MSMO1
121,AC107214.1
122,CFAP97
123,AC016549.1
124,BASP1-AS1
125,RAD1
126,SNX18
127,PDE4D
128,NDUFAF2
129,CENPH
130,ANKDD1B
131,VCAN-AS1
132,AC008467.1
133,YTHDC2
134,DTWD2
135,KLHL3
136,SLC35A4
137,HARS
138,PCDHGC3
139,NUDCD2
140,TSPAN17
141,RGS14
142,ZNF354B
143,ZSCAN9
144,ZSCAN26
145,ZNRD1
146,ATAT1
147,DDR1
148,GTF2H4
149,VPS52
150,ZBTB22
151,KLC4
152,ADGRB3
153,SDHAF4
154,UBE3D
155,DOP1A
156,ANKRD6
157,MMS22L
158,CD164
159,AL080317.2
160,TRAF3IP2-AS1
161,HDAC2-AS2
162,NCOA7
163,AIG1
164,UST
165,ZDHHC14
166,AL035530.2
167,BX322234.1
168,PHF10
169,RBAK
170,AIMP2
171,CYTH3
172,CRPPA
173,FKBP14
174,GGCT
175,DPY19L1
176,YAE1
177,C7orf25
178,ZNF736
179,AC068533.3
180,SBDS
181,TYW1
182,AC211433.1
183,HSPB1
184,FZD1
185,CYP51A1
186,BAIAP2L1
187,TRRAP
188,GIGYF1
189,AP1S1
190,FAM185A
191,CPED1
192,AC006333.2
193,RBM28
194,MKLN1-AS
195,FMC1
196,GSTK1
197,PAXIP1-AS1
198,AC100800.1
199,AC100849.1
200,AC087854.1
201,ESCO2
202,INTS9
203,BRF2
204,SLC20A2
205,LINC02842
206,GGH
207,RRS1
208,MSC
209,MRPS28
210,CA3-AS1
211,LRRC69
212,NDUFAF6
213,ANKRD46
214,ZHX1
215,AC131568.1
216,TMEM71
217,TG
218,AC109322.2
219,FBXL6
220,C8orf33
221,RFX3-AS1
222,HACD4
223,RPP25L
224,CKS2
225,CENPP
226,ECM2
227,FBP1
228,HABP4
229,AL499604.1
230,LPAR1
231,TNC
232,PSMD5
233,AL162424.1
234,RALGPS1
235,AK1
236,COQ4
237,URM1
238,AL353803.2
239,ASB6
240,CARD9
241,PMPCA
242,TPRN
243,ZMYND11
244,OPTN
245,STAM-AS1
246,TMEM26
247,SHLD2
248,RPP30
249,ANKRD2
250,SLK
251,C10orf88
252,AC124798.1
253,SPTY2D1OS
254,ZDHHC13
255,CD44-AS1
256,AP003557.2
257,AP000442.1
258,PRPF19
259,ATG2A
260,CCDC85B
261,MRPL11
262,PELI3
263,C11orf24
264,AP002495.1
265,NARS2
266,DCUN1D5
267,PPP2R1B
268,C11orf71
269,DPAGT1
270,SC5D
271,SPA17
272,VPS26B
273,TULP3
274,VAMP1
275,C1S
276,MAGOHB
277,BORCS5
278,ARNTL2
279,DDX11
280,SLC48A1
281,PRKAG1
282,SPRYD3
283,AC020611.2
284,TMPO
285,NUP37
286,EID3
287,C12orf45
288,BTBD11
289,FICD
290,RITA1
291,MAP1LC3B2
292,RFC5
293,PXN-AS1
294,MLEC
295,PSMD9
296,CDK2AP1
297,VWA8
298,NUDT15
299,SPRYD7
300,DHRS12
301,GPR180
302,IPO5
303,IRS2
304,MCF2L
305,BCL2L2-PABPN1
306,RNF31
307,SDR39U1
308,CFL2
309,LRR1
310,ATL1
311,GNPNAT1
312,L3HYPDH
313,FAM71D
314,ZFYVE26
315,PGF
316,AC007686.2
317,GPR68
318,WARS
319,AL049840.4
320,TUBGCP5
321,AVEN
322,PGBD4
323,ZNF770
324,LINC02345
325,CCNDBP1
326,COPS2
327,GALK2
328,AC021752.1
329,AC018926.2
330,AC009554.1
331,AC103691.1
332,DIS3L
333,UBL7-AS1
334,RCN2
335,PSTPIP1
336,FAH
337,AC087286.2
338,POLG
339,NGRN
340,AC103739.2
341,CRTC3-AS1
342,AXIN1
343,TBL3
344,TRAF7
345,LINC00921
346,SLX4
347,TMEM186
348,DEXI
349,NOMO1
350,RRN3
351,CDIPT
352,ASPHD1
353,BOLA2B
354,AC116348.3
355,NOB1
356,EXOSC6
357,AC012184.1
358,FCSK
359,ZFP1
360,TAF1C
361,FBXO31
362,SPATA33
363,TLCD3A
364,TRPV1
365,MINK1
366,KCTD11
367,TRIM16
368,GID4
369,NATD1
370,AC005726.1
371,ABHD15-AS1
372,ASIC2
373,CNTD1
374,G6PC3
375,KANSL1-AS1
376,AC025048.4
377,AC011921.1
378,ACE
379,TACO1
380,FTSJ3
381,KCNJ2
382,AC064805.1
383,MRPL58
384,SNHG16
385,USP36
386,FAAP100
387,DUS1L
388,FOXK2
389,AP005059.2
390,PTPRM
391,ZSCAN30
392,SLC39A6
393,CXXC1
394,AC104365.1
395,CD226
396,ZNF236-DT
397,WDR18
398,AP3D1
399,LMNB2
400,MICOS13
401,DUS3L
402,VMAC
403,AC011444.1
404,ZGLP1
405,FDX2
406,NANOS3
407,MED26
408,AC008764.7
409,AC010618.3
410,AC008397.1
411,NR2C2AP
412,ITPKC
413,ZNF574
414,ZNF235
415,AC243964.3
416,BICRA
417,PNKP
418,ZNF528
419,ZNF701
420,ZNF28
421,ZNF71
422,ZNF134
423,A1BG-AS1
424,ZNF584
425,TRMT6
426,MKKS
427,KIZ-AS1
428,NECAB3
429,ZNF341
430,UQCC1
431,CPNE1
432,MROH8
433,SLC35C2
434,ZFP64
435,TCFL5
436,PCMTD2
437,FP565260.6
438,LINC02246
439,MIR99AHG
440,LINC01684
441,MAP3K7CL
442,BACH1-IT2
443,MIS18A
444,TMEM50B
445,RRP1
446,SPATC1L
447,LZTR1
448,AC245060.5
449,SPECC1L
450,KREMEN1
451,PHF5A
452,POLR3H
453,AL008718.3
454,ALG12
455,BX890604.2
456,TXLNG
457,DYNLT3
458,PRAF2
459,PRICKLE3
460,GPR173
461,GNL3L
462,MED12
463,CYSLTR1
464,TRMT2B
465,ARMCX1
466,SLC25A43
467,FAM122B
468,AL683813.1
469,LINC00893
470,SLC6A8
471,LAGE3
