,upgenes
0,ATP13A2
1,CDC42-IT1
2,EPHB2
3,E2F2
4,ELOA-AS1
5,LYPLA2
6,FUCA1
7,MAN1C1
8,PDIK1L
9,SESN2
10,AC098484.4
11,DMAP1
12,FPGT
13,CRYZ
14,PIGK
15,PRMT6
16,DCLRE1B
17,CTSK
18,PSMD4
19,PSMB4
20,EFNA4
21,SSR2
22,GLMP
23,DEDD
24,UAP1
25,GPR161
26,DARS2
27,ATP2B4
28,DYRK3
29,FCMR
30,GPATCH2
31,TLR5
32,AL445524.1
33,NTPCR
34,SCCPDH
35,PGBD2
36,HS1BP3
37,SPAST
38,RMDN2-AS1
39,AC010883.1
40,CAMKMT
41,PRKCE
42,STPG4
43,MSH2
44,WDR54
45,AC005041.5
46,DNAH6
47,VAMP5
48,ANKRD23
49,ANKRD39
50,MRPL30
51,MFSD9
52,PAX8
53,AC009303.2
54,STEAP3
55,AC012447.1
56,TEX41
57,DAPL1
58,DHRS9
59,AC010894.3
60,CWC22
61,MAIP1
62,PPIL3
63,CASP10
64,IDH1
65,KANSL1L
66,AC007038.1
67,RNF25
68,SPEGNB
69,SH3BP4
70,C3orf20
71,ITGA9-AS1
72,CTDSPL
73,CISH
74,BAP1
75,NISCH
76,PSMD6-AS2
77,LINC02018
78,ST3GAL6-AS1
79,SENP7
80,HMCES
81,NUDT16
82,ACAD11
83,SRPRB
84,LXN
85,DVL3
86,IL1RAP
87,MAEA
88,CRIPAK
89,EVC
90,SEPSECS
91,WDR19
92,SRD5A3-AS1
93,IGFBP7
94,AC124016.2
95,ENOPH1
96,AC093827.4
97,AC109927.1
98,NOCT
99,CTSO
100,PDGFC
101,CEP44
102,DCTD
103,PURPL
104,MOCS2
105,SGTB
106,ZCCHC9
107,SLF1
108,TTC37
109,RIOK2
110,GIN1
111,CCDC112
112,MARCH3
113,ISOC1
114,PKD2L2
115,DNAJC18
116,EIF4EBP3
117,APBB3
118,HRH2
119,GPRIN1
120,RGS14
121,HEIH
122,SSR1
123,HIST1H2BK
124,ZNF184
125,DDR1
126,DDAH2
127,DEF6
128,AL355802.3
129,BAG2
130,OOEP
131,CEP162
132,GABRR2
133,PREP
134,Z97989.1
135,VNN2
136,PEX7
137,CITED2
138,HYMAI
139,SF3B5
140,C7orf50
141,IQCE
142,CYTH3
143,MIOS
144,AC011287.1
145,AC004130.2
146,FAM221A
147,HOTAIRM1
148,DPY19L1
149,BLVRA
150,POLD2
151,ZNF713
152,ERV3-1
153,NSUN5
154,RFC2
155,GTF2IRD1
156,MDH2
157,MAGI2-AS3
158,DMTF1
159,KRIT1
160,CASD1
161,ZNF789
162,COPS6
163,CNPY4
164,PILRB
165,AC007384.1
166,KMT2E-AS1
167,DUS4L
168,LAMB1
169,LINC01393
170,GIMAP2
171,MCPH1
172,ANGPT2
173,PPP3CC
174,KIF13B
175,FGFR1
176,POLB
177,DNAJC5B
178,AC060765.2
179,C8orf88
180,COX6C
181,UBR5-AS1
182,DCSTAMP
183,AC025508.1
184,WDYHV1
185,NDRG1
186,AC105180.2
187,ZNF696
188,DGAT1
189,PPP1R16A
190,ZNF7
191,PDCD1LG2
192,HACD4
193,ACO1
194,CD72
195,SHB
196,C9orf64
197,SUSD3
198,PTPDC1
199,STX17
200,SLC31A1
201,ALAD
202,ZBTB6
203,SCAI
204,CIZ1
205,DNM1
206,AL356481.1
207,AK8
208,SURF2
209,INPP5E
210,TPRN
211,PITRM1
212,LINC02669
213,NUDT5
214,HSPA14
215,TRDMT1
216,MASTL
217,RASSF4
218,SLC25A16
219,SUPV3L1
220,MSS51
221,NDST2
222,POLR3A
223,LIPA
224,HHEX
225,FRAT1
226,MMS19
227,AL139243.1
228,BORCS7
229,CNNM2
230,CALHM2
231,OAT
232,AL162274.2
233,SIRT3
234,SIGIRR
235,PTDSS2
236,AP2A2
237,CDKN1C
238,TRIM68
239,TRIM66
240,TMEM41B
241,PRMT3
242,SLC35C1
243,FADS2
244,FADS1
245,TAF6L
246,FKBP2
247,PRDX5
248,PELI3
249,FOLR3
250,MYO7A
251,AAMDC
252,USP35
253,EED
254,SC5D
255,AP000926.2
256,CHEK1
257,TSPAN9
258,C12orf4
259,ING4
260,PHB2
261,NECAP1
262,PRH1
263,GPRC5D-AS1
264,AC008114.1
265,PLBD1-AS1
266,SMCO2
267,PUS7L
268,TUBA1A
269,METTL7A
270,ZNF740
271,AC022506.2
272,DDIT3
273,SLC16A7
274,TAFA2
275,YEATS4
276,CAPS2
277,MRPL42
278,GNPTAB
279,C12orf73
280,AC008119.1
281,ACACB
282,IFT81
283,VSIG10
284,RNF34
285,KDM2B-DT
286,LINC01089
287,VPS33A
288,KNTC1
289,GTF2H3
290,ZNF664
291,GLT1D1
292,SGCG
293,CENPJ
294,LNX2
295,NRAD1
296,AL161421.1
297,DACH1
298,MBNL2
299,RAP2A
300,CARS2
301,LAMP1
302,RNASE1
303,HAUS4
304,RNF31
305,BRMS1L
306,GEMIN2
307,SAMD4A
308,AL139021.2
309,SIPA1L1
310,DLST
311,CEP128
312,RPS6KA5
313,ANKRD9
314,NSMCE3
315,EMC4
316,AC013652.1
317,KNSTRN
318,IVD
319,CCDC32
320,AC020661.3
321,STARD9
322,CDAN1
323,MAP1A
324,AC021752.1
325,MYO1E
326,AC092756.1
327,INTS14
328,REC114
329,UBL7
330,RPP25
331,ZNF710-AS1
332,ARRDC4
333,MRPL28
334,RAB11FIP3
335,EME2
336,ABCA3
337,KCTD5
338,VASN
339,CARHSP1
340,CLN3
341,TAOK2
342,CD2BP2-DT
343,DCTPP1
344,ZNF646
345,AC007610.1
346,BBS2
347,AC009107.2
348,GOT2
349,AC020978.3
350,NIP7
351,AC092115.2
352,AARS
353,FCSK
354,ZFP1
355,ZDHHC7
356,AC092120.3
357,SPATA2L
358,ZNF276
359,TIMM22
360,MNT
361,ENO3
362,NLRP1
363,CLEC10A
364,ACAP1
365,CHRNB1
366,TMEM107
367,RANGRF
368,TMEM220-AS1
369,DRC3
370,EPN2
371,TNFAIP1
372,TP53I13
373,GIT1
374,AC138207.5
375,MYO19
376,TADA2A
377,LINC00672
378,JUP
379,VAT1
380,NBR1
381,ASB16-AS1
382,GPATCH8
383,DCAKD
384,ACBD4
385,PLEKHM1
386,FAM215B
387,EFCAB13
388,TBKBP1
389,CDK5RAP3
390,GNGT2
391,SLC35B1
392,AC005921.2
393,AC007114.2
394,LINC01476
395,PTRH2
396,FTSJ3
397,COG1
398,GGA3
399,LLGL2
400,ALYREF
401,RFNG
402,LINC00667
403,ZBTB14
404,NAPG
405,PSMG2
406,CEP76
407,FAM210A
408,TTC39C
409,OSBPL1A
410,ZSCAN30
411,C18orf21
412,CXXC1
413,ATP8B1
414,WDR18
415,CNN2
416,CIRBP-AS1
417,C19orf25
418,ABHD17A
419,SH3GL1
420,TNFAIP8L1
421,FEM1A
422,SAFB2
423,AC011444.2
424,SLC25A23
425,CD209
426,ZNF426
427,S1PR2
428,ZNF627
429,ZNF625
430,NANOS3
431,ILVBL
432,ZNF714
433,ZNF254
434,CD22
435,ZNF529-AS1
436,ZNF345
437,ZNF585B
438,AC008395.1
439,SUPT5H
440,SERTAD3
441,CCDC97
