,upgenes
0,NADK
1,ICMT
2,MIR34AHG
3,CTNNBIP1
4,NMNAT1
5,DDI2
6,SLC25A34
7,SZRD1
8,ATP13A2
9,SLC66A1
10,ZBTB40
11,LDLRAP1
12,SNHG12
13,EPB41
14,SERINC2
15,HDAC1
16,YRDC
17,AL139260.1
18,RHBDL2
19,PABPC4
20,CCDC30
21,SPATA6
22,MRPL37
23,MYSM1
24,JUN
25,NFIA
26,DNAJC6
27,FPGT
28,RABGGTB
29,C1orf52
30,GPSM2
31,DRAM2
32,CHI3L2
33,WNT2B
34,LINC01762
35,NBPF26
36,FCGR1B
37,NBPF20
38,NOTCH2NLA
39,HIST2H2BE
40,CERS2
41,C1orf43
42,SLC25A44
43,GLMP
44,TSTD1
45,NIT1
46,TOMM40L
47,OLFML2B
48,MPC2
49,LINC00970
50,PIGC
51,SUCO
52,SWT1
53,CYB5R1
54,IL19
55,LINC00467
56,TATDN3
57,SMYD2
58,PARP1
59,NUP133
60,TTC13
61,EGLN1
62,ZBTB18
63,CATSPERE
64,ATP6V1C2
65,RHOB
66,PTRHD1
67,HADHB
68,CENPA
69,MAPRE3
70,ZNF513
71,LINC00486
72,GPATCH11
73,PREPL
74,ATP6V1E2
75,MTIF2
76,CFAP36
77,PNPT1
78,AC132153.1
79,COMMD1
80,LOXL3
81,RETSAT
82,CNNM4
83,MRPS9
84,RGPD3
85,GCC2
86,CCDC138
87,TMEM87B
88,MARCO
89,NIFK-AS1
90,ZRANB3
91,NEB
92,FMNL2
93,RBMS1
94,PDK1
95,OLA1
96,LNPK
97,CWC22
98,ASNSD1
99,INPP1
100,TRAK2
101,IDH1
102,SP100
103,HTR2B
104,PDE6D
105,ATG16L1
106,STK25
107,CPNE9
108,PPARG
109,XPC
110,BTD
111,NEK10
112,CRTAP
113,AC099560.1
114,ULK4
115,CCR5AS
116,PTPN23
117,SCAP
118,NCKIPSD
119,NDUFAF3
120,USP19
121,CCDC71
122,TCTA
123,DCAF1
124,DCP1A
125,ACTR8
126,APPL1
127,ABHD6
128,SLC25A26
129,TMF1
130,CHMP2B
131,CRYBG3
132,LSAMP
133,PARP9
134,ABTB1
135,RPN1
136,MSL2
137,COMMD2
138,TRIM59
139,NMD3
140,ZNF639
141,GNB4
142,DCUN1D1
143,ETV5
