,upgenes
0,AL691432.2
1,ICMT
2,PHF13
3,RERE
4,TMEM51-AS1
5,LUZP1
6,UBXN11
7,FAM76A
8,AK2
9,SNIP1
10,INPP5B
11,SF3A3
12,MFSD2A
13,CCDC24
14,IPP
15,ACOT11
16,AC103591.3
17,AC099568.2
18,RWDD3
19,AMY2B
20,WDR77
21,DCLRE1B
22,SIKE1
23,SLC22A15
24,AL390066.1
25,MAN1A2
26,PEX11B
27,POLR3GL
28,PRKAB2
29,LINC01138
30,OTUD7B
31,ADAMTSL4
32,THEM4
33,INTS3
34,PMVK
35,DPM3
36,MTX1
37,ARHGEF11
38,USF1
39,PIGC
40,LINC02803
41,AL162431.1
42,CHI3L1
43,PPP1R15B
44,MDM4
45,DSTYK
46,MAPKAPK2
47,IL24
48,LYPLAL1-DT
49,NVL
50,PYCR2
51,C1orf35
52,TBCE
53,B3GALNT2
54,FH
55,E2F6
56,DNMT3A
57,DTNB
58,SELENOI
59,AC074117.1
60,EIF2B4
61,MEMO1
62,MSH6
63,CCDC88A
64,LOXL3
65,HK2
66,MAT2A
67,GGCX
68,RNF103
69,KRCC1
70,DUSP2
71,MITD1
72,AC017002.3
73,PAX8
74,AC016745.1
75,LINC01191
76,ZRANB3
77,TNFAIP6
78,SLC25A12
79,AC104088.1
80,AC078883.1
81,OLA1
82,AC096667.1
83,FAM171B
84,ORMDL1
85,NEMP2
86,MAIP1
87,SGO2
88,FZD7
89,CARF
90,SGPP2
91,RHBDD1
92,HDAC4
93,HDAC4-AS1
94,CRBN
95,CCDC174
96,OXSM
97,ABHD5
98,CCR3
99,RAD54L2
100,NEK4
101,TASOR
102,SLMAP
103,AC126121.3
104,EOGT
105,SPICE1
106,LRRC58
107,HMCES
108,MRPL3
109,MRPS22
110,PCOLCE2
111,EIF2A
112,AC092919.1
113,PLD1
114,MFN1
115,DVL3
116,CRYGS
117,LSG1
118,NCBP2
119,PDE6B
120,SLC49A3
121,NSD2
122,ZBTB49
123,LINC02482
124,TRMT44
125,AC006230.1
126,PGM2
127,AC107068.1
128,USP46
129,CXCL1
130,NUP54
131,ARHGAP24
132,CAMK2D
133,LINC00499
134,AC109927.1
135,ZNF330
136,ANAPC10
137,TRIM2
138,RNF175
139,CTSO
140,FAM198B-AS1
141,HPF1
142,SAP30
143,SLC12A7
144,CLPTM1L
145,C5orf51
146,PAIP1
147,NNT
148,PELO
149,PIK3R1
150,GTF2H2
151,AGGF1
152,LYSMD3
153,POU5F2
154,FAM174A
155,DTWD2
156,PRR16
157,SIL1
158,SRA1
159,TMCO6
160,LARS
161,AC011370.1
162,CCNG1
163,SFXN1
164,ZNF354A
165,AC136604.2
166,SERPINB6
167,SYCP2L
168,FAM8A1
169,ACOT13
170,ZSCAN16-AS1
171,LINC00243
172,SYNGAP1
173,AL451165.2
174,BRPF3
175,TAF8
176,VEGFA
177,SLC35B2
178,SUPT3H
179,SLC25A27
180,SLC17A5
181,AL133338.1
182,RPF2
183,LINC01268
184,DCBLD1
185,CENPW
186,IFNGR1
187,AL031772.1
188,TXLNB
189,LTV1
190,KATNA1
191,RMND1
192,MTRF1L
193,AGPAT4
194,C6orf120
195,PRKAR1B
196,RNF216
197,ANKMY2
198,DNAH11
199,AC007285.1
200,PLEKHA8
201,NUDCD3
202,TMED4
203,SPDYE21P
204,TBL2
205,DNAJC30
206,ZP3
207,UPK3B
208,POMZP3
209,TRIM4
210,GIGYF1
211,ALKBH4
212,PIK3CG
213,MET
214,ZNF862
215,XPO7
216,REEP4
217,ENTPD4
218,AC007991.3
219,IDO2
220,GOLGA7
221,MRPL15
222,AC087672.2
223,CA13
224,CPNE3
225,NDUFAF6
226,ZNF706
227,RRM2B
228,AC103706.1
229,TSTA3
230,AC109322.2
231,CPSF1
232,CDC37L1
233,RIC1
234,DNAJB5-DT
235,DNAJB5
236,SMC5-AS1
237,DAPK1-IT1
238,CKS2
239,AL606807.1
240,ZNF484
241,WNK2
242,FBP1
243,SMC2
244,LINC01503
245,TTF1
246,SURF6
247,SURF2
248,NDOR1
249,DCLRE1C
250,TMEM236
251,MRPS16
252,CFAP70
253,PPP3CB
254,USP54
255,ZSWIM8
256,ZMIZ1-AS1
257,FAS
258,PCGF5
259,BTAF1
260,ZNF518A
261,ERLIN1
262,IKZF5
263,TRIM22
264,TAF10
265,BTBD10
266,SERGEF
267,COMMD9
268,ARFGAP2
269,TNKS1BP1
270,B3GAT3
271,STX5
272,SLC25A45
273,LTBP3
274,ZNRD2
275,PCNX3
276,MUS81
277,IGHMBP2
278,LTO1
279,AP000763.3
280,C2CD3
281,XRRA1
282,AP000873.2
283,MTMR2
284,ALKBH8
285,AP002433.2
286,SDHD
287,IL18
288,STT3A
289,TMEM45B
290,NFRKB
291,ACAD8
292,CACNA2D4
293,CLEC2D
294,CLEC12A
295,CLEC1A
296,BORCS5
297,CDKN1B
298,PLEKHA5
299,ETNK1
300,BHLHE41
301,LINC02422
302,TWF1
303,LETMD1
304,RARG
305,COPZ1
306,DNAJC14
307,MYL6B
308,NEMP1
309,CDK4
310,LEMD3
311,MDM1
312,CPM
313,AC025159.1
314,CAPS2
315,CEP290
316,SCYL2
317,SLC41A2
318,BTBD11
319,C12orf76
320,ACAD10
321,SDSL
322,RBM19
323,PRKAB1
324,DDX55
325,SCARB1
326,ZNF26
327,ZDHHC20
328,CENPJ
329,FRY-AS1
