,upgenes
0,DVL1
1,AL139246.5
2,KIAA2013
3,ATP13A2
4,EMC1-AS1
5,DDOST
6,ELOA-AS1
7,FGR
8,THEMIS2
9,SNHG12
10,AL031602.2
11,MRPS15
12,MAST2
13,RABGGTB
14,DPYD-AS1
15,FRRS1
16,GPSM2
17,PSMA5
18,CYB561D1
19,DCLRE1B
20,NBPF9
21,OTUD7B
22,VPS72
23,ZNF687
24,THBS3
25,RRNAD1
26,AL138930.1
27,USF1
28,HSD17B7
29,PIGC
30,LAMC1
31,AL096803.2
32,LINC00862
33,NAV1
34,MIR29B2CHG
35,TLR5
36,AC092809.4
37,ITPKB
38,CDC42BPA
39,TTC13
40,EGLN1
41,EFCAB2
42,HS1BP3
43,TMEM214
44,ZNF513
45,SLC4A1AP
46,AC104695.4
47,MEMO1
48,CDC42EP3
49,RMDN2
50,SOS1-IT1
51,CFAP36
52,LINC00309
53,SLC1A4
54,ARHGAP25
55,STARD7-AS1
56,CCDC138
57,MERTK
58,TMEM87B
59,IL1B
60,PTPN4
61,PRKRA
62,AC005037.1
63,NRP2
64,FASTKD2
65,LANCL1
66,CATIP-AS2
67,CTDSP1
68,CNPPD1
69,AC067956.1
70,ZNF385D
71,THRB
72,ZCWPW2
73,CMTM8
74,C3orf35
75,ENTPD3-AS1
76,CCDC13
77,ZNF589
78,KBTBD8
79,UBA3
80,EIF4E3
81,CEP97
82,NFKBIZ
83,LINC00636
84,HEG1
85,SLC12A8
86,TOPBP1
87,PTX3
88,HES1
89,TM4SF19
90,PCGF3
91,CTBP1
92,HTRA3
93,GUF1
94,CORIN
95,TXK
96,LNX1
97,WDFY3-AS1
98,ANK2
99,KIAA1109
100,ELMOD2
101,NEK1
102,HMGB2
103,FBXO8
104,CDKN2AIP
105,RWDD4
106,SLC12A7
107,PDZD2
108,RAI14
109,AC114956.1
110,PARP8
111,ENC1
112,ARSB
113,POU5F2
114,ERAP2
115,LINC02062
116,CEP120
117,P4HA2
118,AC116366.2
119,JADE2
120,HSPA9
121,APBB3
122,HARS2
123,HMGXB3
124,TCOF1
125,PTTG1
126,INSYN2B
127,SH3PXD2B
128,HRH2
129,SIMC1
130,KIAA1191
131,DDX41
132,MAPK9
133,KDM1B
134,RNF144B
135,HIST1H4H
136,HCP5
137,BAK1
138,TAF8
139,MRPS10
140,SLC29A1
141,KIAA1586
142,LMBRD1
143,PGM3
144,PM20D2
145,QRSL1
146,WASF1
147,LINC02541
148,NHSL1
149,SASH1
150,UST
151,TMEM242
152,AL078604.4
153,AL078604.2
154,CYTH3
155,AC073343.2
156,AC004130.2
157,ITGB8
158,PLEKHA8
159,URGCP
160,PSPH
161,PHKG1
162,AC004921.1
163,BAIAP2L1
164,CPSF4
165,ZNF3
166,NAPEPLD
167,DNAJB9
168,ANKRD7
169,HILPDA
170,AC090114.2
171,KDM7A-DT
172,AC004918.1
173,DENND11
174,ABCB8
175,TMUB1
176,PAXIP1
177,LMBR1
178,CLN8
179,LONRF1
180,MTUS1
181,XPO7
182,PDLIM2
