,dwgenes
0,GNB1
1,CD53
2,CAPZA1
3,ASH1L
4,PRRC2C
5,COP1
6,PTPRC
7,USP34
8,TANK
9,WIPF1
10,ARPC2
11,ARL8B
12,RPL15
13,TMA7
14,RPL29
15,RPL24
16,ACAP2
17,TRIO
18,TNFAIP8
19,ARHGAP26
20,CSNK1A1
21,CANX
22,ZFAND3
23,QKI
24,SEPTIN7
25,CUX1
26,NAMPT
27,DOCK4
28,KMT2C
29,RPS20
30,RAB2A
31,UQCRB
32,MTDH
33,ASAP1
34,GNAQ
35,HNRNPK
36,RPL12
37,WAC
38,CSGALNACT2
39,JMJD1C
40,PIK3AP1
41,RPL27A
42,CELF1
43,MALAT1
44,RPS3
45,SIK3
46,RPS25
47,USP15
48,RAP1B
49,TXNRD1
50,N4BP2L2
51,ELF1
52,LCP1
53,DLEU2
54,HNRNPC
55,PSMA6
56,RPS29
57,TRAF3
58,SRP14
59,TMOD3
60,ADAM10
61,AKAP13
62,SLCO3A1
63,COX4I1
64,PAFAH1B1
65,RNASEK
66,RPL23
67,CLTC
68,MED13
69,MYL12B
70,EPB41L3
71,ROCK1
72,RPL36
73,CALR
74,RPL18A
75,RBM39
76,NCOA3
77,MT-ND3
