,upgenes
0,C1orf159
1,CDK11B
2,TNFRSF14
3,CEP104
4,TARDBP
5,PLOD1
6,FHAD1
7,PLEKHM2
8,ZBTB17
9,ARHGEF10L
10,MUL1
11,HMGCL
12,PNRC2
13,SH3BGRL3
14,HMGN2
15,GPN2
16,WDTC1
17,FGR
18,ZCCHC17
19,EVA1B
20,FHL3
21,RRAGC
22,MED8
23,ACOT11
24,USP24
25,ST6GALNAC3
26,BCL10
27,SLC35A3
28,LINC02785
29,MAN1A2
30,GDAP2
31,SRGAP2B
32,FCGR1A
33,HIST2H2AC
34,SLC27A3
35,SLC39A1
36,UBE2Q1
37,SLC50A1
38,TAGLN2
39,NCSTN
40,UAP1
41,RCSD1
42,CDC73
43,ZNF281
44,TIMM17A
45,NUAK2
46,IKBKE
47,RASSF5
48,TLR5
49,CDC42BPA
50,ARF1
51,RAB4A
52,B3GALNT2
53,OPN3
54,ZNF124
55,HS1BP3
56,KLHL29
57,ZNF513
58,PLB1
59,SLC30A6
60,LINC00486
61,ZFP36L2
62,CRIPT
63,MSH2
64,AC016727.1
65,POLR1A
66,LINC01943
67,ARID5A
68,C2orf49
69,SEPTIN10
70,SLC20A1
71,IL1A
72,PTPN4
73,BIN1
74,MAP3K2-DT
75,MZT2B
76,ITGA6
77,CHROMR
78,CWC22
79,ASNSD1
80,COQ10B
81,CYP20A1
82,CTDSP1
83,DNAJB2
84,ACSL3
85,ILKAP
86,PER2
87,PPP1R7
88,BHLHE40
89,CAMK1
90,TADA3
91,TTLL3
92,TMEM43
93,CCDC174
94,HACL1
95,CNOT10
96,EPM2AIP1
97,ITGA9-AS1
98,MYD88
99,SS18L2
100,ZDHHC3
101,CCR5
102,RNF123
103,CISH
104,BAP1
105,KBTBD8
106,ARL13B
107,SENP7
108,QTRT2
109,DTX3L
110,ISY1
111,GFM1
112,GOLIM4
113,KLHL6
114,KLHL24
115,EEF1AKMT4
116,CTBP1
117,MFSD10
118,CCDC149
119,SLC30A9
120,CLOCK
121,UTP3
122,PKD2
123,GPRIN3
124,EIF4E
125,AIMP1
126,AP1AR
127,LARP7
128,SNHG8
129,LSM6
130,HMGB2
131,MIR3945HG
132,SLC12A7
133,ANKH
134,RAD17
135,AC008467.1
136,RAD50
137,UQCRQ
138,PCBD2
139,TMEM173
140,AC113361.1
141,HBEGF
142,HARS
143,RELL2
144,FBXO38
145,PPARGC1B
146,TCOF1
147,SLC36A1
148,FAM114A2
149,SPDL1
150,AC022217.3
151,MAPK9
152,MGAT1
153,RACK1
154,DUSP22
155,WRNIP1
156,TUBB2A
157,MBOAT1
158,HIST1H4C
159,GABBR1
160,GNL1
161,PRRC2A
162,BAG6
163,GPANK1
164,HSPA1A
165,NEU1
166,ATF6B
167,GPSM3
168,PSMB8
169,SLC39A7
170,SYNGAP1
171,LEMD2
172,SNRPC
173,TBC1D22B
174,SAYSD1
175,TREM1
176,TFEB
177,RPL7L1
178,SLC35B2
179,RARS2
180,RRAGD
181,BACH2
182,TRAF3IP2-AS1
183,CITED2
184,FAM20C
185,ADAP1
186,MICALL2
187,AP5Z1
188,KDELR2
189,RPA3
190,STEAP1B
191,OSBPL3
192,CBX3
193,LSM5
194,AC004951.1
195,TMED4
196,ZMIZ2
197,CCM2
198,VOPP1
199,POM121
200,LIMK1
201,DTX2
202,AC004921.1
203,TMEM60
204,ZNF394
205,SH2B2
206,UPK3BL1
207,PMPCB
208,RINT1
209,CCDC71L
210,PIK3CG
211,LSM8
212,CPED1
213,FAM3C
214,CALU
215,EPHB6
216,ZNF212
217,AC011899.2
218,CLDN23
219,MTMR9
220,INTS10
221,ATP6V1B2
222,PPP3CC
223,CHMP7
224,CHCHD7
225,MSC
226,ZFAND1
227,PIP4P2
228,PLEKHF2
229,SLA
230,CHRAC1
231,GRINA
232,SHARPIN
233,B4GALT1
234,UBAP2
235,CCDC107
236,SHB
237,CBWD5
238,GADD45G
239,TDRD7
240,TMEM245
241,SH2D3C
242,LINC00963
243,BRD3OS
244,TMEM250
245,PMPCA
246,NOTCH1
247,AGPAT2
248,NOXA1
249,IDI1
250,AKR1E2
251,TASOR2
252,HNRNPF
253,ADO
254,PALD1
255,PSAP
256,MINPP1
257,IFIT5
258,ZFYVE27
259,GSTO1
260,PDZD8
261,PSMD13
262,IRF7
263,CD151
264,POLR2L
265,TOLLIP
266,MOB2
267,CTSD
268,AKIP1
269,GTF2H1
270,SPTY2D1
271,CD82
272,TP53I11
273,SLC35C1
274,ARFGAP2
275,ACP2
276,SPI1
277,YPEL4
278,SELENOH
279,STX3
280,FEN1
281,BEST1
282,GANAB
283,HNRNPUL2
284,RTN3
285,STIP1
286,NUDT22
287,CCDC88B
288,CAPN1
289,SIPA1
290,RELA
291,MUS81
292,CATSPER1
293,GRK2
294,POLD4
295,AIP
296,ALDH3B1
297,CHKA
298,AP002381.2
299,SLCO2B1
300,PCF11
301,HIKESHI
302,SMCO4
303,ANKRD49
304,NPAT
305,FDX1
306,BCL9L
307,PRDM10
308,APLP2
309,ST14
310,FKBP4
311,DYRK4
312,PTMS
313,SLC2A3
314,SINHCAF
315,KANSL2
316,SMARCD1
317,ITGB7
318,MFSD5
319,MYL6
320,STAT2
321,ATP5F1B
322,STAT6
323,MARS
324,MBD6
325,DCTN2
326,TSFM
327,CNOT2
328,ZFC3H1
329,LTA4H
330,TDG
331,SELPLG
332,C12orf76
333,OASL
334,P2RX4
335,ORAI1
336,MLXIP
337,OGFOD2
338,SNRNP35
339,VWA8
340,LPAR6
341,PHF11
342,LMO7
343,TEX30
344,AL139384.2
345,METTL17
346,ZNF219
347,TOX4
348,TINF2
349,CFL2
350,SAV1
351,STYX
352,MAPK1IP1L
353,ARMH4
354,DAAM1
355,CHURC1
356,MAX
357,ZFYVE26
358,ZNF410
359,AREL1
360,EIF2B2
361,JDP2
362,AC007686.4
363,AHSA1
364,ITPK1
365,GON7
366,WDR25
367,INF2
368,AKT1
369,NUDT14
370,NOP10
371,DNAJC17
372,VPS18
373,MAPKBP1
374,GANC
375,CATSPER2
376,SERF2
377,SQOR
378,PIGBOS1
379,CCPG1
380,PLEKHO2
381,PKM
382,BTBD1
383,TM6SF1
384,POLG
385,CIB1
386,NGRN
387,CHSY1
388,TARSL2
389,GNPTG
390,UNKL
391,RNPS1
392,ELOB
393,CORO7
394,METTL22
395,AC099489.1
396,GDE1
397,USP31
398,GGA2
399,SGF29
400,SPNS1
401,MAZ
402,PAGR1
403,TAOK2
404,ALDOA
405,SEPHS2
406,ZNF768
407,RNF40
408,PRSS36
409,SIAH1
410,NOD2
411,AMFR
412,NUP93
413,CMTM4
414,FHOD1
415,THAP11
416,MAF
417,COTL1
418,KLHL36
419,CHMP1A
420,EMC6
421,NCBP3
422,P2RX1
423,ATP2A3
424,MED11
425,KIF1C
426,NUP88
427,NLRP1
428,PITPNM3
429,GABARAP
430,KDM6B
431,NAA38
432,CHD3
433,TMEM107
434,COX10-AS1
435,TRPV2
436,FLCN
437,RAI1
438,AC087164.1
439,PRPSAP2
440,KSR1
441,LGALS9
442,POLDIP2
443,ALDOC
444,SDF2
445,RAB34
446,BLMH
447,PSMD11
448,ZNF830
449,SNHG30
450,MIEN1
451,RARA
452,JUP
453,CCDC43
454,FMNL1
455,NFE2L1
456,SLC35B1
457,PPP1R9B
458,MBTD1
459,PCTP
460,TSPOAP1-AS1
461,AC004687.1
462,LIMD2
463,SMARCD2
464,NOL11
465,CD300LF
466,NT5C
467,MRPS7
468,UNK
469,TEN1
470,UBALD2
471,SPHK1
472,JMJD6
473,SRSF2
474,MFSD11
475,TNRC6C
476,USP36
477,CCDC137
478,HGS
479,NDUFV2-AS1
480,CHMP1B
481,SPIRE1
482,C18orf25
483,IER3IP1
484,SMAD7
485,KDSR
486,TMX3
487,SOCS6
488,CFD
489,TMEM259
490,FAM174C
491,C19orf25
492,CSNK1G2
493,NFIC
494,UBXN6
495,TICAM1
496,SAFB2
497,KHSRP
498,TNFSF14
499,STXBP2
500,MCEMP1
501,MAP2K7
502,ZNF414
503,ZNF846
504,SHFL
505,S1PR2
506,KEAP1
507,CDKN2D
508,ILF3
509,IER2
510,DNAJB1
511,WIZ
512,OCEL1
513,DDA1
514,LSM4
515,SSBP4
516,NDUFA13
517,ATP13A1
518,AC006504.5
519,CEBPG
520,RBM42
521,CAPNS1
522,ZNF146
523,ECH1
524,GMFG
525,SAMD4B
526,ZNF780A
527,AKT2
528,SHKBP1
529,APOC2
530,CLASRP
531,CYTH2
532,PPP1R15A
533,MED25
534,PTOV1
535,AKT1S1
536,ATF5
537,TFPT
538,PRPF31
539,LAIR1
540,UBE2S
541,ZNF580
542,AC005261.1
543,A1BG
544,TRIM28
545,SRXN1
546,STK35
547,NOP56
548,FASTKD5
549,SIGLEC1
550,MAVS
551,SCAND1
552,SNHG17
553,SRSF6
554,ACOT8
555,CSE1L
556,SMIM25
557,CSTF1
558,YTHDF1
559,PAXBP1
560,KCNJ15
561,ABCG1
562,RRP1
563,PTTG1IP
564,ATP6V1E1
565,DGCR2
566,SLC25A1
567,MRPL40
568,TPST2
569,TTC28
570,APOL6
571,NCF4
572,MICALL1
573,SMDT1
574,PIM3
575,HDAC10
576,LMF2
577,CHKB
578,GTPBP6
579,CD99
580,CTPS2
581,RBBP7
582,RPS6KA3
583,MED14OS
584,UBA1
585,CDK16
586,TFE3
587,PLP2
588,TSR2
589,LINC01278
590,SNX12
591,BTK
592,ARMCX4
593,TCEAL9
594,ATG4A
595,SLC25A43
596,LAMP2
597,TMEM185A
598,CXorf40B
599,CETN2
600,G6PD
