,upgenes
0,UBE2J2
1,INTS11
2,MRPL20
3,SSU72
4,ZBTB48
5,PIK3CD
6,PEX14
7,TARDBP
8,MTOR
9,VPS13D
10,SDHB
11,ALDH4A1
12,LINC00339
13,LUZP1
14,RPL11
15,TMEM50A
16,STMN1
17,TRNAU1AP
18,EIF3I
19,HDAC1
20,YARS
21,AGO3
22,ADPRHL2
23,TRAPPC3
24,LSM10
25,UTP11
26,CITED4
27,MED8
28,MAST2
29,CPT2
30,SLC35D1
31,GIPC2
32,GTF2B
33,DR1
34,MFSD14A
35,TAF13
36,CEPT1
37,C1orf162
38,RHOC
39,NBPF12
40,ARNT
41,SCNM1
42,PSMD4
43,S100A10
44,SMG5
45,TAGLN2
46,PFDN2
47,NDUFS2
48,TSEN15
49,ODR4
50,ZBTB41
51,ZNF281
52,KLHL12
53,AIDA
54,DEGS1
55,CDC42BPA
56,GUK1
57,COG2
58,TSNAX
59,GGPS1
60,ACP1
61,SLC35F6
62,OST4
63,MPV17
64,NRBP1
65,WDR43
66,CEBPZOS
67,CEBPZ
68,ATL2
69,PREPL
70,ERLEC1
71,C1D
72,PCBP1
73,FAM136A
74,SPR
75,TTC31
76,POLE4
77,PTCD3
78,LINC01943
79,RPIA
80,STARD7
81,COX5B
82,REV1
83,UXS1
84,NIFK
85,AC068282.1
86,SAP130
87,ARL6IP6
88,NR4A2
89,PKP4
90,AC009313.1
91,GCA
92,DCAF17
93,CYBRD1
94,AGPS
95,MAIP1
96,SPATS2L
97,NDUFB3
98,NOP58
99,CNOT9
100,PTMA
101,MTERF4
102,TMEM43
103,XPC
104,GPD1L
105,CNOT10
106,SLC25A38
107,ZDHHC3
108,XCR1
109,ELP6
110,DHX30
111,TMA7
112,QARS
113,RASSF1
114,TEX264
115,PPM1M
116,WDR82
117,STAB1
118,SPCS1
119,NEK4
120,RFT1
121,SELENOK
122,CHMP2B
123,C3orf38
124,TFG
125,GTPBP8
126,COX17
127,ZXDC
128,ABTB1
129,RNF7
130,SERP1
131,LINC00886
132,MFN1
133,TTC14
134,EIF4A2
135,NCBP2
136,AC139887.2
137,SLBP
138,RGS12
139,TMEM128
140,MRFAP1
141,SLAIN2
142,PPBP
143,CXCL2
144,BMP2K
145,EIF4E
146,UBE2D3
147,CISD2
148,GAR1
149,ABHD18
150,SCLT1
151,NDUFC1
152,PPID
153,PALLD
154,UFSP2
155,C4orf47
156,NSUN2
157,DAP
158,OTULINL
159,TARS
160,DNAJC21
161,TTC33
162,HMGCS1
163,MTREX
164,SLC38A9
165,NDUFAF2
166,SMIM15
167,SREK1IP1
168,CWC27
169,SLC30A5
170,MRPS36
171,TAF9
172,NAIP
173,BDP1
174,HMGCR
175,TBCA
176,RIOK2
177,PPIP5K2
178,STARD4
179,AP3S1
180,CSNK1G3
181,FBN2
182,RAPGEF6
183,CDKN2AIPNL
184,CAMLG
185,TXNDC15
186,ETF1
187,HSPA9
188,NDUFA2
189,TCERG1
190,SAP30L
191,CNOT8
192,MRPL22
193,CLINT1
194,TTC1
195,SLU7
196,DUSP1
197,SFXN1
198,NOP16
199,CLTB
200,TRIM52-AS1
201,RIOK1
202,TMEM14B
203,NOL7
204,MCUR1
205,ACOT13
206,TRIM27
207,GNL1
208,FLOT1
209,CSNK2B
210,DDAH2
211,NELFE
212,TAP1
213,NUDT3
214,TAF11
215,MAPK13
216,KCTD20
217,RPL7L1
218,CNPY3
219,RRP36
220,YIPF3
221,VEGFA
222,TMEM30A
223,MICAL1
224,CALHM6
225,RWDD1
226,ASF1A
227,ECHDC1
228,AL023806.4
229,SYNJ2
230,DYNLT1
231,TAGAP
232,PHF10
233,EIF3B
234,LFNG
235,IQCE
236,TTYH3
237,AP5Z1
238,WIPI2
239,AC092171.4
240,KDELR2
241,ZNF316
242,GLCCI1
243,SP4
244,CBX3
245,LSM5
246,NT5C3A
247,DPY19L1
248,MRPL32
249,BLVRA
250,LINC00957
251,TMED4
252,TBRG4
253,BUD23
254,POR
255,STYXL1
256,CYP51A1
257,PDAP1
258,LAMTOR4
259,GAL3ST4
260,SERPINE1
261,ORAI2
262,NAPEPLD
263,ATXN7L1
264,SYPL1
265,MET
266,ING3
267,ZNF800
268,ARF5
269,IMPDH1
270,LUC7L2
271,SLC4A2
272,PCM1
273,CSGALNACT1
274,INTS10
275,TNFRSF10A
276,BNIP3L
277,CCDC25
278,PLPBP
279,EIF4EBP1
280,TM2D2
281,AC027702.1
282,POLB
283,RAB2A
284,VCPIP1
285,SNHG6
286,ELOC
287,CPNE3
288,POP1
289,UBR5
290,KLF10
291,AZIN1-AS1
292,EIF3H
293,EXT1
294,MRPL13
295,SQLE
296,NDRG1
297,EEF1D
298,PPP1R16A
299,SNAPC3
300,CNTLN
301,SMC5
302,NINJ1
303,ZNF169
304,AL691447.2
305,MFSD14C
306,COL15A1
307,NIPSNAP3A
308,GNG10
309,AKNA
310,TRAF1
311,RAB14
312,RBM18
313,PPP6C
314,AK1
315,DPM2
316,ZER1
317,ASB6
318,C9orf78
319,MED27
320,RALGDS
321,UBAC1
322,EDF1
323,FBXW5
324,SSNA1
325,TMEM203
326,KIN
327,NUDT5
328,RPP38
329,VIM-AS1
330,ACBD5
331,ARHGAP12
332,CUL2
333,CREM
334,WASHC2C
335,PARG
336,TFAM
337,VPS26A
338,SUPV3L1
339,SGPL1
340,P4HA1
341,CHCHD1
342,VCL
343,VDAC2
344,EXOC6
345,ARHGAP19
346,RRP12
347,EXOSC1
348,ZFYVE27
349,WBP1L
350,BORCS7
351,CNNM2
352,ITPRIP
353,ADD3
354,SMNDC1
355,ACSL5
356,CACUL1
357,SEC23IP
358,ZNF511
359,PHRF1
360,IRF7
361,AP2A2
362,NUP98
363,ILK
364,TMEM41B
365,NUCB2
366,LDHA
367,HTATIP2
368,EIF3M
369,LDLRAD3
370,PSMC3
371,ZFP91
372,TMEM109
373,CPSF7
374,SDHAF2
375,FADS1
376,EEF1G
377,TTC9C
378,TAF6L
379,PRDX5
380,VPS51
381,RELA
382,RNASEH2C
383,SART1
384,RAB1B
385,MRPL11
386,PELI3
387,RBM4
388,GRK2
389,ANKRD13D
390,RPS6KB2
391,AIP
392,GSTP1
393,ALDH3B1
394,NDUFS8
395,TMEM135
396,CWC15
