,dwgenes
0,PGD
1,WASF2
2,PTP4A2
3,CAP1
4,RAP1A
5,CTSS
6,S100A8
7,TPM3
8,ASH1L
9,NCF2
10,RAB10
11,RHOQ
12,RTN4
13,CCDC88A
14,USP34
15,ACTR3
16,CYTIP
17,TANK
18,STK17B
19,CFLAR
20,XRCC5
21,ARPC2
22,ARL8B
23,ATG7
24,SLC6A6
25,UBE2E2
26,CMTM6
27,ARL6IP5
28,RNF13
29,ACAP2
30,PAK2
31,UBE2K
32,NFKB1
33,RPS3A
34,TRIO
35,NIPBL
36,ZSWIM6
37,H2AFY
38,ARHGAP26
39,NR3C1
40,CANX
41,DEK
42,QKI
43,TAX1BP1
44,SEPTIN7
45,RALA
46,CHCHD2
47,ARPC1B
48,CUX1
49,KMT2E
50,NAMPT
51,MTPN
52,SARAF
53,RPS20
54,CPQ
55,FAM49B
56,ASAP1
57,SYK
58,KLF6
59,ITGB1
60,CSGALNACT2
61,NCOA4
62,GSTO1
63,RPL27A
64,MS4A7
65,AHNAK
66,KDM2A
67,PICALM
68,WNK1
69,SCAF11
70,TMBIM6
71,USP15
72,OSBPL8
73,LGALS3
74,MARK3
75,PDIA3
76,PIAS1
77,MORF4L1
78,SLCO3A1
79,ABR
80,EIF4A1
81,EVI2B
82,VMP1
83,MED13
84,SUMO2
85,ROCK1
86,RPL17
87,MYO9B
88,JUND
89,COX6B1
90,NCOA3
91,GNAS
92,RPS21
93,BACH1
94,SON
95,DDX17
96,MSN
