,upgenes
0,TNFRSF4
1,ACAP3
2,GPR153
3,PER3
4,AL021155.5
5,PDPN
6,TMEM51-AS1
7,SLC25A34
8,RCC2
9,NUDC
10,FGR
11,SNHG3
12,SNIP1
13,GNL2
14,RHBDL2
15,NFYC
16,TMEM69
17,TTC4
18,AK4
19,AC103591.3
20,SPATA1
21,RWDD3
22,TRMT13
23,NBPF26
24,NOTCH2NLA
25,ANP32E
26,PSMD4
27,S100A3
28,DPM3
29,NCSTN
30,TSTD1
31,PFDN2
32,PPOX
33,POGK
34,CACYBP
35,SOAT1
36,KIF21B
37,FLVCR1
38,ESRRG
39,LINC01705
40,ABCB10
41,TARBP1
42,LINC00299
43,E2F6
44,WDCP
45,TP53I3
46,SLC35F6
47,EMILIN1
48,TTC27
49,CYP1B1-AS1
50,GEMIN6
51,PNO1
52,SMYD5
53,MRPL53
54,MRPL19
55,RPIA
56,CNNM4
57,CNNM3
58,PDCL3
59,MIR4435-2HG
60,AC068491.3
61,PLEKHB2
62,NMI
63,METTL5
64,METTL8
65,AC006460.2
66,COQ10B
67,FAM117B
68,ZNF142
69,RNF25
70,STK16
71,TUBA4A
72,GMPPA
73,AC010980.1
74,SGPP2
75,ACSL3
76,SH3BP4
77,ASB1
78,DTYMK
79,HRH1
80,NEK10
81,TMPPE
82,AC092053.3
83,EXOSC7
84,TMEM158
85,TCTA
86,APEH
87,NPRL2
88,ALAS1
89,GNL3
90,APPL1
91,C3orf67
92,NSUN3
93,RABL3
94,CHCHD6
95,PLXNA1
96,MCM2
97,SRPRB
98,IL20RB
99,DBR1
100,MRPS22
101,SUCNR1
102,P2RY1
103,AC007620.2
104,B3GNT5
105,EEF1AKMT4
106,TFRC
107,LYAR
108,ACOX3
109,LINC00504
110,CPEB2-DT
111,QDPR
112,PGM2
113,TLR6
114,UGDH
115,TXK
116,PAICS
117,SRP72
118,UBA6-AS1
119,UTP3
120,CXCL3
121,MTHFD2L
122,FAM13A
123,PLA2G12A
124,GAR1
125,METTL14
126,EXOSC9
127,PGRMC2
128,ICE1
129,BRIX1
130,AC025449.2
131,NNT-AS1
132,ERCC8
133,NLN
134,GTF2H2C
135,GTF2H2
136,ZBED3-AS1
137,FAM151B
138,ERAP1
139,FAM174A
140,HSPA4
141,TIFAB
142,SIL1
143,SPATA24
144,CXXC5
145,HMGXB3
146,SMIM3
147,UBTD2
148,RPL26L1
149,RAB24
150,WRNIP1
151,FARS2
152,LY86-AS1
153,GCNT2
154,AL021978.1
155,ACOT13
156,HFE
157,HIST1H4C
158,HIST1H2BJ
159,TRIM27
160,RPP21
161,HSPA1B
162,Z97832.2
163,RPL7L1
164,CD109
165,SMIM8
166,RPF2
167,RWDD1
168,NUS1
169,ECHDC1
170,AL024508.2
171,LTV1
172,MTRF1L
173,C7orf50
174,PSMG3-AS1
175,IGF2BP3
176,GARS
177,POLD2
178,PPIA
179,SEC61G
180,GTF2IRD1
181,TMEM60
182,MAGI2-AS3
183,MBLAC1
184,SERPINE1
185,CLDN15
186,FAM185A
187,NAPEPLD
188,AC005070.3
189,AC007032.1
190,BCAP29
191,POT1
192,RBM28
193,METTL2B
194,AC016831.5
195,AC058791.1
196,PLXNA4
197,MRPS33
198,ZNF282
199,ZNF746
200,AC068587.4
201,DPYSL2
202,WRN
203,DDHD2
204,POMK
205,UBE2V2
206,TCEA1
207,ASPH
208,ARMC1
209,ELOC
210,TMEM70
211,OTUD6B
212,PTDSS1
213,DCAF13
214,EBAG9
215,TRMT12
216,ADGRB1
217,TOP1MT
218,GSDMD
219,PYCR3
220,ZNF707
221,PUF60
222,PUM3
223,PLPP6
224,PDCD1LG2
225,MTAP
226,CDKN2B
227,TESK1
228,CARNMT1
229,TLE1
230,KIF27
231,ISCA1
232,CKS2
233,AOPEP
234,TBC1D2
235,MRPL50
236,FAM225A
237,MRRF
238,ARPC5L
239,SLC2A8
240,PTRH1
241,NAIF1
