,upgenes
0,C1orf159
1,ATAD3B
2,CDK11A
3,ACOT7
4,PHF13
5,AL357140.4
6,AGTRAP
7,C1orf195
8,CASP9
9,UQCRHL
10,LINC01772
11,BX284668.5
12,EMC1-AS1
13,PINK1-AS
14,NBPF3
15,ZBTB40
16,AL031428.1
17,GALE
18,NIPAL3
19,GPATCH3
20,SLC9A1
21,SYNC
22,AL031602.2
23,TRIM62
24,AL513327.1
25,AGO1
26,ADPRHL2
27,CSF3R
28,LINC01137
29,YRDC
30,CCDC30
31,P3H1
32,C1orf50
33,ZNF691
34,AKR1A1
35,MOB3C
36,CC2D1B
37,TCEANC2
38,FGGY
39,PDE4B
40,LRRC40
41,BCL10
42,GBP2
43,LRRC8C
44,RWDD3
45,FAM102B
46,RBM15
47,INKA2
48,WNT2B
49,RSBN1
50,CD101
51,ADAMTSL4
52,VPS72
53,PBXIP1
54,SLC50A1
55,NIT1
56,NME7
57,GAS5
58,RC3H1-IT1
59,MRPS14
60,IER5
61,AL390957.1
62,RGS1
63,RGS2
64,DDX59
65,IPO9
66,TIMM17A
67,BTG2
68,LYPLAL1
69,DEGS1
70,NUP133
71,ARV1
72,EXO1
73,SLC66A3
74,LDAH
75,AGBL5
76,EIF2B4
77,PLB1
78,SLC8A1-AS1
79,SLC8A1
80,AC132153.1
81,AC016727.1
82,LINC02245
83,FBXO48
84,LINC01890
85,INO80B
86,TTC31
87,DOK1
88,SUCLG1
89,C2orf68
90,AC009309.1
91,TMEM127
92,COA5
93,PDCL3
94,SOWAHC
95,MAP3K2-DT
96,GALNT3
97,TTN-AS1
98,STAT4
99,HECW2-AS1
100,PLCL1
101,FAM126B
102,NDUFB3
103,CASP8
104,BARD1
105,ACSL3
106,SP140
107,ASB1
108,FANCD2
109,AC034193.1
110,SATB1-AS1
111,RAB5A
112,STAC
113,TRANK1
114,ZNF197
115,TMEM158
116,CCR5
117,U73169.1
118,GLYCTK
119,SELENOK
120,PSMD6-AS2
121,CPOX
122,ZBTB11-AS1
123,LINC01215
124,CD80
125,PARP9
126,DBR1
127,ZBTB38
128,GK5
129,MBNL1-AS1
130,AC092944.1
131,PPM1L
132,DNAJB11
133,EIF4A2
134,IL1RAP
135,XXYLT1
136,ZNF718
137,TMEM129
138,RNF4
139,AC108519.1
140,RAB28
141,KLHL5
142,AC079921.1
143,USP46
144,CLOCK
145,AC110611.1
146,UBA6
147,COX18
148,SCD5
149,MRPS18C
150,PKD2
151,HERC5
152,GPRIN3
153,CCSER1
154,AC018797.3
155,ZGRF1
156,CAMK2D
157,METTL14
158,ANKRD50
159,SLC7A11-AS1
160,NOCT
161,LINC02432
162,PRMT9
163,DDX60
164,SAP30
165,AC107214.1
166,AC025178.1
167,NADK2
168,C9
169,AC010359.2
170,CCDC125
171,POLK
172,DHFR
173,ZCCHC9
174,MEF2C
175,AC104123.1
176,LINC02062
177,CEP120
178,MEIKIN
179,C5orf66
180,SIL1
181,HARS
182,FCHSD1
183,AC008696.2
184,JAKMIP2-AS1
185,CCDC69
186,HAVCR2
187,AC034199.1
188,KCNMB1
189,TSPAN17
190,RAB24
191,RIPK1
192,TBC1D7
193,TPMT
194,KDM1B
195,GPLD1
196,HIST1H1E
197,HMGN4
198,ZNRD1
199,PPP1R11
200,HLA-DQB1
201,PSMB8-AS1
202,RXRB
203,WDR46
204,ILRUN
205,UHRF1BP1
206,FOXP4
207,AL035588.1
208,CCND3
209,TAF8
210,PEX6
211,CUL9
212,MRPS18A
213,SLC35B2
214,CENPQ
215,TSTD3
216,ATG5
217,ZBTB24
218,AK9
219,FIG4
220,TSPYL4
221,DSE
222,PKIB
223,LAMA2
224,SASH1
225,AL078581.4
226,KATNA1
227,CCDC170
228,TIAM2
229,TMEM242
230,TAGAP
231,PSMG3
232,SNX8
233,AMZ1
234,FBXL18
235,STK17A
236,NUDCD3
237,SNHG15
238,LAT2
239,APTR
240,HGF
241,TP53TG1
242,GATAD1
243,SAMD9
244,BAIAP2L1
245,BUD31
246,ZNF789
247,ZSCAN21
248,PMPCB
249,LMOD2
250,PARP12
251,DENND11
252,MGAM
253,TRPV5
254,CASP2
255,CLCN1
256,EPHA1-AS1
257,TCAF2
258,GIMAP8
259,TMEM176B
260,ERICH1
261,KIF13B
262,MAK16
263,ERLIN2
264,ADAM32
265,SPIDR
266,CEBPD
267,TMEM68
268,CA2
269,AF117829.1
270,TMEM64
271,POP1
272,AC022973.4
273,AC110741.1
274,AC105180.2
275,DENND3
276,AC067930.8
277,C8orf82
278,ZNF251
279,WASHC1
280,DOCK8
281,AL451123.1
282,SMIM27
283,B4GALT1
284,FAM214B
285,EXOSC3
286,CEMIP2
287,LINC01504
288,KIF27
289,AL354733.3
290,FAM120AOS
291,AL360020.1
292,LINC00476
293,LPAR1
294,AL138756.1
295,SLC46A2
296,PDCL
297,ZNF79
298,LRSAM1
299,SLC25A25
300,CIZ1
301,TBC1D13
302,ENDOG
303,GTF3C5
304,OTUD1
305,AL512603.2
306,ZNF25
307,ZNF32
308,TMEM72-AS1
309,DNA2
310,EIF4EBP2
311,MRPS16
312,PAPSS2
313,LIPN
314,ANKRD22
315,IFIT5
316,HECTD2
317,BTAF1
318,SLC25A28
319,CWF19L1
320,POLL
321,FBXW4
322,AC010789.2
323,LDB1
324,NFKB2
325,FAM160B1
326,MCMBP
327,ABRAXAS2
328,RASSF7
329,TRIM66
330,NUCB2
331,UEVLD
332,METTL15
333,ALKBH3
334,SLC35C1
335,ACP2
336,KBTBD4
337,TMEM216
338,CCDC88B
339,MALAT1
