,dwgenes
0,GNB1
1,MACF1
2,RAP1A
3,CAPZA1
4,ASH1L
5,PRRC2C
6,COP1
7,CEP170
8,RAB10
9,BIRC6
10,CCDC88A
11,USP34
12,LIMS1
13,MAP3K2
14,KYNU
15,STK17B
16,XRCC5
17,ATG7
18,SLC6A6
19,UBE2E2
20,RPL15
21,STAG1
22,MBNL1
23,FNDC3B
24,LPP
25,ATP13A3
26,UBE2K
27,NFKB1
28,TET2
29,NIPBL
30,ZSWIM6
31,TNFAIP8
32,FNIP1
33,CTNNA1
34,CSNK1A1
35,DOCK2
36,CANX
37,ATXN1
38,DEK
39,DSE
40,SERINC1
41,SEPTIN7
42,TNS3
43,CUX1
44,KMT2E
45,NAMPT
46,DOCK4
47,CAPZA2
48,MTPN
49,RAB2A
50,CPQ
51,MTDH
52,ASAP1
53,RPS6
54,SYK
55,RAPGEF1
56,WAC
57,JMJD1C
58,CELF1
59,NEAT1
60,MALAT1
61,KDM2A
62,PICALM
63,CBL
64,ETV6
65,SCAF11
66,USP15
67,TMBIM4
68,RAP1B
69,MED13L
70,TAOK3
71,N4BP2L2
72,ELF1
73,DLEU2
74,RPS29
75,KTN1
76,HSP90AA1
77,TRAF3
78,MARK3
79,SPPL2A
80,TMOD3
81,TCF12
82,ADAM10
83,PIAS1
84,AKAP13
85,ANPEP
86,SLCO3A1
87,RPS2
88,COTL1
89,SLC43A2
90,PAFAH1B1
91,ARRB2
92,EIF4A1
93,RPL23
94,VMP1
95,MED13
96,EPB41L3
97,ANKRD12
98,RAB31
99,ROCK1
100,RPS15
101,MYO9B
102,C5AR1
103,FPR3
104,SIRPA
105,NCOA3
106,SON
107,DDX17
108,GK
109,FTX
110,STAG2
111,MT-ATP6
112,MT-CO3
113,MT-ND5
114,MT-CYB
