,upgenes
0,CCNL2
1,VAMP3
2,H6PD
3,CTNNBIP1
4,LZIC
5,MAD2L2
6,FHAD1
7,SDHB
8,PITHD1
9,GPN2
10,GPATCH3
11,TRNAU1AP
12,HDAC1
13,AGO1
14,ADPRHL2
15,EVA1B
16,STK40
17,ATP6V0B
18,BTBD19
19,AKR1A1
20,LRRC41
21,PRPF38A
22,PLPP3
23,SLC35D1
24,WLS
25,LMO4
26,RTCA
27,ST7L
28,SLC16A1-AS1
29,CD101
30,GDAP2
31,LINC01138
32,AC245297.2
33,APH1A
34,CERS2
35,ILF2
36,SLC39A1
37,JTB
38,KRTCAP2
39,GBA
40,GLMP
41,PRCC
42,TAGLN2
43,NCSTN
44,UFC1
45,NDUFS2
46,SDHC
47,OLFML2B
48,Z99127.4
49,MR1
50,GLUL
51,DHX9
52,ARPC5
53,SWT1
54,RGS18
55,CSRP1
56,RBBP5
57,NSL1
58,HLX
59,FKBP1B
60,BABAM2
61,CDC42EP3
62,PAPOLG
63,C1D
64,LINC01888
65,SFXN5
66,DCTN1
67,RNF181
68,USP39
69,KDM3A
70,SNRNP200
71,ARID5A
72,UNC50
73,MITD1
74,AC017002.3
75,TSN
76,SMPD4
77,MZT2B
78,DARS
79,GORASP2
80,ITPRID2
81,AC096667.1
82,METTL21A
83,IGFBP2
84,AAMP
85,MRPL44
86,DNER
87,COPS9
88,BHLHE40
89,EDEM1
90,FGD5-AS1
91,CSRNP1
92,CCR5
93,CCRL2
94,SHISA5
95,IP6K2
96,NDUFAF3
97,TUSC2
98,CYB561D2
99,NEK4
100,ADPRH
101,PARP9
102,DTX3L
103,ABTB1
104,COPG1
105,H1FX
106,RNF7
107,ATR
108,SERP1
109,RAP2B
110,GMPS
111,PDCD10
112,AP2M1
113,ATP5ME
114,TACC3
115,WDR1
116,SMIM14
117,GUF1
118,SRD5A3
119,PPBP
120,SDAD1
121,NUP54
122,SEPTIN11
123,HPSE
124,LAMTOR3
125,AP1AR
126,GASK1B
127,HMGB2
128,ATPSCKMT
129,CCT5
130,RAD1
131,CARD6
132,AC008875.3
133,SGTB
134,TTC37
135,REEP5
136,TRIM36
137,SLC22A5
138,SAR1B
139,FAM53C
140,MATR3-1
141,ZMAT2
142,SMIM3
143,CCDC69
144,NUDCD2
145,PHYKPL
146,MGAT1
147,LINC00847
148,SERPINB6
149,LINC01011
150,PXDC1
151,ACOT13
152,TRIM26
153,GNL1
154,NRM
155,FLOT1
156,HLA-C
157,PRRC2A
158,NELFE
159,SKIV2L
160,AGPAT1
161,SLC39A7
162,RING1
163,CUTA
164,AL354740.1
165,TAF11
166,PIM1
167,TMEM63B
168,CD2AP
169,ELOVL5
170,HMGN3
171,TSTD3
172,TRAF3IP2
173,HINT3
174,IFNGR1
175,AL592429.2
176,SF3B5
177,GTF2H5
178,RSPH3
179,SFT2D1
180,AL603783.1
181,LFNG
182,FSCN1
183,ZDHHC4
184,ARL4A
185,BLVRA
186,DBNL
187,H2AFV
188,FAM133B
189,TECPR1
190,TRRAP
191,PILRA
192,TSC22D4
193,LRCH4
194,PSMC2
195,DNAJB9
196,IMPDH1
197,AC016831.5
198,PARP12
199,ZNF212
200,SLC4A2
201,AC100810.1
202,CCDC25
203,ELP3
204,LEPROTL1
205,GTF2E2
206,EIF4EBP1
207,PLPP5
208,THAP1
209,UBXN2B
210,SDCBP
211,YTHDF3
212,LACTB2
213,TMEM70
214,PIP4P2
215,UQCRB
216,RRM2B
217,EMC2
218,MED30
219,C8orf76
220,NDRG1
221,SLC45A4
222,PARP10
223,MAF1
224,VPS28
225,PLIN2
226,HACD4
227,RPP25L
228,FAM120AOS
229,PRXL2C
230,STX17
231,GOLGA2
232,LINC01503
233,SLC2A6
234,AGPAT2
235,FBXW5
236,UAP1L1
237,TUBB4B
238,PFKP
239,AKR1C1
240,VIM-AS1
241,COMMD3
242,AL359532.1
243,ALOX5
244,KIF1BP
245,NDST2
246,AP3M1
247,GHITM
248,MARCH5
249,AVPI1
250,HPS1
251,HPS6
252,NFKB2
253,GSTO1
254,GSTO2
255,DENND10
256,PRDX3
257,WDR11
258,FAM24B
259,GLRX3
260,UTF1
261,VENTX
262,ZNF511
263,RASSF7
264,MOB2
265,CTSD
266,ILK
267,ZBED5
268,ZBED5-AS1
269,NCR3LG1
270,CD59
271,ACP2
272,NR1H3
273,UBE2L6
274,STX3
275,SLC15A3
276,CYB561A3
277,TMEM138
278,SDHAF2
279,BEST1
280,GANAB
281,TMEM179B
282,BAD
283,TRMT112
284,PRDX5
285,CAPN1
286,RELA
287,RNASEH2C
288,FIBP
289,C11orf68
290,RAB1B
291,MRPL11
292,UNC93B1
293,CHKA
294,KMT5B
295,RNF121
296,LAMTOR1
297,FOLR3
298,INPPL1
299,UCP2
300,THAP12
301,NDUFC2
302,C11orf54
303,BIRC2
304,SDHD
305,PTS
306,AP000926.2
307,ZBTB44
308,CD4
309,CD163
310,AC010186.3
311,H2AFJ
312,MGST1
313,RECQL
314,AMN1
315,GXYLT1
316,LARP4
317,GALNT6
318,ATP5MC2
319,BLOC1S1
320,MYL6
321,NEMP1
322,LRP1
323,LIN7A
324,ACTR6
325,SLC8B1
326,PLBD2
327,SDS
328,SDSL
329,PXN
330,COX6A1
331,OASL
332,CAMKK2
333,PSMD9
334,EIF2B1
335,TPT1
336,SETDB2
337,DLEU7
338,COMMD6
339,UCHL3
340,IRS2
341,RAB20
342,PROZ
343,ZNF219
344,DAD1
345,ABHD4
346,C14orf119
347,KHNYN
348,MGAT2
349,PTGER2
350,SOCS4
351,LGALS3
352,PNMA1
353,DLST
354,NDUFB1
355,ATG2B
356,AKT1
357,PACS2
358,NOP10
359,LINC02345
360,BMF
361,INAFM2
362,CCDC32
363,TMEM62
364,CCNDBP1
365,COPS2
366,APH1B
367,ANKDD1A
368,CSK
369,UBE2Q2
370,AC015871.1
371,MESD
372,POLG
373,TPSAB1
374,HAGH
375,TRAF7
376,ATP6V0C
377,PAM16
378,LITAF
379,GDE1
380,OTOA
381,UQCRC2
382,SGF29
383,TUFM
384,MAZ
385,PAGR1
386,MVP
387,PRR14
388,PHKG2
389,HSD3B7
390,AC135050.3
391,C16orf58
392,HNRNPA1P48
393,MT1F
394,USB1
395,ATP6V0D1
396,PDPR
397,SYCE1L
398,CMC2
399,HSBP1
400,KLHL36
401,MAP1LC3B
402,CYBA
403,ZNF778
404,MIR22HG
405,ATP2A3
406,PFN1
407,RNASEK
408,PHF23
409,GABARAP
410,TMEM256
411,CD68
412,CHD3
413,BORCS6
414,UBB
415,TOM1L2
416,ALKBH5
417,CCL2
418,ZNF830
419,CCL4L2
420,MIEN1
421,MSL1
422,PSME3
423,HDAC5
424,HEXIM1
425,GOSR2
426,NFE2L1
427,ATP5MC1
428,PPP1R9B
429,RPS6KB1
430,TRIM47
431,CANT1
432,RNF213-AS1
433,ANAPC11
434,CENPX
435,METRNL
436,USP14
437,TGIF1
438,SLC39A6
439,MBD1
440,VPS4B
441,ZADH2
442,BSG
443,FAM174C
444,NDUFS7
445,TCF3
446,SCAMP4
447,SF3A2
448,OAZ1
449,SGTA
450,SIRT6
451,GPR108
452,STXBP2
453,RETN
454,ELAVL1
455,NDUFA7
456,MARCH2
457,ZNF426
458,P2RY11
459,EIF3G
460,SLC44A2
461,TMED1
462,TMEM205
463,PRKCSH
464,ACP5
465,DNASE2
466,DNAJB1
467,SMIM7
468,IFI30
469,LSM4
470,SSBP4
471,FKBP8
472,UPF1
473,ZNF430
474,POP4
475,CEBPA
476,PEPD
477,GRAMD1A
478,FXYD5
479,USF2
480,HAMP
481,PSENEN
482,TYROBP
483,ZFP36
484,C19orf47
485,PLD3
486,SERTAD3
487,EGLN2
488,BCKDHA
489,GSK3A
490,CIC
491,ZNF45
492,CALM3
493,SAE1
494,CCDC9
495,DHX34
496,NAPA
497,EMP3
498,CYTH2
499,CD37
500,FCGRT
501,PRMT1
502,AC006942.1
503,MED25
504,PTOV1
505,SIGLEC7
506,ZNF28
507,TFPT
508,PRPF31
509,ZNF264
510,A1BG
511,TRIM28
512,IDH3B
513,UBOX5
514,DDRGK1
515,SMOX
516,NXT1
517,HM13
518,EIF2S2
519,ERGIC3
520,CPNE1
521,CTNNBL1
522,SERINC3
523,ADA
524,SYS1
525,DNTTIP1
526,NCOA5
527,CEBPB
528,SMIM25
529,RTF2
530,LSM14B
531,OGFR
532,YTHDF1
533,PPDPF
534,GABPA
535,RCAN1
536,ICOSLG
537,PTTG1IP
538,MCM3AP
539,AP000547.3
540,ESS2
541,UFD1
542,SDF2L1
543,ASPHD2
544,HSCB
545,RNF185
546,RBFOX2
547,TXN2
548,NCF4
549,GGA1
550,LGALS1
551,MICALL1
552,GTPBP1
553,CERK
554,PLXNB2
555,ODF3B
556,CHKB
557,PLCXD1
558,RAB9A
559,PIR
560,CA5B
561,MED14
562,MED14OS
563,KDM5C
564,NHSL2
565,PBDC1
566,TCEAL9
567,TCEAL3
568,PGRMC1
569,STK26
570,SLC9A6
571,FLNA
572,AC244090.1
573,ATP6AP1
574,MPP1
