,upgenes
0,LINC01409
1,B3GALT6
2,PUSL1
3,AL691432.2
4,FAAP20
5,RER1
6,WRAP73
7,LRRC47
8,C1orf174
9,ICMT
10,TNFRSF9
11,NMNAT1
12,FBXO6
13,SPATA21
14,EMC1
15,PINK1-AS
16,GALE
17,SELENON
18,KIAA1522
19,LINC01137
20,C1orf122
21,FHL3
22,NDUFS5
23,RNF220
24,PLK3
25,UQCRH
26,MKNK1-AS1
27,SPATA6
28,COA7
29,TMEM59
30,ZNHIT6
31,ZNF326
32,DDX20
33,SLC16A1
34,OTUD7B
35,S100A2
36,SNAPIN
37,SLC27A3
38,CCT3
39,NAXE
40,SLAMF6
41,SDHC
42,UAP1
43,KIAA1614
44,TIMM17A
45,SNRPE
46,LINC00467
47,HLX
48,TAF1A
49,SRP9
50,COG2
51,RNASEH1-AS1
52,KLF11
53,ODC1
54,SMC6
55,TMEM214
56,AL121652.1
57,CEBPZ
58,PAPOLG
59,KIAA1841
60,AC018462.1
61,AC008074.2
62,SFXN5
63,CCT7
64,STAMBP
65,MRPL19
66,POLR1A
67,RPIA
68,MITD1
69,CHCHD5
70,NIFK
71,TSN
72,MAP3K2-DT
73,R3HDM1
74,AC009313.1
75,HAT1
76,MTX2
77,ASNSD1
78,PMS1
79,SPATS2L
80,ORC2
81,MREG
82,AC021016.2
83,PNKD
84,INPP5D
85,UBE2F
86,PER2
87,VGLL4
88,MKRN2
89,THRB
90,WDR48
91,ENTPD3-AS1
92,KIAA1143
93,EXOSC7
94,NBEAL2
95,NME6
96,COL7A1
97,SLC26A6
98,APEH
99,HYAL2
100,RBM15B
101,RAD54L2
102,ALAS1
103,PHF7
104,STIMATE
105,SUCLG2
106,CEP97
107,GTF2E1
108,FAM162A
109,ACAD9
110,AC010210.1
111,CEP63
112,NCK1-DT
113,AC092944.1
114,MCCC1
115,ALG3
116,AC016949.1
117,SLC49A3
118,TMEM175
119,GRK4
120,ZBTB49
121,ANAPC4
122,OCIAD1
123,DANCR
124,SDAD1
125,SMARCAD1
126,TRMT10A
127,FAM241A
128,BBS7
129,AC096711.2
130,SLC7A11-AS1
131,GAB1
132,ABCE1
133,SLC10A7
134,TMEM184C
135,GATB
136,CEP44
137,FRG1
138,AC026748.3
139,MRPL36
140,DROSHA
141,WDR70
142,CWC27
143,SMN2
144,ANKRA2
145,HOMER1
146,CETN3
147,GIN1
148,AC034236.2
149,GRAMD2B
150,FBN2
151,ISOC1
152,CDC23
153,CXXC5
154,HARS2
155,AC016598.2
156,PPARGC1B
157,SMIM3
158,AC034199.1
159,SIMC1
160,NHP2
161,ZNF354B
162,MRNIP
163,TRIM41
164,AL033523.1
165,LY86
166,SNRNP48
167,GMNN
168,AL121944.1
169,DDR1
170,VARS2
171,NEU1
172,SKIV2L
173,FKBPL
174,RXRB
175,AL451165.2
176,FKBP5
177,TAF8
178,C6orf226
179,AL035587.1
180,TDRD6
181,ELOVL5
182,GCLC
183,QRSL1
184,CEP57L1
185,PPIL6
186,HDAC2-AS2
187,CEP85L
188,AL121933.2
189,WAKMAR2
190,LTV1
191,TMEM242
192,PRKN
193,PRKAR1B
194,MRM2
195,AC073332.1
196,PLEKHA8
197,GARS
198,AC004988.1
199,H2AFV
200,LINC01952
201,SNHG15
202,AC068533.3
203,AC008267.5
204,STYXL1
205,FGL2
206,MTERF1
207,PLOD3
208,AC105052.4
209,PUS7
210,RINT1
211,DNAJB9
212,LINC01393
213,LSM8
214,WASL
215,SMO
216,AC058791.1
217,MRPS33
218,ZNF282
219,ZNF862
220,FASTK
221,ABCF2
222,AC044849.1
223,VDAC3
224,PLAG1
225,ARMC1
226,RRS1
227,MSC
228,MRPS28
229,EXT1
230,MRPL13
231,TRMT12
232,SHARPIN
233,SLC39A4
234,HAUS6
235,MTAP
236,CDKN2B-AS1
237,NUDT2
238,GLIPR2
239,CBWD5
240,FAM122A
241,C9orf64
242,ISCA1
243,PHF2
244,FBP1
245,NCBP1
246,GRIN3A
247,C9orf147
248,POLE3
249,GSN
250,STOM
251,TTLL11
252,RABEPK
253,COQ4
254,POMT1
255,STKLD1
256,MRPS2
257,ENTR1
258,TRAF2
259,PRPF18
260,AL450384.2
261,NSUN6
262,ZNF37A
263,ZFAND4
264,PARG
265,CSTF2T
266,TFAM
267,AC067751.1
268,AIFM2
269,SLC29A3
270,USP54
271,PLAC9
272,PDLIM1
273,COX15
274,TAF5
275,CALHM2
276,GPAM
277,ENO4
278,FAM53B
279,BCCIP
280,ZNF511
281,ECHS1
282,IFITM2
283,RNH1
284,AC137894.3
285,DEAF1
286,AC131934.1
287,ASCL2
288,ZNF195
289,TIMM10B
290,DNHD1
291,RRP8
292,TMEM9B
293,IPO7
294,PDE3B
295,SERGEF
296,ARL14EP
297,C11orf74
298,MYBPC3
299,GLYATL1
300,CPSF7
301,LINC02733
302,INCENP
303,TTC9C
304,NXF1
305,WDR74
306,PPP1R14B-AS1
307,ESRRA
308,POLA2
309,ZNRD2
310,BANF1
311,FADD
312,AP000487.1
313,AP002495.1
314,COA4
315,GDPD5
316,MED17
317,CEP57
318,DDX10
319,USP28
320,ZPR1
321,PHLDB1
322,SLC37A4
323,NECTIN1
324,STT3A
325,RPUSD4
326,FOXRED1
327,CCDC77
328,CD9
329,ING4
330,U47924.3
331,A2ML1
332,AC006581.2
333,AC010186.3
334,CLEC9A
335,PLEKHA5
336,PYROXD1
337,BHLHE41
338,MRPS35
339,RPAP3
340,FKBP11
341,NCKAP5L
342,AC074032.1
343,CSRNP2
344,CSAD
345,AC009779.2
346,PYM1
347,ANKRD52
348,AC073896.2
349,RBMS2
350,AVIL
351,RXYLT1
352,ATXN7L3B
353,SLC41A2
354,MYO1H
355,FAM216A
356,HVCN1
357,PXN-AS1
358,DENR
359,DDX55
360,EEF1AKMT1
361,SGCG
362,MTIF3
363,LINC00571
364,NAA16
365,NEK3
366,TEX30
367,NAXD
368,ANKRD10-IT1
369,CCNB1IP1
370,PARP2
371,METTL17
372,NDRG2
373,ARHGEF40
374,AL136295.2
375,MDP1
376,SDR39U1
377,AL136418.1
378,SPTSSA
379,CFL2
380,BRMS1L
381,MBIP
382,C14orf28
383,VCPKMT
384,TMX1
385,AP5M1
386,TIMM9
387,PRKCH
388,SYNJ2BP
389,ENTPD5
