,upgenes
0,DVL1
1,AURKAIP1
2,ATAD3B
3,TNFRSF14-AS1
4,ICMT
5,ZBTB48
6,NMNAT1
7,FHAD1
8,ATP13A2
9,MAN1C1
10,ZDHHC18
11,FAM76A
12,SYNC
13,ZMYM1
14,MRPS15
15,RRAGC
16,AL442071.2
17,AL050341.2
18,ZMPSTE24
19,AL603839.3
20,EXO5
21,AL031289.1
22,KCNQ4
23,NSUN4
24,NRDC
25,NDC1
26,ATG4C
27,PGM1
28,AC118549.1
29,BCAR3
30,DBT
31,AMY2B
32,STRIP1
33,PTGFRN
34,TTF2
35,PIAS3
36,LIX1L
37,FCGR1A
38,CRTC2
39,FDPS
40,MRPL24
41,USP21
42,TOMM40L
43,HSD17B7
44,RGS5
45,ZBTB37
46,NIBAN1
47,UCHL5
48,PHLDA3
49,ZC3H11A
50,ELK4
51,RAB7B
52,FLVCR1-DT
53,RRP15
54,LYPLAL1
55,MIA3
56,SNAP47
57,CATSPERE
58,SMYD3
59,SH3BP5L
60,CPSF3
61,AC013472.1
62,AGBL5
63,SLC5A6
64,MPV17
65,SUPT7L
66,SLC30A6
67,AC017050.1
68,DYNC2LI1
69,CAMKMT
70,FANCL
71,ETAA1
72,MRPL53
73,TMEM150A
74,USP39
75,STARD7-AS1
76,MFSD9
77,NCK2
78,PAX8
79,CCDC115
80,ZRANB3
81,LINC02631
82,AC009951.6
83,AC079163.2
84,AC009506.1
85,TTC21B
86,TTN-AS1
87,TTN
88,AC017101.1
89,PGAP1
90,ANKRD44-IT1
91,HSPE1
92,CFLAR-AS1
93,BARD1
94,LINC00607
95,TUBA4A
96,STK11IP
97,FARSB
98,SEC13
99,NKIRAS1
100,C3orf35
101,EXOG
102,SS18L2
103,EXOSC7
104,SHISA5
105,COL7A1
106,IMPDH2
107,USP19
108,U73169.1
109,HYAL1
110,CISH
111,DENND6A-AS1
112,DCBLD2
113,CEP97
114,AC131237.1
115,AC012020.1
116,EAF2
117,PLXNA1
118,RUVBL1
119,ACPP
120,PPP2R3A
121,PCCB
122,NCK1-DT
123,IL20RB
124,HPS3
125,MCF2L2
126,B3GNT5
127,FAM131A
128,IGF2BP2
129,TPRG1-AS1
130,LSG1
131,FBXO45
132,ZNF718
133,FGFRL1
134,ZNF518B
135,NCAPG
136,CCDC149
137,USP46
138,AC104806.2
139,CENPC
140,AC097709.1
141,NAAA
142,SDAD1
143,SMARCAD1
144,TET2
145,HADH
146,PLA2G12A
147,AC018680.1
148,LINC00499
149,AC097376.3
150,ABCE1
151,AC106865.2
152,FAM198B-AS1
153,PALLD
154,CEP44
155,CFAP97
156,SNX25
157,EXOC3-AS1
158,ATPSCKMT
159,ZNF622
160,SMIM15
161,DIMT1
162,SLC30A5
163,CDK7
164,POC5
165,ATG10
166,MEF2C
167,MEF2C-AS1
168,CETN3
169,AC009126.1
170,TMEM232
171,LYRM7
172,TCF7
173,CDC23
174,GEMIN5
175,PTTG1
176,AC113414.1
177,B4GALT7
178,NHP2
179,AC008610.1
180,FAM217A
181,AL359643.3
182,TMEM14C
183,HIST1H2BD
184,ZSCAN16
185,MICA
186,VPS52
187,DNAH8
188,OOEP
189,CD109
190,SMIM8
191,MANEA-DT
192,QRSL1
193,SESN1
194,ZBTB24
195,CDK19
196,MAN1A1
197,TRMT11
198,AL356124.1
199,UST
200,Z94721.1
201,GPR31
202,INTS1
203,AMZ1
204,AIMP2
205,PHF14
206,MACC1
207,STEAP1B
208,FAM126A
209,MALSU1
210,KBTBD2
211,DPY19L1
212,ELMO1
213,SUMF2
214,ZNF107
215,TBL2
216,AC211433.1
217,SPDYE5
218,SEMA3E
219,CLDN12
220,AC007566.1
221,PON2
222,PTCD1
223,ZKSCAN5
224,ALKBH4
225,PMPCB
