,upgenes
0,PUSL1
1,MIB2
2,CDK11A
3,AL139246.3
4,DFFB
5,GPR153
6,EXOSC10
7,FBXO6
8,MAD2L2
9,DNAJC16
10,DDOST
11,CDC42-IT1
12,RCAN3
13,ZBTB8OS
14,AL020995.1
15,AL513327.2
16,C1orf122
17,DMAP1
18,HECTD3
19,CZIB
20,HSPB11
21,DNAJB4
22,COL24A1
23,DIPK1A
24,ALG14
25,AC092802.1
26,PRMT6
27,CLCC1
28,STRIP1
29,BCL2L15
30,MAN1A2
31,LINC02591
32,ITGA10
33,HIST2H2BE
34,SETDB1
35,ZNF687
36,RFX5
37,FCER1A
38,SLAMF8
39,SLAMF9
40,AL592295.4
41,RCSD1
42,EEF1AKNMT
43,Z99127.4
44,LINC02803
45,AL591043.2
46,RNASEL
47,CSRP1
48,ELF3
49,PTPN7
50,DSTYK
51,EIF2D
52,LAMB3
53,HSD11B1
54,AL360091.3
55,LIN9
56,SNAP47
57,TRIM11
58,AL445524.1
59,NTPCR
60,CATSPERE
61,ZNF669
62,ZNF672
63,EIPR1
64,CPSF3
65,TP53I3
66,POMC
67,MPV17
68,TRMT61B
69,CRIM1
70,GALM
71,MTA3
72,SRBD1
73,ATP6V1E2
74,STON1-GTF2A1L
75,PRADC1
76,STAMBP
77,LBX2
78,GCFC2
79,VAMP5
80,FAHD2A
81,LINC00342
82,CNOT11
83,IL1R2
84,IL1RL2
85,AC017002.5
86,AC012442.2
87,AC009961.1
88,C2orf69
89,NIF3L1
90,FLACC1
91,STRADB
92,IDH1
93,ANKZF1
94,COPS7B
95,SATB1
96,SATB1-AS1
97,THRB
98,ZNF621
99,ZKSCAN7-AS1
100,EXOSC7
101,NCKIPSD
102,DALRD3
103,QARS
104,SEMA3F-AS1
105,RASSF1-AS1
106,MANF
107,POC1A
108,PHF7
109,NISCH
110,NT5DC2
111,NEK4
112,WNT5A
113,KCTD6
114,SAMMSON
115,DHFR2
116,ABI3BP
117,AC084198.2
118,AC012020.1
119,ABHD10
120,SLC12A8
121,ISY1
122,UBA5
123,LEKR1
124,TRIM59
125,P3H2
126,TNK2
127,WDR53
128,TMEM128
129,TAPT1-AS1
130,SMIM20
131,UGDH
132,DCUN1D4
133,CCNG2
134,AC114781.2
135,ABRAXAS1
136,GPAT3
137,BANK1
138,ARHGEF38
139,RPL34-AS1
140,OSTC
141,CAMK2D
142,ABHD18
143,JADE1
144,NDUFC1
145,SETD7
146,AC096733.2
147,MMAA
148,SH3D19
149,GATB
150,HPF1
151,AGA
152,DCTD
153,SNX25
154,SDHA
155,ATPSCKMT
156,CPLANE1
157,ADAMTS6
158,MCCC2
159,ZNF366
160,IQGAP2
161,SCAMP1-AS1
162,ATP6AP1L
163,SLF1
164,AC008494.3
165,ALDH7A1
166,MEIKIN
167,CXXC5
168,GM2A
169,SAP30L-AS1
170,UBLCP1
171,INSYN2B
172,DDX41
173,AC139795.3
174,MYLK4
175,NQO2
176,AL031775.1
177,HFE
178,HIST1H2BC
179,HIST1H2BN
180,GNL1
181,ATAT1
182,NRM
183,MICB
184,SYNGAP1-AS1
185,TAF11
186,SRPK1
187,TREM2
188,TREML4
189,TREM1
190,TBCC
191,AL591242.1
192,FBXO9
193,GCLC
194,AL135905.2
195,SMIM8
196,SMPD2
197,AL121933.2
198,WAKMAR2
199,MTRF1L
200,AL139330.1
201,DYNLT1
202,WDR27
203,ZFAND2A
204,PSMG3-AS1
205,MIOS
206,ZNRF2
207,LINC01176
208,AC006027.1
209,AOAH
210,TRG-AS1
211,STK17A
212,ZNF680
213,KCTD7
214,AC211433.1
215,YWHAG
216,ZP3
217,DTX2
218,FGL2
219,BAIAP2L1
220,ZSCAN25
221,PLOD3
222,NAPEPLD
223,CCDC71L
224,PIK3CG
225,AC002467.1
226,AC006333.2
227,SMO
228,CYREN
229,SSBP1
230,TCAF1
231,ACTR3C
232,ABCF2
233,AC021097.1
234,ERICH1
235,AC016065.1
236,PRAG1
237,AC114550.3
238,AC087854.1
239,RNF122
240,PXDNL
241,GGH
242,ARMC1
243,RDH10
244,DPY19L4
245,AP003117.1
246,RIDA
247,NIPAL2
248,KLF10
249,DCSTAMP
250,TRMT12
251,TSNARE1
252,JRK
253,PARP10
254,HGH1
255,DOCK8-AS1
256,ACO1
257,C9orf64
258,GADD45G
259,AL691447.2
260,TMOD1
261,MSANTD3
262,ELP1
263,MUSK
264,PTGR1
265,HDHD3
266,C5
267,RABEPK
268,ZNF79
269,SWI5
270,SPTAN1
271,DOLK
272,PFKP
273,AKR1C1
274,AKR1C3
275,WAC-AS1
276,TMEM72-AS1
277,DNA2
278,COL13A1
279,UNC5B
280,EIF5AL1
281,KIF20B
282,IDE
283,ENTPD1
284,HPS1
285,DPCD
286,HPS6
287,SH3PXD2A
288,DCLRE1A
289,MMP21
290,SIRT3
291,DEAF1
292,PNPLA2
293,CD151
294,PHLDA2
295,AC127526.2
296,RRM1
297,AC104389.5
298,SMPD1
299,AC011092.2
300,CYP2R1
301,LMO2
302,CAT
303,C11orf74
304,ALKBH3
305,ATG13
306,RAPSN
307,TNKS1BP1
308,UQCC3
309,STIP1
310,NUDT22
311,AP000944.7
312,KAT5
313,CCS
314,AP002807.1
315,AP002495.1
316,RNF121
317,P2RY6
318,KCNE3
319,LIPT2
320,SLCO2B1
321,AP002498.1
322,FUT4
323,SESN3
324,FAM76B
325,CARD16
326,HSPA8
327,RPUSD4
328,LINC02725
329,AC021054.1
330,LTBR
331,EMG1
332,A2M
333,LINC01252
334,H2AFJ
335,ERP27
336,AMN1
337,YARS2
338,AC004241.3
339,DDX23
340,SPRYD3
341,C12orf10
342,CS
343,CTDSP2
344,LYZ
345,KITLG
346,AC025034.1
347,TMEM263
348,AC008119.1
349,PPTC7
350,NAA25
351,RASAL1
352,SUDS3
353,UNC119B
354,FBRSL1
355,ZNF84
356,SGCG
357,SPATA13
358,ALOX5AP
359,N4BP2L2-IT2
360,KBTBD6
361,BORA
362,RAP2A
363,TFDP1
364,GAS6
365,CHAMP1
366,ABHD4
367,OXA1L
368,LRP10
369,SLC7A8
370,AP1G2
371,KHNYN
372,FKBP3
373,CDKL1
374,TMX1
375,GNPNAT1
376,CDKN3
377,SAMD4A
378,MPP5
379,AL135818.1
380,ATG2B
381,CDCA4
382,TEX22
383,AC127502.2
384,GOLGA8H
385,FAN1
386,INAFM2
387,IVD
388,VPS39
389,ADAL
390,HYPK
391,PAQR5
392,UACA
393,UBL7-AS1
394,IL16
395,STARD5
396,MEX3B
397,HDGFL3
398,CRTC3-AS1
399,BLM
400,HDDC3
401,SLC9A3R2
402,PKD1
403,MLST8
404,FLYWCH2
405,TNFRSF12A
406,HCFC1R1
407,ZNF213
408,ZNF263
409,ZSCAN32
410,ALG1
411,AC099489.1
412,PARN
413,AC026401.3
414,GGA2
415,NSMCE1
416,SULT1A1
417,AC009093.6
418,MAZ
419,ZNF747
420,ZNF688
421,TMEM265
422,ZNF629
423,ORAI3
424,SHCBP1
425,FHOD1
426,NQO1
427,AC012184.4
428,MON1B
429,SYCE1L
430,MEAK7
431,AC092120.3
432,RFLNB
433,MYO1C
434,SHPK
435,TAX1BP3
436,PELP1
437,PLD2
438,CLDN7
439,TMEM256
440,ELAC2
441,TRIM16
442,SHMT1
443,LYRM9
444,KIAA0100
445,RAB34
446,MYO18A
447,TEFM
448,AC004253.1
449,ZNHIT3
450,AC006449.6
451,AC067852.5
452,LINC00910
453,G6PC3
454,FZD2
455,HOXB2
456,AC002401.1
457,TOB1
458,AC006141.1
459,INTS2
460,CD79B
461,C17orf58
462,ST6GALNAC2
463,MXRA7
464,PGS1
465,RFNG
466,AC132872.1
467,CYBC1
468,COLEC12
469,CHMP1B
470,LINC00907
471,AC012254.1
472,AC093462.1
473,AC090377.1
474,ZADH2
475,APC2
476,LMNB2
477,SGTA
478,AC005264.1
479,MATK
480,FEM1A
481,ARRDC5
482,AC104532.2
483,ZNF561
484,ZGLP1
485,MRI1
486,HAUS8
487,OCEL1
488,USHBP1
489,RFXANK
490,ZNF101
491,ZNF253
492,ZNF257
493,ZNF91
494,ZNF726
495,RBM42
496,HCST
497,ZNF527
498,ZNF571
499,SPINT2
500,KCNK6
501,ACTN4
502,PRX
503,LTBP4
504,SNRPA
505,KCNN4
506,ZNF283
507,ZNF234
508,EML2
509,DMPK
510,KPTN
511,ZNF28
512,TRAPPC2B
513,ZNF134
514,ZNF211
515,AC012313.1
516,ZBTB45
517,SRXN1
518,CDC25B
519,SMOX
520,PLCB1
521,SNX5
522,SNTA1
523,GGT7
524,GSS
525,EDEM2
526,CEP250
527,NDRG3
528,SNHG11
529,L3MBTL1
530,MMP9
531,LINC01270
532,OPRL1
533,FP565260.6
534,AP001056.2
535,AC006547.1
536,TRMT2A
537,SDF2L1
538,YPEL1
539,CCDC117
540,GAS2L1
541,CCDC157
542,TST
543,LGALS2
544,AL035681.1
545,POLDIP3
546,C22orf34
547,NCAPH2
548,CRLF2
549,AC110995.1
550,TLR8
551,KLHL15
552,OTUD5
553,FAM104B
554,PDZD11
555,AL590764.1
556,DIAPH2-AS1
557,SEPTIN6
558,MCTS1
559,SASH3
560,NSDHL
561,ABCD1
562,ARHGAP4
563,CMC4
564,MT-ND6
