,upgenes
0,UBE2J2
1,RER1
2,TNFRSF14
3,PHF13
4,H6PD
5,EXOSC10
6,MFN2
7,MIIP
8,TNFRSF8
9,PINK1
10,NUDC
11,RAB42
12,PEF1
13,DCDC2B
14,KIAA1522
15,AL513327.2
16,LSM10
17,AL139260.1
18,AL442071.2
19,P3H1
20,KDM4A
21,UROD
22,TESK2
23,YIPF1
24,MIR4422HG
25,MYSM1
26,C1orf52
27,DNTTIP2
28,GNAI3
29,GSTM3
30,PHTF1
31,SLC22A15
32,NBPF14
33,HIST2H2BF
34,HIST2H2AC
35,SF3B4
36,ILF2
37,SLC27A3
38,CRTC2
39,SLC39A1
40,SSR2
41,SEMA4A
42,DUSP23
43,PEX19
44,RALGPS2
45,TRMT1L
46,ZNF281
47,KDM5B
48,ADIPOR1
49,PLXNA2
50,SLC30A1
51,AC092803.1
52,CNIH4
53,ARV1
54,AL391832.2
55,NID1
56,ZNF672
57,AC108488.3
58,SLC66A3
59,TTC32
60,HS1BP3
61,MPV17
62,ALK
63,CEBPZOS
64,GEMIN6
65,PIGF
66,STPG4
67,ERLEC1
68,AC007880.1
69,SPRED2
70,C2orf42
71,SLC4A5
72,DOK1
73,CNNM4
74,CNNM3
75,MITD1
76,TGFBRAP1
77,AC110769.2
78,SMPD4
79,SCRN3
80,AC010894.3
81,KCTD18
82,AC007879.3
83,PNKD
84,AC009974.1
85,CNPPD1
86,ABCB6
87,GLB1L
88,AP1S3
89,BRPF1
90,RBSN
91,CTDSPL
92,CDCP1
93,DHX30
94,NME6
95,ATRIP
96,NDUFAF3
97,U73169.1
98,SLC35A5
99,SPICE1
100,ADPRH
101,CSTA
102,ABTB1
103,NPHP3
104,DHX36
105,ABCF3
106,TNK2
107,FBXO45
108,EVC
109,MAN2B2
110,BLOC1S4
111,MED28
112,SMIM20
113,LIAS
114,TMEM33
115,EPGN
116,THAP6
117,HELQ
118,H2AFZ
119,UBE2D3-AS1
120,SEC24B-AS1
121,JADE1
122,MMAA
123,AC023424.3
124,SH3RF1
125,CASP3
126,MRPL36
127,NSUN2
128,BASP1
129,C5orf22
130,AC025171.2
131,SMIM15-AS1
132,TRIM23
133,SREK1
134,NAIP
135,ATP6AP1L
136,TMEM167A
137,LYSMD3
138,RHOBTB3
139,GLRX
140,AC008462.1
141,SLC22A4
142,C5orf15
143,AC109454.2
144,H2AFY
145,FAM53C
146,GNPDA1
147,MFAP3
148,LARP1
149,MRPL22
150,FAF2
151,ZNF346
152,GRK6
153,ZFP2
154,LINC00847
155,TUBB2A
156,SNRNP48
157,AL133259.1
158,DTNBP1
159,KIAA0319
160,ZNF322
161,AL121944.1
162,ZSCAN16
163,GABBR1
164,RPP21
165,GNL1
166,DHX16
167,HCP5
168,C6orf47
169,NEU1
170,HLA-DRB5
171,RXRB
172,LEMD2
173,PIM1
174,TAF8
175,MEA1
176,CUL7
177,SRF
178,DNPH1
179,SDHAF4
180,CGAS
181,IBTK
182,AL034347.1
183,ANKRD6
184,SLC16A10
185,VNN2
186,AL031772.1
187,RMND1
188,AL117344.2
189,ZDHHC14
190,MAP3K4
191,PHF10
192,ZDHHC4
193,MIOS
194,MALSU1
195,GSDME
196,TRG-AS1
197,URGCP
198,ZNF273
199,TMEM248
200,POMZP3
201,AC004921.1
202,SRI
203,AKAP9
204,RBM48
205,PDAP1
206,BUD31
207,C7orf61
208,TRIP6
209,SPDYE2
210,PMPCB
211,PUS7
212,AC006333.2
213,GCC1
214,FAM71F2
215,NRF1
216,WDR91
217,CHPF2
218,ERICH1
219,MTMR9
220,ADAMDEC1
221,DNAJC5B
222,PEX2
223,RBM12B
224,PDP1
225,EMC2
226,TRMT12
227,AC131568.1
228,TG
229,NDRG1
230,GSDMD
231,PUF60
232,C8orf82
233,TTC39B
234,SNAPC3
235,PSIP1
236,RRAGA
237,ACER2
238,KLHL9
239,CAAP1
240,TOPORS
241,DCAF12
242,KIF24
243,FAM219A
244,RPP25L
245,DCTN3
246,CD72
247,CREB3
248,GBA2
249,EXOSC3
250,PCSK5
251,NAA35
252,AL158152.1
253,NCBP1
254,HSDL2
255,SLC46A2
256,NDUFA8
257,AC007066.2
258,SCAI
259,SH2D3C
260,AK1
261,ST6GALNAC4
262,TTF1
263,GBGT1
264,BRD3
265,AL355574.1
266,TMEM141
267,DPP7
268,IDI1
269,RBM17
270,TMEM236
271,COMMD3
272,KIAA1217
273,SLC25A16
274,KIF1BP
275,PAPSS2
276,EXOSC1
277,DPCD
278,SUFU
279,ARL3
280,BORCS7
281,SFR1
282,AL157388.1
283,PRDX3
284,BNIP3
285,PAOX
286,RIC8A
287,HRAS
288,NAP1L4
289,TIMM10B
290,EIF3F
291,UEVLD
292,METTL15
293,MTCH2
294,TNKS1BP1
295,VPS37C
296,C11orf98
297,TTC9C
298,BAD
299,MAP3K11
300,PCNX3
301,SIPA1
302,KAT5
303,RAB1B
304,PELI3
305,RAD9A
306,CORO1B
307,TMEM134
308,UNC93B1
309,NADSYN1
310,AP002495.1
311,IL18BP
312,AP002812.2
313,CHORDC1
314,ANKRD49
315,FAM76B
316,DCUN1D5
317,SDHD
318,IL18
319,UBE4A
320,TRAPPC4
321,ETS1
322,RAD51AP1
323,NCAPD2
324,NECAP1
325,PHC1
326,PRH1
327,GSG1
328,RECQL
329,LDHB
330,BCAT1
331,PUS7L
332,CCNT1
333,ACVR1B
334,NR4A1
335,AC068888.1
336,ZNF740
337,AC073611.1
338,C12orf10
339,CALCOCO1
340,ZNF385A
341,MYL6B
342,ARHGAP9
343,RAB3IP
344,AC025159.1
345,POC1B
346,IKBIP
347,ACTR6
348,WASHC3
349,SELPLG
350,KCTD10
351,C12orf76
352,OAS1
353,C12orf49
354,UNC119B
355,KMT5A
356,CCDC92
357,GLT1D1
358,ZMYM5
359,GJA3
360,GJB2
361,CCDC122
362,NRAD1
363,SMIM2-AS1
364,TSC22D1
365,AL138963.4
366,TDRD3
367,CLN5
368,CDC16
369,UPF3A
370,PCK2
371,DCAF11
372,IRF9
373,GEMIN2
374,AL133453.1
375,ATG14
376,LINC01303
377,AL135978.2
378,RAD51B
379,ACTN1
380,PNMA1
381,POMT2
382,GSTZ1
383,AL356805.1
384,FOXN3-AS1
385,CCDC88C
386,GON7
387,DDX24
388,ZNF770
389,BMF
390,VPS18
391,NDUFAF1
392,HAUS2
393,PATL2
394,GALK2
395,GCOM1
396,APH1B
397,USP3-AS1
398,HERC1
399,ANKDD1A
400,UBAP1L
401,MYO9A
402,SIN3A
403,SNX33
404,MTHFS
405,AC015871.1
406,ARNT2
407,AC087286.2
408,CRAMP1
409,NME3
410,MSRB1
411,TSC2
412,CCNF
413,AMDHD2
414,ADCY9
415,NMRAL1
416,MARF1
417,NOMO3
418,LYRM1
419,GTF3C1
420,NFATC2IP
421,PHKG2
422,FBXL19
423,ZNF668
424,VKORC1
425,BCKDK
426,CNEP1R1
427,ARL2BP
428,WWOX-AS1
429,RNF166
430,SPATA2L
431,DEF8
432,NCBP3
433,ZMYND15
434,DLG4
435,GABARAP
436,TNFSF12
437,FXR2
438,LINC00324
439,SCO1
440,AC007952.4
441,MAPK7
442,ALDH3A2
443,PIGS
444,CCL7
445,TADA2A
446,AC006449.6
447,ORMDL3
448,JUP
449,AC067852.3
450,VAT1
451,AC138150.1
452,GOSR2
453,SP2
454,AC091133.1
455,TOB1
456,MBTD1
457,COIL
458,DYNLL2
459,MTMR4
460,RAD51C
461,HEATR6
462,TLK2
463,TACO1
464,PRKCA
465,PITPNC1
466,CD300LF
467,NT5C
468,TMC6
469,AC087741.1
470,CEP131
471,CYBC1
472,INO80C
473,C18orf21
474,PHLPP1
475,SERPINB8
476,KLF16
477,GNA15
478,AC005264.1
479,RANBP3
480,CLPP
481,GTF2F1
482,ZNF557
483,PET100
484,TIMM44
485,S1PR2
486,ZNF700
487,WDR83
488,DNASE2
489,TRMT1
490,AC022098.1
491,USE1
492,ARRDC2
493,MEF2B
494,MAU2
495,ZNF43
496,PSENEN
497,SDHAF1
498,ZNF383
499,RASGRP4
500,PAF1
501,ETHE1
502,ZNF224
503,PPP5C
504,PPP5D1
505,NAPA
506,CARD8-AS1
507,PTOV1
508,TBC1D17
509,NKG7
510,ZNF350
511,ZNF614
512,ZNF701
513,ZNF83
514,MBOAT7
515,PPP6R1
516,COX6B2
517,ZNF580
518,ZNF543
519,AC008969.1
520,ERVK3-1
521,NOP56
522,PCNA
523,AL050403.2
524,TASP1
525,KIF16B
526,PET117
527,TM9SF4
528,MAP1LC3A
529,EDEM2
530,FO393401.1
531,CNBD2
532,SYS1
533,SNX21
534,PCIF1
535,SULF2
536,FAM210B
537,AURKA
538,OGFR
539,C21orf91
540,MAP3K7CL
541,PAXBP1-AS1
542,AP000282.1
543,IL10RB-DT
544,DONSON
545,PIGP
546,LSS
547,ESS2
548,TRMT2A
549,DGCR6L
550,CCDC117
551,RHBDD3
552,THOC5
553,C22orf42
554,SLC5A4-AS1
555,Z83844.2
556,MICALL1
557,NDUFA6
558,PPARA
559,ZBED4
560,GTPBP6
561,ASMTL-AS1
562,TCEANC
563,PDK3
564,CXorf38
565,USP11
566,WDR13
567,WAS
568,KDM5C-IT1
569,PDZD11
570,MED12
571,JPX
572,PBDC1
573,HMGN5
574,GLA
575,LINC00630
576,TCEAL3
577,NXT2
578,ARHGEF6
579,CETN2
580,CCNQ
581,EMD
582,PLXNA3
583,MT-ND6
