,upgenes
0,NOC2L
1,DVL1
2,AL139246.5
3,CEP104
4,H6PD
5,MTHFR
6,CLCN6
7,TNFRSF8
8,TNFRSF1B
9,DNAJC16
10,MUL1
11,SELENON
12,GPATCH3
13,AHDC1
14,PEF1
15,HDAC1
16,TRIM62
17,NFYC
18,ST3GAL3
19,NASP
20,MAST2
21,LRRC41
22,CPT2
23,ALG6
24,PDE4B
25,AL513166.1
26,ST6GALNAC3
27,SPATA1
28,ODF2L
29,HS2ST1
30,EVI5
31,CCDC18-AS1
32,RTCA
33,STXBP3
34,TMIGD3
35,SRGAP2C
36,SRGAP2B
37,PRKAB2
38,NBPF19
39,TARS2
40,SNX27
41,FLAD1
42,CLK2
43,POU2F1
44,VAMP4
45,KIAA0040
46,XPR1
47,AL162431.1
48,GLUL
49,DHX9
50,SWT1
51,IVNS1ABP
52,ZNF281
53,PLXNA2
54,GPATCH2
55,DUSP10
56,TMEM63A
57,JMJD4
58,RHOU
59,C1orf131
60,IRF2BP2
61,SDCCAG8
62,ZBTB18
63,DESI2
64,PGBD2
65,FAM49A
66,TTC32
67,HADHB
68,CLIP4
69,SPAST
70,SLC8A1-AS1
71,PREPL
72,CFAP36
73,VRK2
74,PAPOLG
75,PEX13
76,VPS54
77,MOGS
78,TTC31
79,AUP1
80,RETSAT
81,RMND5A
82,CNNM3
83,UNC50
84,REV1
85,IL1R1
86,BCL2L11
87,MERTK
88,TTL
89,AC012306.2
90,SAP130
91,ZRANB3
92,ORC4
93,CACNB4
94,PKP4
95,GCA
96,NABP1
97,STK17B
98,HECW2
99,HECW2-AS1
100,FAM126B
101,TRAK2
102,AAMP
103,NHEJ1
104,ZFAND2B
105,ACSL3
106,AP1S3
107,AC010149.1
108,PSMD1
109,CAPN10
110,STK25
111,RAD18
112,HRH1
113,BTD
114,AC112220.2
115,TTC21A
116,ANO10
117,FYCO1
118,SLC25A20
119,ARIH2OS
120,KLHDC8B
121,USP4
122,ACTR8
123,PDHB
124,PSMD6-AS2
125,RYBP
126,ZNF654
127,ARL13B
128,CPOX
129,CBLB
130,AC131237.1
131,ABHD10
132,ZBTB20
133,EAF2
134,RAB43
135,TMCC1
136,ANAPC13
137,SIAH2
138,AC092944.1
139,AC106707.1
140,YEATS2-AS1
141,PARL
142,DLG1
143,TACC3
144,RNF4
145,HTT
146,RAB28
147,BOD1L1
148,PACRGL
149,CCDC149
150,SMIM14
151,GUF1
152,FRYL
153,DCUN1D4
154,TMEM165
155,CEP135
156,THAP6
157,LINC01094
158,ANTXR2
159,FAM13A-AS1
160,METAP1
161,SEC24B
162,PGRMC2
163,IL15
164,USP38
165,FAM198B-AS1
166,TMEM192
167,DDX60L
168,PRIMPOL
169,SDHA
170,ATPSCKMT
171,DROSHA
172,PTGER4
173,NNT-AS1
174,DHX29
175,ERCC8
176,PPWD1
177,TRAPPC13
178,JMY
179,FAM151B
180,AC104123.1
181,YTHDC2
182,FEM1C
183,PRR16
184,C5orf24
185,BRD8
186,SAP30L
187,MIR3142HG
188,PANK3
189,LCP2
