,upgenes
0,PLEKHN1
1,MORN1
2,WRAP73
3,NOL9
4,PER3
5,TNFRSF9
6,AL109811.2
7,EXOSC10-AS1
8,CLCN6
9,PITHD1
10,GALE
11,SELENON
12,MTFR1L
13,RCC1
14,AL136115.2
15,AK2
16,CSF3R
17,YRDC
18,SCMH1
19,PPIH
20,C1orf50
21,SPATA6
22,LEPR
23,LRRC40
24,ZRANB2
25,RABGGTB
26,RPAP2
27,RWDD3
28,DPYD-AS1
29,AKNAD1
30,AL390066.1
31,CD101
32,ZNF697
33,SRGAP2B
34,NBPF10
35,NOTCH2NLA
36,NBPF9
37,DENND4B
38,CLK2
39,TMEM79
40,ISG20L2
41,RRNAD1
42,MNDA
43,IFI16
44,SLAMF8
45,CD247
46,GPR161
47,MRPS14
48,TOR3A
49,SOAT1
50,AXDND1
51,AL162431.1
52,RGS18
53,HLX-AS1
54,FBXO28
55,PSEN2
56,RNF187
57,ABCB10
58,EXOC8
59,CHML
60,CNST
61,NLRP3
62,ZNF692
63,CAD
64,AC092164.1
65,YIPF4
66,RMDN2-AS1
67,PIGF
68,PAPOLG
69,AC009501.3
70,MDH1
71,ACTR1B
72,C2orf92
73,SEPTIN10
74,SOWAHC
75,ZC3H8
76,NIFK-AS1
77,PROC
78,HS6ST1
79,SMPD4
80,MZT2A
81,AC007364.1
82,WDSUB1
83,AC009961.1
84,SESTD1
85,AC017101.1
86,CALCRL
87,ANKAR
88,STAT1
89,MAIP1
90,NBEAL1
91,CNOT9
92,ANKZF1
93,GPR35
94,BHLHE40
95,CCDC174
96,HACL1
97,SATB1
98,NR1D2
99,THRB
100,STAC
101,CCDC13
102,ZNF445
103,EXOSC7
104,HYAL1
105,NPRL2
106,TEX264
107,NT5DC2
108,CCDC66
109,DENND6A-AS1
110,SLMAP
111,ZNF717
112,DCBLD2
113,FILIP1L
114,SENP7
115,IFT57
116,CIP2A
117,GTPBP8
118,GTF2E1
119,EAF2
120,PIK3R4
121,MRPL3
122,PPP2R3A
123,SLC33A1
124,MYNN
125,AC112907.3
126,XXYLT1
127,TNK2
128,NRROS
129,PIGX
130,FYTTD1
131,MAEA
132,TMEM128
133,QDPR
134,SEPSECS
135,ARAP2
136,TLR6
137,USP46
138,CHIC2
139,AASDH
140,NOA1
141,COX18
142,AC053527.2
143,EPGN
144,RCHY1
145,LIN54
146,CDS1
147,KLHL8
148,PPM1K
149,HERC5
150,FAM13A
151,SNCA
152,TBCK
153,OSTC
154,EXOSC9
155,PRMT9
156,LRBA
157,NAF1
158,TMA16
159,MARCH1
160,HPF1
161,SAP30
162,NSUN2
163,SRD5A1
164,DNAJC21
165,NADK2
166,NIPBL-DT
167,FBXO4
168,NNT
169,SLC38A9
170,OCLN
171,MSH3
172,ATP6AP1L
