,upgenes
0,CCNL2
1,AL645728.1
2,PEX10
3,DFFB
4,PIK3CD-AS2
5,MTOR
6,ANGPTL7
7,TMEM51-AS1
8,SLC25A34
9,LINC01772
10,NBPF1
11,PAFAH2
12,PIGV
13,MED18
14,KIAA1522
15,ZMYM6
16,YRDC
17,HIVEP3
18,MAST2
19,STIL
20,AL513218.2
21,ZYG11B
22,MYSM1
23,WLS
24,AL513166.1
25,COL24A1
26,GBP3
27,RWDD3
28,AMY2B
29,HENMT1
30,TMEM167B
31,AL355488.1
32,ATP1A1-AS1
33,PTGFRN
34,AC239799.2
35,AL356356.1
36,CLK2
37,MPZ
38,HSD17B7
39,SRGAP2
40,IL10
41,AL512343.2
42,NUP133
43,TTC13
44,NTPCR
45,RBM34
46,TBCE
47,TFB2M
48,NBAS
49,WDCP
50,DNAJC27-AS1
51,MAPRE3
52,AGBL5
53,SLC5A6
54,AC092164.1
55,AL133243.2
56,AL133243.3
57,CYP1B1-AS1
58,DHX57
59,AC007877.1
60,CAMKMT
61,AC016722.2
62,CLHC1
63,FANCL
64,PAIP2B
65,PRADC1
66,AC074008.1
67,MRPL53
68,USP39
69,MRPL35
70,MTLN
71,PSD4
72,STEAP3
73,AC012363.1
74,AMMECR1L
75,DARS-AS1
76,AC092652.1
77,TANC1
78,AC008277.1
79,AC009506.1
80,AC079305.3
81,DNAJC10
82,ANKAR
83,BARD1
84,GLB1L
85,SP110
86,AC010149.1
87,CAB39
88,UBE2F
89,NDUFA10
90,SETMAR
91,AC018816.1
92,CRELD1
93,AC034193.1
94,TMEM43
95,AC096921.2
96,UBP1
97,CX3CR1
98,HIGD1A
99,GASK1A
100,NBEAL2
101,IMPDH2
102,RBM5-AS1
103,STIMATE
104,AC097634.3
105,AC097634.1
106,ARL13B
107,IQCB1
108,EAF2
109,CCDC14
110,SNX4
111,ACAD9
112,AC055733.2
113,NMNAT3
114,ATR
115,CHST2
116,ERICH6
117,ST6GAL1
118,AC072022.2
119,TPRG1-AS1
120,IQCG
121,ZNF595
122,TACC3
123,DCAF16
124,ZCCHC4
125,PGM2
126,TXK
127,TEC
128,CEP135
129,KIAA1211
130,ADGRL3
131,COX18
132,EPGN
133,AC073840.1
134,CDS1
135,PTPN13
136,PDLIM5
137,CENPE
138,PLA2G12A
139,SPATA5
140,LINC00499
141,AC097376.3
142,CLGN
143,C4orf46
144,CASP3
145,C5orf22
146,PTGER4
147,FBXO4
148,C5orf34
149,PLPP1
150,AC008892.1
151,LINC01948
152,SMIM15-AS1
153,CENPK
154,GTF2H2
155,MCCC2
156,MRPS27
157,FAM172A
158,AC104123.1
159,RIOK2
160,LINC02201
161,CDKN2AIPNL
162,SPOCK1
163,PKD2L2
164,SPATA24
165,HARS2
166,PCDH12
167,GPX3
168,GALNT10
169,LSM11
170,MRNIP
171,TRIM52-AS1
172,SERPINB9P1
173,HIST1H4A
174,HIST1H4C
175,ZSCAN9
176,HCP5
177,SYNGAP1
178,ZNF76
179,DEF6
180,KCTD20
181,TRAM2-AS1
182,KIAA1586
183,MTO1
184,CD109
185,IBTK
186,PGM3
187,CEP162
188,FBXL4
189,PREP
190,AL359711.2
191,RWDD1
192,FAM184A
193,SMPDL3A
194,RNF217-AS1
195,L3MBTL3
196,PDE7B
197,AL138828.1
198,AIG1
199,FUCA2
200,AL078581.4
201,ERMARD
202,IQCE
203,FBXL18
204,DAGLB
205,AC005062.1
206,AC004540.1
207,URGCP
208,AC004951.1
209,YKT6
210,ERV3-1
211,VKORC1L1
212,AC068533.3
213,TP53TG1
214,FZD1
215,C7orf61
216,RASA4
217,NAPEPLD
218,ORC5
219,FSCN3
220,LRRC4
221,CCDC136
222,FLNC-AS1
223,KLHDC10
224,COPG2
225,PDLIM2
226,RHOBTB2
227,TNFRSF10D
228,TRIM35
229,RNF122
230,BRF2
231,BAG4
232,AC103769.1
233,NUDCD1
234,MYC
235,LRRC6
236,ZFAT
237,ZNF707
238,SCRIB
239,BOP1
240,PUM3
241,INSL6
242,RANBP6
243,DCAF12
244,AL512625.3
245,ZNF658
246,C9orf40
247,KIF27
248,NOL8
249,SUSD3
250,ZNF169
251,TMEM268
252,ZBTB43
253,NAIF1
254,EXOSC2
255,BRD3
256,NSMF
257,ASB13
258,PROSER2
259,DHTKD1
260,APBB1IP
261,SVIL
262,ZNF33B
263,RET
264,TET1
265,MYOF
266,CCNJ
267,STN1
268,CUZD1
269,RASSF7
270,AP006621.3
271,AC127526.2
272,TRIM66
273,TMEM86A
274,IMMP1L
275,ELP4
276,LMO2
277,PRDM11
278,SLC35C1
279,AC090559.2
280,GLYATL1
281,TTC9C
282,CABP4
283,C11orf24
284,AP003717.4
285,PPME1
286,PAK1
287,AP000873.2
288,EED
289,TAF1D
290,AP000787.1
291,SESN3
292,NPAT
293,C11orf1
294,DLAT
295,USP28
296,REXO2
297,AP000926.2
298,GRAMD1B
299,CCDC15
300,ARHGAP32
301,RAD52
302,FBXL14
303,TAPBPL
304,LPAR5
305,FOXJ2
306,AC010168.1
307,ERP27
308,DERA
309,AC022509.4
310,TM7SF3
311,AC046130.2
312,PCED1B-AS1
313,HDAC7
314,AC024257.3
315,CCNT1
316,NCKAP5L
317,POU6F1
318,AC068888.2
319,CALCOCO1
320,ITGA7
321,AC073896.2
322,AC025159.1
323,TMTC2
324,GALNT4
325,CLLU1OS
326,MRPL42
327,NFYB
328,APPL2
329,USP30
330,FAM216A
331,BRAP
332,VSIG10
333,FBRSL1
334,LNX2
335,N4BP2L2-IT2
336,RFC3
337,PHF11
338,AL139089.1
339,AL138694.1
340,NUBPL
341,MBIP
342,GEMIN2
343,FRMD6
344,RIOX1
345,DNAL1
346,BBOF1
347,LIN52
348,POMT2
349,NRDE2
350,UBR7
351,ATG2B
352,LINC02256
353,AC116158.3
354,OIP5
355,NUSAP1
356,CDAN1
357,TMEM62
358,FAM214A
359,RFX7
360,MYO1E
361,ANKDD1A
362,PARP16
363,TIPIN
364,SMAD3
365,UACA
366,HEXA-AS1
367,UBL7-AS1
368,AC027243.3
369,AC068870.2
370,AC103858.1
371,AP3S2
372,AC087284.1
373,LRRC28
374,ZNF213
375,AJ003147.2
376,ZSCAN32
377,AC099518.5
378,SYT17
379,KNOP1
380,AC008915.1
381,NPIPB13
382,CCDC189
383,SETD1A
384,ARMC5
385,C16orf58
386,ORC6
387,C16orf87
388,AC007610.1
389,MMP2-AS1
390,C16orf70
391,ZFP90
392,NOB1
393,PHLPP2
394,AC009120.2
395,KARS
396,MEAK7
397,EMC8
398,AC087392.3
399,RPA1
400,MYBBP1A
401,SCIMP
402,NLRP1
403,CLDN7
404,MAP2K4
405,ELAC2
406,MAPK7
407,KSR1
408,PIGS
409,PIPOX
410,ATAD5
411,AC107993.1
412,PSMC3IP
413,VPS25
414,ASB16
415,PDK2
416,PRR11
417,RNFT1-DT
418,C17orf58
419,CD300A
420,CD300C
421,AC064805.1
422,CD300LF
423,SLC16A5
424,THOC1
425,DLGAP1-AS2
426,PRELID3A
427,LDLRAD4
428,ABHD3
429,SETBP1
430,BCL2
431,MEX3D
432,ZNF57
433,PIAS4
434,C3
435,AC008760.2
436,ADGRE1
437,ZNF121
438,AC011472.2
439,ZNF440
440,ZNF439
441,ZNF799
442,CLEC17A
443,PGLYRP2
444,ARRDC2
445,ZNF737
446,ZNF66
447,ZNF100
448,PROSER3
449,ZNF790
450,ZNF875
451,EID2B
452,ZNF780A
453,MAP3K10
454,ZNF526
455,PINLYP
456,GEMIN7-AS1
457,IRF2BP1
458,KCNJ14
459,TRPM4
460,ALDH16A1
461,IRF3
462,KCNC3
463,SIGLEC10
464,ZNF761
465,ZNF813
466,ZNF606
467,ZNF274
468,TRMT6
469,DZANK1
470,AL031658.1
471,RALY-AS1
472,GGT7
473,ACTR5
474,PTPRT
475,ZSWIM1
476,SLCO4A1
477,DIDO1
478,MHENCR
479,LTN1
480,TMEM50B
481,CRYZL1
482,LINC00310
483,PCBP3
484,USP18
485,ZMAT5
486,PIK3IP1
487,PIK3IP1-AS1
488,APOL3
489,APOL2
490,APOBEC3G
491,TBC1D22A
492,Z97192.3
493,BRD1
494,PRPS2
495,REPS2
496,KDM5C
497,NLGN3
498,TSIX
499,HMGN5
500,ALG13-AS1
501,MBNL3
502,MTMR1
