,upgenes
0,LINC01128
1,MIR34AHG
2,SPSB1
3,SLC25A33
4,PIK3CD
5,DHRS3
6,FHAD1
7,AL031428.1
8,HMGCL
9,MAN1C1
10,MED18
11,RAB42
12,S100PBP
13,C1orf50
14,BTBD19
15,HECTD3
16,TOE1
17,JUN
18,FGGY
19,ACADM
20,RABGGTB
21,USP33
22,LRRC39
23,WNT2B
24,AC245297.3
25,MTX1
26,IGSF8
27,PEX19
28,NME7
29,GORAB
30,AL162431.1
31,KIAA1614-AS1
32,AL355999.1
33,TRMT1L
34,AL606489.1
35,PPP1R15B
36,FLVCR1-DT
37,C1orf35
38,ABCB10
39,PCNX2
40,OPN3
41,CHML
42,TAF1B
43,AC010969.2
44,TP53I3
45,TMEM214
46,WDPCP
47,SLC1A4
48,LINC01816
49,FAM136A
50,GGCX
51,MRPL35
52,MERTK
53,AC110620.2
54,GTDC1
55,WDSUB1
56,MAP3K20-AS1
57,CIR1
58,NUP35
59,SGO2
60,SMARCAL1
61,CATIP
62,DNAJB2
63,GMPPA
64,AP1S3
65,ARMC9
66,SNORC
67,SETMAR
68,IRAK2
69,MKRN2
70,SLC4A7
71,AC099560.1
72,ULK4
73,ABHD5
74,IMPDH2
75,AC137630.3
76,CCDC71
77,KCTD6
78,C3orf14
79,UBA3
80,LINC02018
81,TRMT10C
82,SPICE1
83,B4GALT4-AS1
84,ADPRH
85,ZXDC
86,IFT122
87,RYK
88,MRAS
89,TSC22D2
90,WDR49
91,TNIK
92,AC108667.2
93,DNAJC19
94,YEATS2
95,MAP3K13
96,RFC4
97,CTBP1
98,LETM1
99,TADA2B
100,FAM200B
101,SEPSECS
102,SMIM20
103,PGM2
104,SLC30A9
105,USP46
106,LNX1
107,NOA1
108,NUP54
109,SEC31A
110,AC093827.4
111,PPM1K
112,ALPK1
113,AC106865.2
114,FBXO8
115,AGA
116,DCTD
117,AC012629.2
118,AC025181.2
119,AC025171.1
120,MOCS2
121,AC025175.1
122,PDE4D
123,AC010359.3
124,AC025442.2
125,SLC30A5
126,RAD17
127,HEXB
128,SLC22A4
129,SMAD5
130,HDAC3
131,ARHGAP26-AS1
132,NDST1-AS1
133,BNIP1
134,RNF44
135,FARS2
136,TXNDC5
137,PHACTR1
138,TBC1D7
139,HIST1H2AC
140,HIST1H4E
141,HIST1H2BN
142,ZKSCAN8
143,NRM
144,LINC00243
145,MICA
146,SNHG32
147,ATF6B
148,ANKS1A
149,DEF6
150,BRPF3
151,PIM1
152,TRERF1
153,AL035587.1
154,RRP36
155,KIAA1586
156,OGFRL1
157,HMGN3
158,CEP162
159,RRAGD
160,PPIL6
161,TRAF3IP2
162,LINC00271
163,ULBP2
164,Z94721.1
165,DLL1
166,NUDT1
167,LFNG
168,DAGLB
169,GLCCI1
170,ITGB8
171,AC005082.1
172,AC004947.3
173,PLEKHA8
174,LINC01176
175,NT5C3A
176,MRPS24
177,URGCP
178,FIGNL1
179,LINC00174
180,AC006001.2
181,BAZ1B
182,RFC2
183,POM121C
184,ZP3
185,PTCD1
186,PILRB
187,C7orf61
188,SAP25
189,UPK3BL1
190,PUS7
191,RINT1
192,SYPL1
193,MET
194,ST7
195,AC006333.2
196,NRF1
197,AKR1B1
198,BPGM
199,UBN2
200,EPHA1-AS1
201,AGAP3
202,INSIG1
203,NOM1
204,AC100810.1
205,IKBKB
206,CEBPD
207,AF117829.1
208,TMEM65
209,TSNARE1
210,ZNF623
211,ADCK5
212,PPP1R16A
213,ZNF7
214,KANK1
215,KIAA2026
216,PLIN2
217,SMIM27
218,DCAF12
219,RPP25L
220,SIGMAR1
221,DNAJB5
222,C9orf85
223,CARNMT1
224,VPS13A
225,NAA35
226,SEMA4D
227,MSANTD3
228,MRPL50
229,SMC2
230,AL591506.1
231,ABITRAM
232,ZBTB6
233,SCAI
234,AL162586.1
235,CIZ1
236,SWI5
237,COQ4
238,LRRC8A
239,BRD3
240,ZMYND11
241,FBH1
242,DHTKD1
243,NUDT5
244,MINDY3
245,NSUN6
246,MACORIS
247,ZNF25
248,ZNF37A
249,ZNF487
250,PRKG1
251,LNCAROD
252,DDX50
253,FAM149B1
254,CAMK2G
255,PLAU
256,KAT6B
257,LIPK
258,ZDHHC16
259,SEC31B
260,FBXL15
261,TAF5
262,DENND10
263,BAG3
264,WDR11
265,ATE1
266,BX842242.1
267,OAT
268,EDRF1
269,PAOX
270,TSPAN4
271,SMPD1
272,RRP8
273,PIK3C2A
274,GTF2H1
275,PEX16
276,NR1H3
277,BSCL2
278,PLCB3
279,CCDC88B
280,CDC42EP2
281,NDUFV1
282,AP002807.1
283,RELT
284,XRRA1
285,ANKRD42
286,CHORDC1
287,FAM76B
288,CASP5
289,C11orf65
290,RNF214
291,TBCEL
292,CCDC15
293,NINJ2
294,TULP3
295,AC006207.1
296,C12orf57
297,CLEC1A
298,AC008115.3
299,LMBR1L
300,CSRNP2
301,SMUG1
302,GPR84
303,AVIL
304,PPM1H
305,MSRB3
306,HELB
307,BTG1
308,WASHC3
309,CKAP4
310,TCP11L2
311,POLR3B
312,C12orf76
313,IFT81
314,CUX2
315,HECTD4
316,AC089999.1
317,TPCN1
318,RFC5
319,VSIG10
320,RILPL2
321,ZNF664
322,SCARB1
323,DHX37
324,ANKLE2
325,ZNF268
326,CRYL1
327,MTMR6
328,USP12-AS1
329,FLT1
330,B3GLCT
331,N4BP2L1
332,PROSER1
333,SLC25A30
334,RCBTB1
335,RNASEH2B
336,FARP1
337,ING1
338,UPF3A
339,NDRG2
340,AL132780.1
341,HAUS4
342,DHRS4-AS1
343,DCAF11
344,IRF9
345,MDP1
346,NOP9
347,TOGARAM1
348,MAP4K5
349,PAPLN
350,AC005280.2
351,FCF1
352,FOS
353,LINC01220
354,ANGEL1
355,LINC01629
356,NOXRED1
357,AHSA1
358,FOXN3-AS1
359,AL135818.1
360,VRK1
361,CCNK
362,AL157871.4
363,MOK
364,AL049840.5
365,BRF1
366,PGBD4
367,AC020661.3
368,CAPN3
369,UBR1
370,PATL2
371,TRIM69
372,AC090527.1
373,LEO1
374,ICE2
375,AC069368.2
376,AC103691.1
377,MTFMT
378,SMAD6
379,AC016355.1
380,GLCE
381,HEXA
382,SNX33
383,LINGO1
384,AC015871.7
385,AC015871.4
386,LRRK1
387,FAM234A
388,CHTF18
389,GNPTG
390,NUBP2
391,SNHG9
392,ZNF598
