,upgenes
0,LINC01128
1,AGRN
2,MIB2
3,PHF13
4,RBP7
5,SLC25A34
6,SLC66A1
7,CDA
8,WDTC1
9,ZC3H12A
10,ERMAP
11,IPO13
12,ATPAF1
13,SSBP3
14,AL359762.1
15,ODF2L
16,SLC35A3
17,WDR47
18,LINC00622
19,NBPF20
20,LIX1L
21,ARNT
22,CDC42SE1
23,AL358472.4
24,SYT11
25,RIT1
26,SLC25A44
27,GPR161
28,C1orf112
29,ZBTB37
30,RC3H1-IT1
31,RABGAP1L
32,CACYBP
33,SWT1
34,AL136454.1
35,NAV1
36,IPO9-AS1
37,KLHL12
38,ELK4
39,RASSF5
40,IL19
41,MIR29B2CHG
42,LINC02765
43,COA6
44,AL732292.2
45,E2F6
46,LINC00954
47,DTNB
48,AC010896.1
49,SLC4A1AP
50,STPG4
51,MSH6
52,PPP1R21
53,FANCL
54,USP34
55,WDR92
56,ARHGAP25
57,ST3GAL5
58,MAL
59,TSGA10
60,AC079447.1
61,TGFBRAP1
62,RANBP2
63,IFIH1
64,ITGA6
65,NAB1
66,PLEKHM3
67,AC006994.2
68,TTLL4
69,CNPPD1
70,ABCB6
71,AC010980.1
72,SGPP2
73,UBE2F
74,ASB1
75,MTMR14
76,TMEM43
77,SATB1
78,NKIRAS1
79,TOP2B
80,NGLY1
81,AC112220.2
82,TRANK1
83,CTDSPL
84,SEC22C
85,DHX30
86,SLC26A6
87,U73166.1
88,CFAP44
89,SLC15A2
90,RAB43
91,IL20RB
92,SLC51A
93,AC055764.2
94,ZNF141
95,AC006160.1
96,UGDH
97,RBM47
98,TXK
99,DCUN1D4
100,AC110795.1
101,THAP9-AS1
102,LIN54
103,AC018680.1
104,NAA15
105,NR3C2
106,PDGFC
107,NEK1
108,CLPTM1L
109,MYO10
110,PRKAA1
111,ARSB
112,JMY
113,SSBP2
114,PAM
115,COMMD10
116,FNIP1
117,AC109454.2
118,CTNNA1
119,MATR3-1
120,AC008438.1
121,C5orf58
122,LCP2
123,NOP16
124,ZNF354A
125,MRNIP
126,PXDC1
127,AL138720.1
128,MYLIP
129,HFE
130,HIST1H2BC
131,ZNF322
132,GABBR1
133,GNL1
134,ATAT1
135,VARS2
136,MICB
137,NFYA
138,TFEB
139,PPP2R5D
140,KLC4
141,ABCC10
142,MCM3
143,PPIL6
144,SMPD2
145,TSPYL1
146,LINC00271
147,NHSL1
148,RGS17
149,AIRN
150,SLC22A1
151,PHF10
152,TBP
153,DNAAF5
154,MAFK
155,SDK1
156,GRID2IP
157,SCIN
158,ANKMY2
159,SP4
160,FKBP14
161,AC018647.3
162,MLXIPL
163,MAGI2
164,MAGI2-AS3
165,SLC25A40
166,GNG11
167,BET1
168,AC003092.1
169,ZSCAN21
170,LAMB1
171,ZNF277
172,BMT2
173,AC078846.1
174,AC016831.7
175,AC016831.5
176,TPK1
177,AC093583.1
178,AC144652.1
179,PDLIM2
180,FGFR1
181,PDE7A
182,TMEM70
183,AC087672.2
184,AF117829.1
185,VPS13B-DT
186,AP003469.4
187,EMC2
