,dwgenes
0,PGD
1,PTP4A2
2,CD53
3,S100A11
4,RAB10
5,RHOQ
6,CCDC88A
7,TMSB10
8,CYTIP
9,NFE2L2
10,LRRFIP1
11,ARL8B
12,RPL9
13,H2AFY
14,CANX
15,RACK1
16,EEF1A1
17,RPS12
18,TNS3
19,CHCHD2
20,ARPC1B
21,SARAF
22,RAB2A
23,UQCRB
24,ANXA1
25,HNRNPK
26,SYK
27,KLF6
28,RPS24
29,TALDO1
30,RPL27A
31,EIF4G2
32,CFL1
33,RPS3
34,APLP2
35,PTGES3
36,TMBIM4
37,ATP2B1
38,TXNRD1
39,ARPC3
40,RPL6
41,UBC
42,ITM2B
43,SRP14
44,PDIA3
45,TMOD3
46,COX4I1
47,CYBA
48,YWHAE
49,GABARAP
50,TAOK1
51,GRN
52,SUMO2
53,MYL12B
54,CALR
55,COX6B1
56,EMP3
57,FPR3
58,CEBPB
59,PSMA7
60,MRPS6
61,CSTB
62,FLNA
63,MT-ND5
