,upgenes
0,MIB2
1,SLC35E2A
2,NPHP4
3,PIK3CD
4,PEX14
5,EXOSC10
6,MTOR
7,MTHFR
8,CLCN6
9,MFN2
10,FHAD1
11,ZBTB17
12,FBXO42
13,DDOST
14,ZBTB40
15,KDM1A
16,AL031428.1
17,LYPLA2
18,RUNX3
19,MAN1C1
20,DHDDS
21,RPA2
22,EYA3
23,KPNA6
24,LSM10
25,CSF3R
26,INPP5B
27,UTP11
28,AKIRIN1
29,MFSD2A
30,CTPS1
31,TOE1
32,TESK2
33,CMPK1
34,EPS15
35,TXNDC12
36,PRPF38A
37,LEPR
38,PDE4B
39,RPF1
40,MCOLN2
41,BCL10
42,KYAT3
43,LRRC8D
44,EVI5
45,SLC35A3
46,GPSM2
47,TAF13
48,C1orf162
49,LINC01762
50,NBPF10
51,LINC01138
52,GABPB2
53,AL450992.3
54,CRTC2
55,DAP3
56,SYT11
57,PRCC
58,AL592295.4
59,FCGR2A
60,DNM3
61,IER5
62,EDEM3
63,RNF2
64,RGS18
65,DDX59
66,RNPEP
67,MAPKAPK2
68,CR1
69,PLXNA2
70,GPATCH2
71,HLX
72,DUSP10
73,CAPN2
74,DEGS1
75,LBR
76,CDC42BPA
77,NUP133
78,ABCB10
79,EXOC8
80,SPRTN
81,TSNAX
82,TBCE
83,FH
84,KMO
85,CHML
86,AKT3
87,ZBTB18
88,ACP1
89,KLF11
90,ROCK2
91,FAM228B
92,SLC35F6
93,MEMO1
94,AC020594.1
95,LINC01320
96,FEZ2
97,BCL11A
98,PAPOLG
99,PEX13
100,MDH1
101,CEP68
102,SNRNP27
103,PCYOX1
104,MPHOSPH10
105,LOXL3
106,RNF181
107,MRPS5
108,SNRNP200
109,CNNM3
110,VWA3B
111,UNC50
112,CNOT11
113,UXS1
114,GCC2
115,BCL2L11
116,ZC3H6
117,RGPD8
118,SLC20A1
119,DDX18
120,INSIG2
121,TMEM185B
122,AMMECR1L
123,SMPD4
124,PTPN18
125,FAM168B
126,ACVR2A
127,EPC2
128,TNFAIP6
129,STAM2
130,ARL6IP6
131,NR4A2
132,WDSUB1
133,TANK
134,STK39
135,PMS1
136,CARF
137,KLF7
138,CREB1
139,CATIP-AS1
140,MFF
141,INPP5D
142,TADA3
143,IRAK2
144,MKRN2
145,METTL6
146,TGFBR2
147,UBP1
148,ITGA9
149,GORASP1
150,ZNF621
151,SS18L2
152,NKTR
153,ABHD5
154,LARS2
155,ARIH2
156,RASSF1
157,DENND6A
158,AC104162.2
159,TMF1
160,FOXP1-IT1
161,LINC00877
162,ZNF654
163,TFG
164,NEPRO
165,TMEM39A
166,TPRA1
167,RUVBL1
168,ISY1
169,H1FX
170,TOPBP1
171,MSL2
172,XRN1
173,DIPK2A
174,HPS3
175,TIPARP
176,MFSD1
177,YEATS2
178,IGF2BP2
179,ETV5
180,PIGZ
181,ZNF721
182,MRFAP1L1
183,AC006230.1
184,DCAF16
185,PACRGL
186,KLHL5
187,N4BP2
188,AC107068.1
189,NFXL1
190,NIPAL1
191,CHIC2
192,POLR2B
193,LINC01094
194,KLHL8
195,LAMTOR3
196,SLC39A8
197,TIFA
198,ANKRD50
