,upgenes
0,CPTP
1,PANK4
2,NPHP4
3,CENPS
4,AL450998.2
5,ID3
6,ZNF593
7,GNL2
8,DPH2
9,EIF2B3
10,DNAJB4
11,COL24A1
12,DBT
13,HENMT1
14,LINC00622
15,ZNF697
16,FCGR1B
17,NBPF14
18,SF3B4
19,PRUNE1
20,TNFAIP8L2
21,AL450992.3
22,UBE2Q1
23,SHC1
24,AL590666.4
25,PEX19
26,TSTD1
27,LINC00970
28,PRDX6
29,ZBTB37
30,LINC02776
31,TOR3A
32,IKBKE
33,PLXNA2
34,LYPLAL1
35,DISP1
36,ZNF678
37,NUP133
38,PCNX2
39,MAP3K21
40,GPR137B
41,FH
42,AL606534.1
43,PDIA6
44,E2F6
45,FKBP1B
46,ALK
47,CRIM1
48,CDKL4
49,PAPOLG
50,C2orf74
51,SFXN5
52,INO80B
53,USP39
54,RGPD2
55,TSGA10
56,LYG2
57,AC012306.2
58,AC009951.6
59,AC092484.1
60,AC079163.2
61,NUP35
62,TYW5
63,NIF3L1
64,LANCL1
65,SLC11A1
66,AC012510.1
67,AGFG1
68,FBXO36
69,ATG16L1
70,CAPN10
71,AC083855.2
72,TAMM41
73,DPH3
74,THRB
75,CNOT10
76,CSRNP1
77,SLC26A6
78,WDR6
79,RNF123
80,CISH
81,CACNA1D
82,DENND6A-AS1
83,SHQ1
84,ROBO2
85,ZNF654
86,TOMM70
87,AC131237.1
88,CIP2A
89,AC078785.1
90,RABL3
91,UMPS
92,AC083799.1
93,NPHP3-AS1
94,PPP2R3A
95,SLC9A9
96,EIF2A
97,MRPL47
98,MAP6D1
99,TRA2B
100,AC092535.4
101,UVSSA
102,NSD2
103,AC108519.1
104,AC098829.1
105,PGM2
106,UGDH-AS1
107,AC111006.1
108,USP46
109,AC124016.2
110,FAM13A
111,AP002075.1
112,LINC00499
113,AC097376.3
114,AC093864.1
115,LINC01095
116,TRIM2
117,GASK1B
118,RWDD4
119,SNX25
120,RAD1
121,AC025442.2
122,LINC01554
123,SLC25A46
124,STARD4
125,SLC12A2
126,LYRM7
127,SLC22A5
128,TCF7
129,CXXC5
130,ZMAT2
131,GPX3
132,UBTD2
133,ZNF346
134,ZNF354B
135,AL133259.1
136,MRS2
137,ZSCAN16-AS1
138,HCG18
139,DHX16
140,LY6G5B
141,ABHD16A
142,AL451165.2
143,ZNF76
144,NFYA
145,TREM1
146,TAF8
147,RSPH9
148,TMEM63B
149,BCKDHB
150,AL513550.1
151,PDSS2
152,ZUP1
153,AL031772.1
154,TXLNB
155,EPM2A
156,THBS2
157,C6orf120
158,IQCE
159,HIBADH
160,AC004837.2
161,NUDCD3
162,GRB10
163,AUTS2
164,TBL2
165,PRKAR2B
166,ZNF277
167,LINC01393
168,COPG2
169,AKR1B1
170,DENND11
171,ZNF282
172,ZNF783
173,CLDN23
174,REEP4
175,PLPP5
176,CA2
177,AC104211.1
178,MTBP
179,AC139019.1
180,KHDRBS3
181,RECQL4
182,PUM3
183,DMAC1
184,B4GALT1-AS1
185,AQP3
186,CREB3
187,TMC1
188,GCNT1
189,KIF27
190,C9orf64
191,LINC00476
192,ZNF510
193,AL499604.1
194,PTGR1
195,GNG10
196,INIP
197,SPOUT1
198,SH3GLB2
199,AKR1C1
200,CUL2
201,ZCCHC24
202,FRA10AC1
203,ENTPD1-AS1
204,POLL
205,FBXL15
206,PDCD11
207,BCCIP
208,BNIP3
209,AL360181.1
210,AC011092.2
211,ANO5
212,AL133330.1
213,C11orf74
214,TSPAN18
215,PTPMT1
216,RTN4RL2
217,LINC02733
218,MTA2
219,RCOR2
220,CST6
221,C11orf80
222,IGHMBP2
223,FADD
224,AP002495.1
225,DGAT2
226,EED
227,MTMR2
228,MSANTD4
229,DIXDC1
230,DLAT
231,LINC02762
232,C11orf71
233,SPA17
234,PUS3
235,RPUSD4
236,DCPS
237,TMEM45B
238,WNT5B
239,CACNA2D4
240,LTBR
241,AC092745.5
242,FAM234B
243,MGST1
244,RASSF8-AS1
245,INTS13
246,KMT2D
247,AC020612.4
248,CELA1
249,AC068888.1
250,RARG
251,AAAS
252,PDE1B
253,AC020656.1
254,SLC41A2
255,AC089985.1
256,POLR3B
257,IFT81
258,MAPKAPK5
259,SUDS3
260,GCN1
261,KNTC1
262,BRCA2
263,COG3
264,FAM124A
265,ALG11
266,LMO7
267,AL136441.1
268,UGGT2
269,UPF3A
270,TTC5
271,RBM23
272,SDR39U1
273,TOGARAM1
274,KLHDC1
275,CDKL1
276,GNPNAT1
277,CDKN3
278,LINC02284
279,AL139021.2
280,MNAT1
281,AL355916.1
282,AL357153.2
283,LTBP2
284,DLST
285,AL049780.1
286,AL135818.1
287,AL137779.1
288,ZNF839
289,BAG5
290,COA8
291,AL049840.2
292,CRIP2
293,HERC2
294,LPCAT4
295,FSIP1
296,IVD
297,AC020661.3
298,RORA
299,AC073167.1
300,DIS3L
301,MRPS11
302,ISG20
303,AC090825.1
304,WDR24
305,UNKL
306,PKD1
307,ABAT
308,RRN3
309,COG7
310,UBFD1
311,SULT1A1
312,MIR762HG
313,KAT8
314,SIAH1
315,MT1X
316,AC009107.2
317,CMTM4
318,SLC7A6
319,AARS
320,FCSK
321,MLKL
322,ZC3H18
323,SNAI3
324,GEMIN4
325,SCARF1
326,SMYD4
327,TMEM256
328,COX10
329,LRRC75A
330,MPRIP
331,ULK2
332,DHRS7B
333,ERAL1
334,ABHD15-AS1
335,EPOP
336,MED24
337,KLHL11
338,LRRC37A2
339,MRPL10
340,SP2
341,ANKRD40
342,RAD51C
343,HELZ
344,ST6GALNAC2
345,AC145207.5
346,OGFOD3
347,AC132938.3
348,MPPE1
349,AFG3L2
350,CEP76
351,AP005131.7
352,FAM210A
353,FECH
354,AC027097.1
355,AC027097.2
356,ATP8B1
357,GNA11
358,INSR
359,XAB2
360,ZNF317
361,ZNF426
362,S1PR2
363,AC011511.2
364,RAVER1
365,YIPF2
366,ZNF844
367,PRDX2
368,NANOS3
369,MEF2B
370,SUGP1
371,ZNF429
372,AC092279.1
373,ZNF223
374,ZNF234
375,PVR
376,C5AR2
377,SCAF1
378,ZNF613
379,ZNF888
380,ZNF525
381,ZNF813
382,FCAR
383,FIZ1
384,ZNF865
385,ZNF784
386,ZNF580
387,ZNF418
388,SOX12
389,SCRT2
390,CRLS1
391,PET117
392,ZNF133
393,RBBP9
394,AL035071.1
395,PXMP4
396,SLC12A5-AS1
397,PPP1R3D
398,FP671120.4
399,MAP3K7CL
400,AP000240.1
401,AP000317.1
402,RCAN1
403,ZBTB21
404,POFUT2
405,AP000547.3
406,TUBA8
407,HIC2
408,TTC28
409,Z93930.2
410,RHBDD3
411,SFI1
412,MCM5
413,PARVG
414,ASMTL-AS1
415,IL1RAPL1
416,CXorf38
417,GPR34
418,ARMCX5-GPRASP2
419,RNF113A
420,MOSPD1
421,LINC00893
422,NSDHL
423,CCNQ
