,upgenes
0,AL513320.1
1,TMEM51-AS1
2,PADI4
3,OTUD3
4,ID3
5,LYPLA2
6,RHD
7,PAFAH2
8,PDIK1L
9,ZMYM6
10,PPIE
11,CCDC30
12,CMPK1
13,ZFYVE9
14,CZIB
15,NEGR1
16,ALG14
17,TRMT13
18,DPH5
19,CYB561D1
20,DDX20
21,AC242426.2
22,LINC01138
23,FCGR1A
24,ENSA
25,PRUNE1
26,C1orf56
27,PBXIP1
28,FAM189B
29,PRCC
30,SLAMF9
31,PEX19
32,OLFML2B
33,ADCY10
34,GORAB
35,RC3H1-IT1
36,TDRD5
37,ODR4
38,ZBTB41
39,CSRP1
40,EIF2D
41,AC092803.1
42,AL592148.3
43,LBR
44,LIN9
45,GGPS1
46,TBCE
47,ZBTB18
48,AL390728.6
49,ADI1
50,MBOAT2
51,LINC01954
52,PTRHD1
53,KIF3C
54,ZNF512
55,AC104695.4
56,ALK
57,AL133243.2
58,TTC27
59,SLC8A1-AS1
60,AC010883.1
61,FANCL
62,AC092567.1
63,MDH1
64,SFXN5
65,ST3GAL5
66,CNNM3
67,C2orf92
68,TXNDC9
69,AC009303.2
70,MARCO
71,PTPN4
72,SFT2D3
73,AC097448.1
74,NR4A2
75,SCRN3
76,NUP35
77,STAT4
78,AC067945.4
79,NABP1
80,C2orf69
81,AC009226.1
82,TMBIM1
83,CTDSP1
84,STK11IP
85,SUMF1
86,SETMAR
87,CPNE9
88,CAMK1
89,FANCD2
90,AC144521.1
91,THRB-IT1
92,ITGA9
93,ITGA9-AS1
94,WDR48
95,ENTPD3-AS1
96,KLHL18
97,SCAP
98,DALRD3
99,LAMB2
100,U73166.1
101,GLYCTK
102,GLT8D1
103,AC135507.1
104,LINC02018
105,C3orf38
106,TOMM70
107,ABHD10
108,LSAMP
109,CD80
110,SEC22A
111,ITGB5
112,TOPBP1
113,NMNAT3
114,CLSTN2
115,PLSCR2
116,SIAH2
117,TIPARP
118,AC104411.1
119,TPRG1
120,MELTF
121,LMLN
122,ZBTB49
123,MAN2B2
124,ZNF518B
125,AC006230.1
126,CC2D2A
127,TAPT1-AS1
128,DCAF16
129,C4orf19
130,EXOC1
131,AC110611.2
132,PPAT
133,UBA6
134,RCHY1
135,CCNG2
136,PRDM8
137,THAP9-AS1
138,LIN54
139,HSD17B13
140,FAM13A-AS1
141,LAMTOR3
142,MFSD8
143,TMEM184C
144,FAM198B-AS1
145,AC097534.1
146,SDHA
147,SLC12A7
148,MTMR12
149,C5orf34
150,UTP15
151,TRIM36
152,SEMA6A-AS1
153,DTWD2
154,PAIP2
155,DNAJC18
156,HBEGF
157,HDAC3
158,ARAP3
159,SAP30L
160,INSYN2B
161,MAPK9
162,MAK
163,MCUR1
164,BTN3A2
165,AL021918.5
166,RPP21
167,HCG20
168,DDR1
169,GTF2H4
170,DDAH2
171,VARS
172,EHMT2
173,ATF6B
174,ZNF318
175,ICK
176,PRIM2
177,SLC35A1
178,NHSL1
179,CCDC28A
180,ECT2L
181,SHPRH
182,ZDHHC14
183,TCTE3
184,SUN1
185,ZFAND2A
186,AMZ1
187,C7orf26
188,ICA1
189,STEAP1B
190,FAM126A
191,BBS9
192,POLM
193,LANCL2
194,ABHD11
195,GTF2IRD2B
196,SRRM3
197,BAIAP2L1
198,CASTOR3
199,ORC5
200,DOCK4-AS1
201,ZNF277
202,GCC1
203,SND1-IT1
204,KCP
205,KEL
206,EZH2
207,TMUB1
208,GALNT11
209,LINC01003
210,ACTR3B
211,AC009403.1
212,FBXO25
213,C8orf58
214,R3HCC1
215,ADAMDEC1
216,AC009630.1
217,THAP1
218,HGSNAT
219,PLEKHF2
220,MED30
221,TG
222,AC103706.1
223,GLI4
224,AC067930.8
225,ZNF16
226,WASHC1
227,RGP1
228,PIP5K1B
229,CARNMT1-AS1
230,CARNMT1
231,NMRK1
232,GKAP1
233,DAPK1-IT1
234,TDRD7
235,KLF4
236,SHOC1
237,PHF19
238,GOLGA1
239,DNM1
240,SWI5
241,PHYHD1
242,DOLK
243,CRAT
244,UCK1
245,GTF3C4
246,CACFD1
247,VAV2
248,CARD9
249,PMPCA
250,C9orf139
251,DPH7
252,ARHGAP21
253,ZNF32
254,ALOX5
255,WASHC2C
256,AC069547.2
257,PPP3CB
258,USP54
259,SEC24C
260,ZNF503-AS2
261,ZCCHC24
262,EIF5AL1
263,FAS
264,NOC3L
265,GOT1
266,LDB1
267,FBXL15
268,SIRT3
269,PHRF1
270,KCNQ1
271,NAP1L4
272,SPTY2D1OS
273,LDLRAD3
274,DGKZ
275,SLC39A13
276,KBTBD4
277,YPEL4
278,AP003557.2
279,MS4A6E
280,ROM1
281,INTS5
282,ATG2A
283,KAT5
284,MUS81
285,C11orf80
286,PC
287,SSH3
288,MRPL21
289,INPPL1
290,PAAF1
291,PPME1
292,POLD3
293,EED
294,CTSC
295,PPP2R1B
296,USP28
297,H2AFX
298,NECTIN1
299,CRTAM
300,NRGN
301,SPSB2
302,CD163
303,RIMKLB
304,AC010186.3
305,HIST4H4
306,ERGIC2
307,AC121338.1
308,TMEM106C
309,AC024257.3
310,AC011603.2
311,AC074032.1
312,GRASP
313,CSAD
314,ESPL1
315,MAP3K12
316,NPFF
317,NEMP1
318,GLI1
319,PIP4K2C
320,AC107032.2
321,AC107032.3
322,CLLU1OS
323,CLLU1
324,LINC02397
325,POLR3B
326,IFT81
327,RASAL1
328,SLC8B1
329,SDS
330,UNC119B
331,RNF34
332,ZNF268
333,AL355001.2
334,LINC02334
335,AL157813.1
336,AL161421.1
337,TPP2
338,TMEM255B
339,ARHGEF40
340,ZFHX2-AS1
341,DHRS4L2
342,AL049830.3
343,LINC01588
344,AL139021.2
345,LINC01303
346,AC005480.1
347,ADCK1
348,NUDT14
349,BTBD6
350,SNRPN
351,AVEN
352,BMF
353,KNL1
354,GCHFR
355,SPINT1-AS1
356,NUSAP1
357,ZSCAN29
358,GABPB1-IT1
359,AC090518.1
360,UBL7
361,WHAMM
362,ALPK3
363,AC013565.3
364,PCSK6
365,FAHD1
366,TBC1D24
367,AF001548.2
368,COQ7
369,VPS35L
370,LYRM1
371,AC008731.1
372,AC133550.2
373,MAPK3
374,SULT1A3
375,ZNF768
376,FBXL19-AS1
377,AC135050.3
378,ARMC5
379,AC007611.1
380,GFOD2
381,PSKH1
382,DPEP2
383,C16orf46
384,EMC8
385,RNF166
386,SPATA33
387,RFLNB
388,PLD2
389,NEURL4
390,NDEL1
391,ADPRM
392,RAI1
393,DRC3
394,EFCAB5
395,CRLF3
396,AC127024.6
397,LRRC37B
398,SLFN11
399,PLEKHH3
400,NAGS
401,AC002558.3
402,PCTP
403,C17orf67
404,COIL
405,PRKCA
406,PSMD12
407,NUP85
408,ENGASE
409,AATK
410,SLC38A10
411,DLGAP1
412,CHMP1B
413,SBNO2
414,CIRBP-AS1
415,C19orf25
416,KLF16
417,YJU2
418,DUS3L
419,CAPS
420,EVI5L
421,ZNF562
422,ZNF439
423,ZNF763
424,ZNF20
425,JUNB
426,FARSA
427,MISP3
428,SIN3B
429,USE1
430,ABHD8
431,FCHO1
432,IL12RB1
433,PIK3R2
434,TMEM161A
435,ZNF738
436,ZNF493
437,ZNF181
438,ZNF790
439,AC011445.2
440,ZNF780B
441,AC008537.4
442,TMEM91
443,ZNF45
444,ZNF233
445,BCL3
446,MARK4
447,RTN2
448,DMPK
449,BBC3
450,INAFM1
451,NOP53
452,BCL2L12
453,AC010624.3
454,NR1H2
455,JOSD2
456,ZNF331
457,TSEN34
458,ZNF784
459,ZNF552
460,SDCBP2-AS1
461,ATRN
462,CENPB
