,upgenes
0,CPTP
1,SLC35E2B
2,TNFRSF14
3,KLHL21
4,KIF1B
5,FHAD1
6,CASP9
7,DNAJC16
8,SDHB
9,ELOA
10,CEP85
11,SNHG12
12,C1orf216
13,AL442071.1
14,AL031985.3
15,HIVEP3
16,CCDC30
17,C1orf50
18,ERMAP
19,HECTD3
20,TESK2
21,ATPAF1
22,COA7
23,CPT2
24,CZIB
25,DHCR24
26,DOCK7
27,SSX2IP
28,ODF2L
29,CDC7
30,SLC30A7
31,STRIP1
32,LRIF1
33,CEPT1
34,SIKE1
35,AL390066.1
36,NBPF10
37,VPS45
38,INTS3
39,CRTC2
40,FAM189B
41,SLC25A44
42,ETV3
43,F11R
44,TSTD1
45,UAP1
46,POGK
47,VAMP4
48,KLHL20
49,AL355999.1
50,RNF2
51,SWT1
52,MIR181A1HG
53,LINC00862
54,AC104461.1
55,CAMSAP2
56,IPO9
57,RAB29
58,RAB7B
59,IKBKE
60,AC244034.2
61,PLXNA2
62,LYPLAL1
63,SNAP47
64,JMJD4
65,TOMM20
66,LINC00299
67,SMC6
68,ATAD2B
69,UBXN2A
70,TP53I3
71,DTNB
72,AL133245.1
73,CRIM1-DT
74,EIF2AK2
75,CALM2
76,MSH2
77,MSH6
78,APLF
79,PCYOX1
80,DOK1
81,GGCX
82,LMAN2L
83,CNNM4
84,MITD1
85,GCC2
86,POLR2D
87,MZT2A
88,C2orf27A
89,RIF1
90,FMNL2
91,GPD2
92,SLC25A12
93,SESTD1
94,AC114760.2
95,NDUFB3
96,INO80D
97,PLEKHM3
98,TNS1
99,TUBA4A
100,THAP4
101,BHLHE40
102,TTLL3
103,VHL
104,RAF1
105,TMEM43
106,CAPN7
107,ANKRD28
108,PLCL2
109,C3orf35
110,EIF1B
111,EXOSC7
112,TMEM158
113,KIF9-AS1
114,ARIH2
115,KLHDC8B
116,RBM15B
117,BAP1
118,SFMBT1
119,DENND6A-AS1
120,AC104162.2
121,ARL13B
122,CEP97
123,CBLB
124,CCDC191
125,ARHGAP31
126,POGLUT1
127,CCDC14
128,HEG1
129,AC092902.4
130,TPRA1
131,AC010210.1
132,MSL2
133,NCK1
134,PIK3CB
135,SLC25A36
136,CCNL1
137,NMD3
138,PLD1
139,NAALADL2
140,MFN1
141,FAM131A
142,MAP3K13
143,TCTEX1D2
144,TM4SF19-AS1
145,STX18
146,EVC2
147,AC079921.1
148,SMIM14
149,AASDH
150,AC104806.2
151,RASGEF1B
152,NUDT9
153,GSTCD
154,TBCK
155,AIMP1
156,CASP6
157,GAR1
158,BBS12
159,LINC00499
160,AC023424.3
161,AC106865.2
162,AC084740.1
163,GASK1B
164,TMEM144
165,FNIP2
166,HMGB2
167,ADCY2
168,RAD1
169,C5orf51
170,SLC38A9
171,PDE4D
172,SMIM15
173,NLN
174,AC025442.2
175,TNPO1
176,UTP15
177,CERT1
178,POLK
179,ZFYVE16
180,FAM151B
181,MAN2A1
182,DMXL1
183,ISOC1
184,CDC42SE2
185,CDKL3
186,AC109454.2
187,FAM13B
188,GM2A
189,SLC36A1
190,MFAP3
191,PWWP2A
192,CPEB4
193,KIAA1191
194,CLTB
195,HK3
196,RAB24
197,GRK6
198,GCNT2
199,TBC1D7
200,E2F3
201,KIAA0319
202,ACOT13
203,HIST1H4C
204,HIST1H2BD
205,HCG11
206,ZSCAN9
207,DDAH2
208,PFDN6
209,ZBTB22
210,CUTA
211,LEMD2
212,TBC1D22B
213,ZNF318
214,TJAP1
215,PHF3
216,SLC17A5
217,TMEM30A
218,AL139106.1
219,CEP57L1
220,MFSD4B
221,DCBLD1
222,ASF1A
223,SMPDL3A
224,HINT3
225,MTFR2
226,WAKMAR2
227,AL031772.1
228,PLAGL1
229,SHPRH
230,UST
231,ZBTB2
232,TMEM242
233,CHST12
234,CPVL
235,NOD1
236,AC006033.2
237,YAE1
238,PURB
239,ZNF736
240,ZNF92
241,LINC00174
242,AUTS2
243,POMZP3
244,DBF4
245,VPS50
246,PON2
247,ZNF3
248,ORAI2
249,RASA4B
250,RASA4
251,BMT2
252,TNPO3
253,TMEM140
254,WDR91
255,CNOT4
256,GALNT11
257,MCPH1
258,ERI1
259,TNKS
260,DOK2
261,AC087854.1
262,SORBS3
263,ZNF395
264,GSR
265,TM2D2
266,GPAT4
267,ST18
268,GGH
269,ARMC1
270,CSPP1
271,ZBTB10
272,ATP6V0D2
273,WWP1
274,AF117829.1
275,RBM12B
276,UBR5-AS1
277,ATP6V1C1
278,EMC2
279,EBAG9
280,SNTB1
281,TMEM65
282,TMEM71
283,JRK
284,ZC3H3
285,SLC52A2
286,C8orf33
287,RFX3
288,DENND4C
289,KIF24
290,GLIPR2
291,SHB
292,TJP2
293,PTAR1
294,ABHD17B
295,CARNMT1
296,AL354733.3
297,RMI1
298,FANCC
299,TSTD2
300,SLC44A1
301,LPAR1
302,AL138756.1
303,ZBTB6
304,CIZ1
305,ZER1
306,TBC1D13
307,LRRC8A
308,MIGA2
309,USP20
310,NCS1
311,EXOSC2
312,RALGDS
313,NDOR1
314,PFKP
315,DHTKD1
316,AL157392.3
317,NMT2
318,CUBN
319,AL512603.2
320,ARHGAP21
321,WAC
322,SLC29A3
323,MCU
