,upgenes
0,INTS11
1,NOL9
2,DNAJC11
3,EXOSC10
4,PLOD1
5,MFN2
6,VPS13D
7,ZBTB40
8,ELOA-AS1
9,LYPLA2
10,IFNLR1
11,STPG1
12,RCAN3
13,AL513365.2
14,GPATCH3
15,SERINC2
16,MARCKSL1
17,PHC2
18,ZMYM6
19,AGO1
20,C1orf50
21,SPATA6
22,NRDC
23,YIPF1
24,LRRC42
25,LINC01358
26,LEPR
27,LRRC40
28,LRRC8C-DT
29,DR1
30,SLC35A3
31,TMEM167B
32,SLC16A4
33,CEPT1
34,PTPN22
35,SLC22A15
36,PTGFRN
37,CD101
38,MAN1A2
39,POLR3GL
40,TXNIP
41,ADAMTSL4
42,TNFAIP8L2
43,PIP5K1A
44,SLC27A3
45,UBAP2L
46,PMVK
47,BGLAP
48,C1orf61
49,IGSF8
50,NIT1
51,UCK2
52,GPA33
53,SCYL3
54,TOR3A
55,ACBD6
56,EDEM3
57,AL096803.2
58,GLRX2
59,AC096677.1
60,CAPN2
61,C1orf35
62,TTC13
63,TSNAX
64,ZBTB18
65,NLRP3
66,SH3YL1
67,YIPF4
68,ATL2
69,MAP4K3-DT
70,PREPL
71,SRBD1
72,KIAA1841
73,AC016727.1
74,CEP68
75,GMCL1
76,TEX261
77,FBXO41
78,MOGS
79,DOK1
80,MRPL19
81,TMEM131
82,TBC1D8
83,SH3RF3
84,BCL2L11
85,SLC35F5
86,C2orf76
87,NIFK-AS1
88,SMPD4
89,ARL6IP6
90,LNPK
91,UBE2E3
92,NUP35
93,PLCL1
94,ORC2
95,KANSL1L
96,VIL1
97,USP37
98,ZNF142
99,RETREG2
100,CUL3
101,MTERF4
102,STK25
103,SUMF1
104,HACL1
105,SATB1-AS1
106,KAT2B
107,ANO10
108,ZNF445
109,CDCP1
110,CAMP
111,COL7A1
112,MAPKAPK3
113,DCP1A
114,PDE12
115,DENND6A-AS1
116,SLC25A26
117,TFG
118,PCNP
119,ABHD10
120,RABL3
121,GTF2E1
122,SLC15A2
123,CHCHD6
124,EFCAB12
125,HPS3
126,LEKR1
127,PRKCI
128,ABCC5
129,EIF2B5
130,ETV5
131,TBCCD1
132,AC016949.1
133,DLG1
134,ZNF721
135,RFC1
136,CORIN
137,AC107068.2
138,SRD5A3
139,CENPC
140,HPSE
141,HELQ
142,WDFY3-AS2
143,PKD2
144,TET2
145,SEC24B
146,ALPK1
147,MAML3
148,ABCE1
149,TMEM184C
150,ARFIP1
151,KLHL2
152,HMGB2
153,FBXO8
154,MTRR
155,DROSHA
156,TTC33
157,AC025171.2
158,TMEM267
159,SNX18
160,SMIM15
161,GTF2H2C
162,NAIP
163,JMY
164,ATG10
165,CCNH
166,ARRDC3
167,ERAP2
168,FBXL17
169,MAN2A1
170,CCDC112
171,TICAM2
172,ZCCHC10
173,KDM3B
174,ARAP3
175,FAM114A2
176,SAP30L
177,SLU7
178,FBXW11
179,CPEB4
180,PRR7
181,RMND5B
182,ZNF354A
183,ZNF354C
184,MAML1
185,LINC00847
186,TRIM41
187,IRF4
188,GMDS
189,MYLK4
190,LINC01011
191,NQO2
192,MAK
193,AL139807.1
194,ACOT13
195,HIST1H4E
196,ABT1
197,MICA
198,PBX2
199,CUTA
200,NUDT3
201,ANKS1A
202,NFYA
203,BAG2
204,FBXL4
205,TRAF3IP2
206,ZUP1
207,RNF217-AS1
208,AL592429.2
209,MPC1
210,FGFR1OP
211,AC093627.3
212,COX19
213,MAFK
214,CCZ1
215,CREB5
216,CPVL
217,FKBP14
218,NOD1
219,HERPUD2
220,UBE2D4
221,NUDCD3
222,NIPSNAP2
223,VKORC1L1
224,SPDYE21P
225,NSUN5
226,MDH2
227,CASD1
228,SMIM30
229,WASL
230,LINC00513
231,NUP205
232,TPK1
233,ZNF398
234,ACTR3B
235,TNFRSF10D
236,CHMP7
237,R3HCC1
238,EXTL3
239,LEPROTL1
240,RAB11FIP1
241,TERF1
242,RDH10-AS1
243,AC087672.2
244,IMPA1
245,PIP4P2
246,UBR5-AS1
247,SNTB1
248,ZHX1
249,TG
250,AC067930.3
251,NAPRT
252,PUF60
253,DGAT1
254,ZNF250
255,CBWD1
256,DOCK8
257,PSIP1
258,HAUS6
259,FOCAD
260,CDKN2B
261,NUDT2
262,GNE
263,NMRK1
264,SEMA4D
265,FAM120AOS
266,AOPEP
267,NCBP1
268,DNAJC25
269,AL138756.1
270,SNX30
271,MRRF
272,RABGAP1
273,SH2D3C
274,FPGS
275,CIZ1
276,PKN3
277,NCS1
278,AL157938.2
279,GTF3C5
280,BRD3
281,RXRA
282,EGFL7
283,NDOR1
284,MRPL41
285,LINC02649
286,CUBN
287,AL353147.1
288,TET1
289,KIF1BP
290,VPS26A
291,PALD1
292,CDH23
293,CAMK2G
294,PLAU
295,VCL
296,FRAT1
297,ENTPD7
298,CUTC
299,HIF1AN
300,SFXN3
301,ARL3
302,BORCS7
303,SH3PXD2A
304,SLK
305,CASP7
306,FAM160B1
307,AL391988.1
308,DENND10
309,LHPP
310,DEAF1
311,GATD1
312,TNNI2
313,TRIM5
314,BTBD10
315,C11orf58
316,LDHA
317,ARL14EP
318,TCP11L1
319,AL133330.1
320,TRAF6
321,TTC9C
322,RASGRP2
323,AP001462.1
324,ARL2
325,VPS51
326,DPF2
327,SART1
328,RBM4B
329,GRK2
330,MRPL21
331,P2RY6
332,AP000763.3
333,PPME1
334,AP003086.1
335,IL18
336,ZW10
337,USP28
338,RBM7
339,BCL9L
340,SC5D
341,CHEK1
342,FLI1
343,VPS26B
344,LINC00937
345,CLEC4D
346,RIMKLB
347,FAM234B
348,ATF7IP
349,AEBP2
350,C2CD5
351,MRPS35
352,AC009318.1
353,PCED1B-AS1
354,AC004241.3
355,SENP1
356,MCRS1
357,TFCP2
358,GALNT6
359,ZNF385A
360,DNAJC14
361,CDK2
362,STAT2
363,TSPAN31
364,USP15
365,LEMD3
366,SLC35E3
367,AC025164.1
368,PLXNC1
369,NEDD1
370,APAF1
371,CHPT1
372,SELPLG
373,UBE3B
374,GLTP
375,ALDH2
376,RITA1
377,MLEC
378,VPS33A
379,KMT5A
380,ATP6V0A2
381,BRI3BP
382,CHFR
383,B3GLCT
384,NRAD1
385,LPAR6
386,TGDS
387,TPP2
388,AL442128.2
389,PCID2
390,OSGEP
391,BCL2L2
392,FANCM
393,LINC01588
394,CNIH1
395,AL139021.2
396,KIAA0586
397,MNAT1
398,AL355916.1
399,FNTB
400,PAPLN
401,NEK9
402,JDP2
403,CIPC
404,TMED8
405,RPS6KA5
406,DGLUCY
407,SETD3
408,MTMR10
409,CCDC32
410,RAD51-AS1
411,VPS39
412,AC018362.1
413,AC068724.3
414,ATP8B4
415,GABPB1
416,ZNF280D
417,MINDY2
418,RNF111
419,TPM1
420,TRIP4
421,MTFMT
422,PDCD7
423,CLPX
424,PARP6
425,SCAMP2
426,UBE2Q2
427,FBXO22
428,HDGFL3
429,NGRN
430,ARRDC4
431,IGF1R
432,CAPN15
433,RAB40C
434,NUBP2
435,RNPS1
436,FLYWCH1
437,TRAP1
438,LINC01569
439,ERCC4
440,LYRM1
441,DCTN5
442,TNRC6A
443,KIAA0556
444,SGF29
445,C16orf54
446,CDIPT
447,SULT1A3
