,upgenes
0,NOC2L
1,AL645728.1
2,SLC35E2A
3,PANK4
4,PER3
5,NBPF1
6,ALDH4A1
7,NIPAL3
8,AL031432.4
9,MTFR1L
10,AL513365.2
11,PPP1R8
12,MED18
13,RAB42
14,AL513327.1
15,ZSCAN20
16,C1orf216
17,UTP11
18,MFSD2A
19,PTCH2
20,EFCAB14
21,MROH7
22,AC119674.1
23,PLPP3
24,WLS
25,AC118549.1
26,KYAT3
27,AGL
28,DENND2D
29,SLC16A1
30,LINC01762
31,PHGDH
32,NBPF26
33,PIAS3
34,GBA
35,TMEM79
36,SLAMF9
37,PEX19
38,SLAMF1
39,DDR2
40,EEF1AKNMT
41,KLHL20
42,MRPS14
43,SOAT1
44,LINC00862
45,AC104461.1
46,DDX59
47,PTPN7
48,KLHL12
49,AL512306.3
50,TMEM63A
51,SDE2
52,SCCPDH
53,ZNF670
54,PGBD2
55,DTNB
56,LINC01320
57,GALM
58,CDKL4
59,MSH2
60,WDPCP
61,ARHGAP25
62,LOXL3
63,VAMP5
64,ANKRD36C
65,ARID5A
66,TXNDC9
67,IL1R1
68,MFSD9
69,AC018878.1
70,PAX8
71,AC010976.1
72,R3HDM1
73,METTL5
74,TLK1
75,AC096667.1
76,PMS1
77,CARF
78,PNKD
79,GMPPA
80,ACSL3
81,COPS7B
82,USP40
83,PPP1R7
84,AC026202.2
85,GRM7-AS3
86,RAF1
87,FBXL2
88,AC112220.2
89,MLH1
90,ITGA9-AS1
91,ZNF445
92,ZKSCAN7-AS1
93,ZNF35
94,TMEM158
95,CCRL2
96,ZNF589
97,C3orf62
98,GMPPB
99,SEMA3B
100,RAD54L2
101,ARF4
102,AC135507.1
103,CRYBG3
104,NXPE3
105,HEG1
106,SLC12A8
107,CHCHD6
108,AC046134.2
109,HPS3
110,SEC62
111,PLD1
112,KLHL6
113,ABCF3
114,TBCCD1
115,BCL6
116,AC016949.1
117,UVSSA
118,AC104825.1
119,AC098829.1
120,TAPT1-AS1
121,QDPR
122,PGM2
123,WDR19
124,LIAS
125,SMIM14
126,YIPF7
127,SLAIN2
128,AC124016.1
129,ABRAXAS1
130,MFSD8
131,AC097376.3
132,FNIP2
133,CENPU
134,NIPBL-DT
135,CPLANE1
136,C9
137,C5orf51
138,AC025171.1
139,NIM1K
140,PELO
141,LINC01033
142,CERT1
143,S100Z
144,HOMER1
145,ZFYVE16
146,AC008771.1
147,AC008534.1
148,RHOBTB3
149,TMED7
150,DMXL1
151,CDKL3
152,C5orf66
153,JAKMIP2-AS1
154,AC011370.1
155,AC011346.1
156,SMIM3
157,ANXA6
158,NUDCD2
159,B4GALT7
160,MGAT4B
161,TXNDC5
162,GCNT2
163,C6orf52
164,NEDD9
165,TBC1D7
166,GFOD1
167,DTNBP1
168,GMNN
169,HIST1H2AC
170,HIST1H2BD
171,MDC1
172,SKIV2L
173,SLC39A7
174,SMIM29
175,AL451165.2
176,PIM1
177,OARD1
178,MED20
179,KLC4
180,CUL9
181,AL591242.1
182,CD2AP
183,MMUT
184,PRIM2
185,CASP8AP2
186,NUS1
187,PEX7
188,IGF2R
189,SLC22A1
190,RPS6KA2
191,TBP
192,AC093627.3
193,MIOS
194,C7orf25
195,DDX56
196,TBRG4
197,ZNF680
198,KCTD7
199,NSUN5
200,AC211433.1
201,CASTOR2
202,ZP3
203,APTR
204,SEMA3A
205,GTPBP10
206,CDK6
207,PON2
208,ZNF789
209,ZSCAN25
210,CASTOR3
211,DNAJB9
212,AC058791.1
213,LRGUK
214,AC083862.2
215,AC083862.3
216,KDM7A-DT
217,XKR6
218,MSR1
219,ASAH1
220,PDLIM2
221,CHMP7
222,DUSP4
223,AC044849.1
224,ATP6V1H
225,TCEA1
226,LINC00968
227,AC087627.1
228,ZBTB10
229,CA13
230,POP1
231,ENPP2
232,EFR3A
233,SLC45A4
234,SHARPIN
235,PLIN2
236,APTX
237,FAM219A
238,CREB3
239,FRMD3
240,GOLM1
241,ERCC6L2
242,KLF4
243,HSPA5
244,ZNF79
245,AL356481.1
246,ZER1
