,upgenes
0,TNFRSF14
1,ICMT
2,CAMTA1-DT
3,MAD2L2
4,LINC01772
5,NIPAL3
6,GPN2
7,RPA2
8,TMEM35B
9,PSMB2
10,AGO4
11,TRAPPC3
12,C1orf109
13,UQCRH
14,KTI12
15,COA7
16,ATG4C
17,LRRC40
18,DPH5
19,LAMTOR5-AS1
20,MOV10
21,LRIG2
22,GDAP2
23,RNF115
24,GPR89B
25,ZNF687-AS1
26,C1orf189
27,GPATCH4
28,PRCC
29,DUSP23
30,HSD17B7
31,EEF1AKNMT
32,DARS2
33,TOR3A
34,ATP2B4
35,SNRPE
36,BATF3
37,VASH2
38,RRP15
39,HLX-AS1
40,ENAH
41,PYCR2
42,PARP1
43,SNAP47
44,FAM89A
45,EGLN1
46,MAP3K21
47,BX323046.2
48,PGBD2
49,LPIN1
50,PTRHD1
51,ADCY3
52,DNAJC27
53,SNX17
54,WDR43
55,AL133245.1
56,TTC27
57,PREPL
58,CAMKMT
59,CCT4
60,B3GNT2
61,WDPCP
62,LINC02245
63,SPR
64,CCT7
65,SLC4A5
66,MOGS
67,RPIA
68,MRPS9
69,POLR1B
70,IL1RN
71,AC012306.2
72,MZT2B
73,DARS-AS1
74,BBS5
75,LNPK
76,RBM45
77,PGAP1
78,HSPE1
79,SATB2
80,MAIP1
81,STRADB
82,BCS1L
83,RBM44
84,PPP1R7
85,PPARG
86,OXSM
87,GPD1L
88,AC112220.2
89,ACVR2B
90,TTC21A
91,RPSA
92,ULK4
93,ZBTB47
94,ANO10
95,ZNF197
96,LIMD1
97,FYCO1
98,XCR1
99,TCTA
100,GLT8D1
101,PXK
102,EBLN2
103,RIOX2
104,ABI3BP
105,CFAP44
106,PDIA5
107,IFT122
108,UBA5
109,NCK1-DT
110,RARRES1
111,ABCC5
112,EIF2B5
113,TBCCD1
114,OPA1
115,TMEM44-AS1
116,XXYLT1
117,ACAP2-IT1
118,PIGX
119,NCBP2AS2
120,MYL5
121,ZFYVE28
122,AC006230.1
123,CPEB2-DT
124,CC2D2A
125,SEPSECS
126,STIM2-AS1
127,UGDH
128,PAICS
129,MRPL1
130,ENOPH1
131,THAP9
132,SMARCA5-AS1
133,SH3RF1
134,SAP30
135,WWC2
136,NDUFS6
137,MTRR
138,FASTKD3
139,AC025178.1
140,RAD1
141,BRIX1
142,SKP2
143,AC008964.1
144,PRKAA1
145,NDUFAF2
146,AK6
147,MCCC2
148,SCAMP1-AS1
149,ATG10
150,CETN3
151,POLR3G
152,ELL2
153,FAM174A
154,C5orf30
155,DTWD2
156,AC008679.1
157,HARS
158,HDAC3
159,NOP16
160,CLTB
161,PRR7-AS1
162,NHP2
163,GMDS-DT
164,FARS2
165,SNRNP48
166,SLC35B3
167,ZNF184
168,ZSCAN16
169,CCHCR1
170,VARS
171,SKIV2L
172,FANCE
173,C6orf89
174,MAD2L1BP
175,GCLC
176,MYO6
177,MMS22L
178,ASCC3
179,ARMC2
180,RPF2
181,RGS17
182,ZDHHC14
183,PRKAR1B
184,AMZ1
185,BZW2
186,KLHL7
187,AC068533.3
188,LINC00174
189,TBL2
190,DNAJC30
191,SPDYE5
192,AC003092.1
193,SDHAF3
194,TAF6
195,CASTOR3
196,POP7
197,SLC12A9
198,AC090114.2
199,AKR1B1
200,AGK
201,AC004918.4
202,REPIN1
203,ABCF2
204,CHPF2
205,DLGAP2
206,AC044849.1
207,UBXN8
208,EIF4EBP1
209,ASH2L
210,FGFR1
211,ADAM18
212,MRPL15
213,PPP1R42
214,ZC2HC1A
215,GEM
216,RIDA
217,DEPTOR
218,WDYHV1
219,PVT1
220,PYCR3
221,EXOSC4
222,PPP1R16A
223,LRRC14
224,C8orf33
225,CBWD1
226,ERMP1
227,MTAP
228,GNE
229,CBWD5
230,FAM122A
231,GADD45G
232,AUH
233,PTPDC1
234,ZNF169
235,ZNF782
236,LINC01505
237,TMEM268
238,AL160272.1
239,PSMD5
240,SCAI
241,FAM102A
242,PTGES2
243,TRUB2
244,COQ4
245,URM1
246,TOR1B
247,SURF2
248,TMEM250
249,SNHG7
250,TPRN
251,GTPBP4
252,ASB13
253,SFMBT2
254,AL353147.1
255,ZNF248
256,ZNF485
257,DDX21
258,DLG5
259,RRP12
260,AL358790.1
261,AC023283.1
262,GLRX3
263,CD151
264,KCNQ1
265,SLC22A18AS
266,OSBPL5
267,TRIM68
268,ZBED5
269,SERGEF
270,SPTY2D1OS
271,RCN1
272,TRAF6
273,EXT2
274,SLC35C1
275,CRY2
276,FEN1
277,FADS1
278,NXF1
279,ATL3
280,NAA40
281,STIP1
282,NUDT22
283,SAC3D1
284,VPS51
285,DPF2
286,C11orf80
287,CLCF1
288,C2CD3
289,TMEM126A
290,AASDHPPT
291,ALKBH8
292,REXO2
293,H2AFX
294,ZNF202
295,ESAM
296,AC021054.1
297,RAD52
298,CACNA2D4
299,EMG1
300,MAGOHB
301,KLHL42
302,AC009318.1
303,DDX11
