,upgenes
0,INTS11
1,PANK4
2,UBE4B
3,MTOR
4,CLCN6
5,KIAA2013
6,SLC25A34
7,ZBTB17
8,EMC1-AS1
9,LYPLA2
10,SYF2
11,MACO1
12,RPA2
13,ZMYM6
14,ADPRHL2
15,TRAPPC3
16,SMAP2
17,PPCS
18,MED8
19,SZT2
20,EFCAB14
21,TXNDC12
22,AL445685.1
23,USP24
24,JUN
25,DOCK7
26,ATG4C
27,AK4
28,GNG12
29,GCLM
30,PTBP2
31,MFSD14A
32,STXBP3
33,HIPK1
34,NOTCH2
35,SRGAP2B
36,RNF115
37,POLR3C
38,NOTCH2NLA
39,LINC01138
40,APH1A
41,ADAR
42,FLAD1
43,ZBTB7B
44,YY1AP1
45,VAMP4
46,ACBD6
47,IVNS1ABP
48,GLRX2
49,MIR181A1HG
50,PTPN7
51,SNRPE
52,PPP1R15B
53,PLXNA2
54,PPP2R5A
55,AIDA
56,FAM177B
57,ABCB10
58,TAF5L
59,COG2
60,AKT3
61,HNRNPU
62,ACP1
63,EIPR1
64,AC080162.1
65,HPCAL1
66,SLC35F6
67,GPN1
68,AC104695.4
69,PEX13
70,KIAA1841
71,LINC00309
72,ARHGAP25
73,TIA1
74,MPHOSPH10
75,ELMOD3
76,RNF181
77,RMND5A
78,IGKC
79,TMEM131
80,INPP4A
81,MITD1
82,MRPL30
83,MFSD9
84,NIFK
85,ERCC3
86,ACVR2A
87,MMADHC
88,NEB
89,ARL6IP6
90,WDSUB1
91,GORASP2
92,AC010894.3
93,DNAJC10
94,AC096667.1
95,MAIP1
96,FLACC1
97,ALS2
98,RAPH1
99,TMBIM1
100,AP1S3
101,ANKMY1
102,RNPEPL1
103,OGG1
104,VHL
105,NR2C2
106,PLCL2
107,NR1D2
108,CNOT10
109,TRANK1
110,SEC22C
111,KIAA1143
112,SACM1L
113,WDR6
114,TUSC2
115,RASSF1
116,DCAF1
117,PRKCD
118,CCDC66
119,ARHGEF3
120,ARF4
121,FHIT
122,KBTBD8
123,FRMD4B
124,ARL13B
125,RIOX2
126,ZBTB11
127,QTRT2
128,PARP14
129,SEC22A
130,ACAD9
131,PLXND1
132,SLC25A36
133,SLC33A1
134,TRIM59
135,MECOM
136,AC008040.1
137,GNB4
138,FXR1
139,FAM131A
140,MAP3K13
141,TNK2
142,UBXN7
143,ZNF721
144,IDUA
145,MXD4
146,ADD1
147,AC105415.1
148,EVC
149,MRFAP1L1
150,AC006230.1
151,AC107068.1
152,SCFD2
153,CLOCK
154,MOB1B
155,MTHFD2L
156,NUP54
157,CCNG2
158,CNOT6L
159,AC098818.2
160,COQ2
161,PPM1K
162,HERC5
163,DNAJB14
164,AC018797.3
165,INTS12
166,TBCK
167,SCLT1
168,NDUFC1
169,GAB1
170,ANAPC10
171,TMEM184C
172,TMEM192
173,KLHL2
174,CDKN2AIP
175,SDHA
176,NSUN2
177,TENT4A
178,C7
179,PAIP1
180,NNT
181,CDK7
182,GFM2
183,WDR41
184,JMY
185,MSH3
186,PPIP5K2
187,AC008467.1
188,PJA2
189,EPB41L4A-AS1
190,PRRC1
191,C5orf15
192,TCF7
193,SAR1B
194,CAMLG
195,CDC23
196,CYSTM1
197,SRA1
