,dwgenes
0,WASF2
1,PTP4A2
2,MACF1
3,RPS8
4,JAK1
5,GNG5
6,RAP1A
7,CAPZA1
8,CSDE1
9,COP1
10,NCF2
11,CALM2
12,RPS27A
13,ACTR2
14,PCBP1
15,XRCC5
16,ARPC2
17,ARL8B
18,RPL32
19,CMTM6
20,GNAI2
21,RPS3A
22,RPL37
23,H2AFY
24,RPS14
25,HLA-A
26,HLA-E
27,CHCHD2
28,CAPZA2
29,CPQ
30,MTDH
31,PABPC1
32,RPS6
33,TLN1
34,ANXA1
35,SYK
36,ITGB1
37,EIF4G2
38,SIK3
39,CBL
40,APLP2
41,NACA
42,RPL6
43,UBC
44,HNRNPC
45,RPS29
46,RPL36AL
47,EIF5
48,PDIA3
49,ADAM10
50,RPS15A
51,RNASEK
52,EPB41L3
53,GPX4
54,RPL36
55,RPL18A
56,UBA52
57,RPS16
58,RPS19
59,C5AR1
60,RPL13A
61,RPS9
62,SIRPA
63,RBM39
64,TSPO
65,FLNA
66,MT-ND5
