,upgenes
0,ISG15
1,LRRC47
2,DFFB
3,PLEKHM2
4,EMC1
5,CDC42-IT1
6,FUCA1
7,DHDDS
8,NUDC
9,FGR
10,IFI6
11,XKR8
12,SNHG12
13,TAF12
14,RAB42
15,AL136115.2
16,DMAP1
17,ATPAF1
18,KTI12
19,PRPF38A
20,ACOT11
21,MROH7
22,DHCR24
23,LINC02777
24,GNG12-AS1
25,DNAJB4
26,GLMN
27,CCDC18
28,SLC35A3
29,AKNAD1
30,GPSM2
31,ATXN7L2
32,GNAI3
33,SLC16A1
34,NBPF14
35,VPS45
36,ADAMTSL4
37,CDC42SE1
38,SLC39A1
39,SMG5
40,MNDA
41,SLAMF6
42,USF1
43,TOMM40L
44,HSPA6
45,TIPRL
46,ATP1B1
47,ACBD6
48,AL162431.1
49,PLXNA2
50,PPP2R5A
51,ATF3
52,SDE2
53,TAF1B
54,PDIA6
55,HS1BP3
56,NRBP1
57,MEMO1
58,RMDN2-AS1
59,LINC02580
60,ZFP36L2
61,COMMD1
62,AC018462.1
63,B3GNT2
64,FBXO48
65,NFU1
66,ANXA4
67,NAGK
68,STAMBP
69,INO80B
70,MRPL53
71,CCDC142
72,HK2
73,ST3GAL5
74,ITPRIPL1
75,MRPS9
76,SOWAHC
77,CCDC93
78,IWS1
79,FMNL2
80,PLA2R1
81,RBMS1
82,IFIH1
83,CIR1
84,STAT1
85,NABP1
86,NRP2
87,AC007038.1
88,RNF25
89,COPS7B
90,HDAC4
91,TRNT1
92,RAD18
93,CPNE9
94,LRRFIP2
95,SNRK
96,NCKIPSD
97,BAP1
98,GLT8D1
99,SPATA12
100,APPL1
101,C3orf38
102,AC084198.2
103,CBLB
104,UMPS
105,SEC61A1
106,AC083799.1
107,EPHB1
108,KY
109,LXN
110,TRIM59
111,B3GNT5
112,KLHL6
113,ABCC5
114,RTP4
115,AC072022.2
116,ZNF141
117,SLC49A3
118,AC092535.4
119,MXD4
120,EVC2
121,AC104825.1
122,DCUN1D4
123,DCK
124,SDAD1
125,SCARB2
126,ENOPH1
127,HSD17B11
128,HERC5
129,HERC3
130,AP1AR
131,C4orf3
132,AC104596.1
133,FNIP2
134,DDX60
135,SH3RF1
136,AC084871.1
137,SRD5A1
138,BRIX1
139,C9
140,PDE4D
141,NLN
142,CDK7
143,POLK
144,IQGAP2
145,ZCCHC9
146,TTC37
147,YTHDC2
148,DTWD2
149,DMXL1
150,HSD17B4
151,SNX24
152,SLC22A5
153,FAM13B
154,TMEM173
155,CYSTM1
156,DELE1
157,JAKMIP2-AS1
158,GRPEL2
159,RBM22
160,INSYN2B
161,ZNF346
162,MRNIP
163,TBC1D9B
164,LINC00847
165,DUSP22
166,GMDS-DT
167,WRNIP1
168,RIPK1
169,FAM217A
170,LY86
171,AL031123.1
172,RREB1
173,HIST1H2BD
174,MRPS18B
175,VPS52
176,B3GALT4
177,ZBTB22
178,SYNGAP1
179,FGD2
180,CMTR1
181,FOXP4
182,RRP36
183,CUL9
184,KIAA1586
185,HACE1
186,PRDM1
187,CEP57L1
188,HDAC2
189,HDAC2-AS2
190,STX7
191,MAP7
192,ABRACL
193,AL078581.4
194,RPS6KA2
195,ELFN1
196,MIOS
197,SCIN
198,CRPPA
199,GPNMB
200,JAZF1
201,NOD1
202,NT5C3A
203,C7orf25
204,NUDCD3
205,TBRG4
206,AC005081.1
207,GTF2IRD1
208,DMTF1
209,PTCD1
210,ZNF3
211,METTL2B
212,BPGM
213,CREB3L2
214,CASP2
215,GIMAP8
216,FASTK
217,NCAPG2
218,MFHAS1
219,MSR1
220,REEP4
221,SORBS3
222,AC067817.1
223,RRS1
224,TMEM70
225,ZC2HC1A
226,ZNF704
227,FABP5
228,OTUD6B
229,NUDCD1
230,AC046195.1
231,AC079015.1
232,SLC45A4
233,ADGRB1
234,LY6E
235,SCRIB
236,PLIN2
237,AL391834.2
238,HACD4
239,NFX1
240,UBAP2
241,CCDC107
242,TJP2
243,ALDH1A1
244,DAPK1-IT1
245,PHF2
246,FANCC
247,TRMO
248,GNG10
249,TMEM268
250,TLR4
251,SLC2A8
252,STXBP1
253,FAM78A
254,TSC1
255,MED22
256,NDOR1
257,AL365356.1
258,OPTN
259,PHYH
260,VIM-AS1
261,TMEM236
262,TMEM72-AS1
263,TMEM273
264,SLC25A16
265,KIF1BP
266,USP54
267,ZNF503
268,IFIT2
269,IFIT3
270,IFIT5
271,CPEB3
272,BLNK
273,AVPI1
274,MRPL43
275,SFXN3
276,SLK
277,AL157786.1
278,FAM53B
279,EDRF1
280,EDRF1-AS1
281,IFITM3
282,PHRF1
283,PNPLA2
284,AP2A2
285,SMPD1
286,AC107884.1
287,PPFIBP2
288,CKAP5
289,SERPING1
290,PLAAT4
291,PLAAT3
292,SCYL1
293,EIF1AD
294,BRMS1
295,ZDHHC24
296,C11orf80
297,PC
298,UNC93B1
299,AP002495.1
300,IL18BP
301,PGM2L1
302,THAP12
303,INTS4
304,AP000873.2
305,CTSC
306,MSANTD4
307,ACAT1
308,FXYD6
309,CRTAM
310,GRAMD1B
311,ST3GAL4
312,SNX19
313,NCAPD3
314,THYN1
315,PHB2
316,NECAP1
317,AC006581.2
318,PHC1
319,ERGIC2
320,PCED1B
321,KANSL2
322,LIMA1
323,ITGA7
324,ESYT1
325,SPRYD4
326,NAB2
327,SLC16A7
328,AC048341.2
329,ATXN7L3B
330,TMCC3
331,HSP90B1
332,APPL2
333,OAS1
334,AC004551.1
335,SLC8B1
336,ZNF664
337,SLC15A4
338,PGAM5
339,STARD13
340,STARD13-AS
341,SUCLA2
342,CAB39L
343,SETDB2
344,MZT1
345,BORA
346,AL442067.2
347,TEX30
348,TNFSF13B
349,RAB20
350,AL442125.1
351,DHRS4-AS1
352,CDKL1
353,EXOC5
354,CCDC175
355,SLC38A6
356,VTI1B
357,ABCD4
358,AL136040.2
359,LGMN
360,MOAP1
361,TMEM251
362,ATG2B
363,AL137779.2
364,AL049840.2
365,LINC02691
366,NIPA1
367,AC037198.1
368,INO80-AS1
369,CAPN3
370,TMEM62
371,CIAO2A
372,SNX1
373,INTS14
374,ETFA
375,AC027243.3
376,RASGRF1
377,ARNT2
378,CEMIP
379,IL16
380,UNC45A
381,LRRC28
382,MPG
383,TPSB2
384,FAHD1
385,AMDHD2
386,ZNF200
387,ZNF75A
388,AC099489.1
389,SNX29
390,BFAR
391,NPIPA1
392,AC002550.1
393,UQCRC2
394,PALB2
395,ZKSCAN2-DT
396,SPNS1
397,MAPK3
398,AC093249.2
399,VKORC1
400,AC007728.2
401,HERPUD1
402,CFAP20
403,AC009107.2
404,RIPOR1
405,ACD
406,UTP4
407,PMFBP1
408,AC009120.2
409,MLKL
410,WWOX
411,KIAA0513
412,CENPBD1
413,ABR
414,P2RX1
415,CYB5D2
416,DHX33
417,PLSCR3
418,MPDU1
419,PMP22
420,SREBF1
421,GID4
422,MAPK7
423,TMEM199
424,SLC46A1
425,MYO18A
426,ABHD15
427,CCT6B
428,MRPL45
429,DHX58
430,STAT5A
431,CCDC43
432,TACO1
433,FAM20A
434,MRPL38
435,PRPSAP1
436,CBX8
437,AC087741.1
438,SLC26A11
439,RNF213-AS1
440,BAIAP2
441,OXLD1
442,MCRIP1
443,AP001011.1
444,DLGAP1-AS1
445,LINC00667
446,TWSG1
447,FAM210A
448,RBBP8
449,ANKRD29
450,OSBPL1A
451,BCL2
452,CFD
453,C19orf25
454,SCAMP4
455,EVI5L
456,DNMT1
457,AC011511.2
458,TMED1
459,FARSA
460,CALR
461,NACC1
462,GIPC1
463,ANO8
464,BST2
465,MAST3
466,KLHL26
467,CRTC1
468,MEF2B
469,HAPLN4
470,LPAR2
471,ZNF430
472,KIAA0355
473,ZNF302
474,FFAR2
475,IGFLR1
476,ZNF260
477,ZNF780B
478,HIPK4
479,BLVRB
480,PPM1N
481,SPHK2
482,NUCB1-AS1
483,LIN7B
484,NOSIP
485,AC020909.2
486,NKG7
487,AC018755.4
488,SPACA6
489,TFPT
490,TMC4
491,LILRB5
492,ZNF264
493,ZNF211
494,ZNF552
495,RBCK1
496,SIGLEC1
497,CDC25B
498,RRBP1
499,CD93
500,BCL2L1
501,ZNF341-AS1
502,CNBD2
503,SOGA1
504,NCOA5
505,FAM210B
506,CSTF1
507,RAE1
508,PPP1R3D
509,PPDPF
510,HELZ2
511,PAXBP1-AS1
512,ITSN1
513,RCAN1
514,MCM3AP-AS1
515,S100B
516,ADA2
517,TMEM191B
518,THAP7
519,HIC2
520,APOL2
521,CYTH4
522,APOBEC3A
523,APOBEC3B
524,ZC3H7B
525,ACO2
526,NUP50
527,PRR34-AS1
528,GRAMD4
529,IL3RA
530,PRPS2
531,OFD1
532,MOSPD2
533,CDKL5
534,ACOT9
535,CXorf21
536,AC112496.1
537,GK-AS1
538,PRRG1
539,TIMP1
540,CLCN5
541,TSPYL2
542,MAGED2
543,FAM104B
544,AR
545,PIN4
546,HMGN5
547,BTK
548,ARMCX5
549,FAM199X
550,DOCK11
551,CXorf56
552,C1GALT1C1
553,LINC00893
554,RENBP
555,GAB3
556,MPP1
