,upgenes
0,SDF4
1,B3GALT6
2,INTS11
3,ICMT
4,THAP3
5,DNAJC11
6,PIK3CD
7,AL109811.1
8,UBIAD1
9,AL021155.5
10,SZRD1
11,ZNF593
12,UBXN11
13,ZDHHC18
14,AHDC1
15,EIF3I
16,AK2
17,A3GALT2
18,AL513327.1
19,YRDC
20,NDUFS5
21,HIVEP3
22,PPIH
23,PLK3
24,HECTD3
25,UROD
26,ZYG11B
27,ECHDC2
28,MAGOH
29,LINC01135
30,PATJ
31,AL139294.1
32,IL12RB2
33,CTBS
34,COL24A1
35,ODF2L
36,RBMXL1
37,SLC35A3
38,CYB561D1
39,SIKE1
40,AL390066.1
41,TTF2
42,WARS2-AS1
43,LINC02798
44,HIST2H2BE
45,HIST2H2AC
46,MRPS21
47,TNFAIP8L2
48,PSMB4
49,AL450992.1
50,S100A2
51,SLC27A3
52,PMVK
53,ADAM15
54,DPM3
55,DAP3
56,DUSP23
57,PEX19
58,TSTD1
59,HSD17B7
60,KIFAP3
61,FAM20B
62,QSOX1
63,AL162431.1
64,IER5
65,DHX9
66,AL157402.2
67,TIMM17A
68,IL24
69,FBXO28
70,MRPL55
71,TRIM11
72,ABCB10
73,GGPS1
74,TBCE
75,LGALS8
76,DESI2
77,COX20
78,ZNF670
79,ODC1
80,LINC00954
81,AC013400.1
82,TMEM214
83,SUPT7L
84,FAM98A
85,THADA
86,AC018462.1
87,PNO1
88,C2orf42
89,TIA1
90,FAM136A
91,FBXO41
92,AC104135.1
93,MRPL19
94,GCFC2
95,AC022210.2
96,TGOLN2
97,GGCX
98,MRPL35
99,AC015971.1
100,DUSP2
101,ANKRD23
102,ANKRD36
103,ANAPC1
104,POLR1B
105,AC017074.1
106,SLC35F5
107,MARCO
108,PTPN4
109,AC012447.1
110,NIFK
111,PTPN18
112,R3HDM1
113,LINC02631
114,NR4A2
115,AC009506.1
116,UBR3
117,HAT1
118,AC078883.1
119,MTX2
120,AGPS
121,PJVK
122,AC009948.3
123,WDR75
124,ASNSD1
125,HSPD1
