,upgenes
0,PRKCZ
1,H6PD
2,TMEM51-AS1
3,CASP9
4,LINC01772
5,CDC42-IT1
6,AUNIP
7,CEP85
8,XKR8
9,MECR
10,CCDC30
11,UROD
12,LRP8
13,DIO1
14,ACADM
15,ST6GALNAC3
16,COL24A1
17,AC099568.2
18,DIPK1A
19,AKNAD1
20,WNT2B
21,WARS2
22,WARS2-AS1
23,PRKAB2
24,C1orf61
25,CD1E
26,USP21
27,POU2F1
28,PIGC
29,SUCO
30,KLHL20
31,AL591043.2
32,RASAL2-AS1
33,TDRD5
34,KIAA1614-AS1
35,HHAT
36,RRP15
37,SNAP47
38,RBM34
39,AL359921.1
40,AL606534.1
41,TTC27
42,MSH2
43,AC079807.1
44,AC092650.1
45,FOXN2
46,FANCL
47,AC016727.1
48,EHBP1
49,TGFA
50,VAX2
51,EXOC6B
52,AC018878.1
53,AC009303.2
54,TEX41
55,LINC01818
56,GPD2
57,ERMN
58,RBMS1
59,SCRN3
60,MTX2
61,CALCRL
62,STAT4
63,C2CD6
64,NOP58
65,AC009226.1
66,CCNYL1
67,SPAG16
68,MREG
69,BCS1L
70,RHBDD1
71,SNORC
72,AC023480.1
73,EDEM1
74,THUMPD3-AS1
75,SETD5
76,PPARG
77,FGD5
78,SATB1
79,SATB1-AS1
80,CMC1
81,CMTM8
82,AC124045.1
83,LAMB2
84,GMPPB
85,ABHD14B
86,DUSP7
87,CACNA2D3
88,ABHD6
89,AC126121.3
90,KBTBD8
91,AC107029.1
92,AC084198.2
93,B4GALT4
94,HGD
95,PDIA5
96,SRPRB
97,CEP70
98,ERICH6-AS1
99,P2RY1
100,SMC4
101,PPM1L
102,VPS8
103,CRYGS
104,MB21D2
105,PIGG
106,AC139887.2
107,TMEM129
108,NOP14-AS1
109,WFS1
110,SEPSECS
111,ARAP2
112,AC095057.4
113,SRD5A3
114,IGFBP7
115,UBA6
116,MOB1B
117,AC110795.1
118,GPAT3
119,PKD2
120,LARP1B
121,SLC7A11-AS1
122,AC097376.3
123,RAB33B
124,PRMT9
125,LRBA
126,FAM198B-AS1
127,TRIM61
128,MSMO1
129,WWC2
130,ATPSCKMT
131,OTULINL
132,IL7R
133,MRPS30
134,SLC38A9
135,PDE4D
136,ERCC8
137,MRPS27
138,CMYA5
139,AC008771.1
140,TMEM161B
141,AC106818.2
142,AC114980.1
143,SEMA6A-AS1
144,KIF3A
145,FCHSD1
146,PPP2R2B
147,FBXO38
148,BNIP1
149,ZNF879
150,TRIM52
151,PHACTR1
152,RANBP9
153,JARID2-AS1
154,AL512380.2
155,HIST1H2AB
156,ZSCAN12
157,HLA-DQA2
158,HLA-DMA
159,HLA-DOA
160,LEMD2
161,TBC1D22B
162,TREM2
163,C6orf132
164,CUL9
165,ABCC10
166,AARS2
167,RUNX2
168,AL096865.1
169,SLC25A27
170,PRIM2
171,BACH2
172,PDSS2
173,SESN1
174,SLC16A10
175,AKAP7
176,PEX3
177,SHPRH
178,UST
179,RPS6KA2
180,ERMARD
181,GPR146
182,GNA12
183,SDK1
184,ICA1
185,AC004949.1
186,HIBADH
187,CHN2
188,PLEKHA8
189,LINC01176
190,TRGC1
191,INHBA
192,COA1
193,TBRG4
194,AC006001.2
195,AC006480.2
196,AUTS2
197,BCL7B
198,AC005522.1
199,MAGI2
200,AC092849.1
201,SPDYE2B
202,PIK3CG
203,PRKAR2B
204,ST7
205,FAM3C
206,FAM71F2
207,SLC35B4
208,CREB3L2
209,ZNF777
210,AC009403.1
211,AC005534.1
212,CSGALNACT1
213,LPL
214,SLC39A14
215,AC087854.1
216,RBPMS
217,NRG1
218,RGS20
219,LRRCC1
220,DPY19L4
221,RIDA
222,SPAG1
223,LRP12
224,WASHC5
225,TRAPPC9
226,ZNF696
227,SLC52A2
228,GLIS3
229,KIAA2026
230,PTPRD
231,ZDHHC21
232,MOB3B
233,AL451123.1
234,TLE4
235,AL354733.3
236,SUSD3
237,NIPSNAP3A
238,SLC44A1
239,LINC01505
240,LPAR1
241,ECPAS
242,ZBTB26
243,REXO4
244,ADAMTS13
245,INPP5E
246,LINC02561
247,RPP38-DT
248,RPP38
249,MINDY3
250,AC069549.2
251,AGAP4
252,AC069547.2
253,CDK1
254,ARID5B
255,MSS51
256,AGAP5
257,NUTM2A-AS1
258,ENTPD1
259,AL355490.1
260,SLF2
261,CNNM2
262,FAM160B1
263,HSPA12A
264,LINC00867
265,INPP5F
266,DHX32
267,CD81-AS1
268,DNHD1
269,RRP8
270,MICAL2
271,BTBD10
272,LDHAL6A
273,PRMT3
274,METTL15
275,DNAJC24
276,IMMP1L
277,CSTF3
278,TRAF6
279,AC087521.3
280,AP001636.3
281,CCDC86
282,FADS2
283,AP001453.3
284,SAC3D1
285,LTBP3
286,MRPL11
287,CLCF1
288,CHKA
289,IGHMBP2
290,AP002490.1
291,SERPINH1
292,AP000446.1
293,PICALM
294,CEP57
295,AP003170.3
296,JAML
297,RNF26
298,VWA5A
299,ITFG2
300,CRACR2A
301,NDUFA9
302,C1RL-AS1
303,CLSTN3
304,A2M
305,MAGOHB
306,TAS2R31
307,RASSF8
308,CCDC91
309,CAPRIN2
310,KIF21A
311,AC008014.1
312,SENP1
313,KANSL2
314,AC008121.2
315,ACVRL1
316,ITGB7
317,MUCL1
318,IKZF4
319,C12orf66
320,TBC1D30
321,TMTC3
322,KITLG
323,CRADD
324,AC012085.2
325,NR2C1
326,UTP20
327,SLC41A2
328,AC089985.1
329,C12orf45
330,CRY1
331,HVCN1
332,RASAL1
333,SCARB1
334,AC079949.6
335,PXMP2
336,CRYL1
337,AL136962.1
338,SGCG
339,CDK8
