,upgenes
0,SLC35E2A
1,LRRC47
2,NOL9
3,SLC25A33
4,CLCN6
5,FHAD1
6,SPATA21
7,AKR7A2
8,CDA
9,STMN1
10,FAM76A
11,TXLNA
12,AL513327.1
13,INPP5B
14,PPIE
15,ZMPSTE24
16,ERI3
17,LRRC41
18,FAF1
19,PRPF38A
20,MAGOH
21,MRPL37
22,ACOT11
23,TTC4
24,USP1
25,DNAJB4
26,RWDD3
27,PSMA5
28,AMPD2
29,WDR77
30,ST7L
31,PTPN22
32,SLC22A15
33,NBPF26
34,NBPF19
35,MRPS21
36,PI4KB
37,DPM3
38,MTX1
39,GON4L
40,TMEM79
41,TSTD1
42,NDUFS2
43,UAP1
44,RNASEL
45,EDEM3
46,IPO9-AS1
47,ANGEL2
48,IBA57
49,AL136988.2
50,EXOC8
51,CHML
52,CATSPERE
53,SCCPDH
54,TTC32
55,ADCY3
56,MAPRE3
57,TMEM214
58,PREB
59,EIF2B4
60,ZNF513
61,ALK
62,ATL2
63,DHX57
64,SOCS5
65,PEX13
66,B3GNT2
67,PCYOX1
68,CLEC4F
69,SFXN5
70,ALMS1
71,DOK1
72,HK2
73,MAT2A
74,AC017002.3
75,LINC01191
76,INSIG2
77,PTPN4
78,AC012447.1
79,SAP130
80,IMP4
81,ZRANB3
82,MMADHC
83,CYBRD1
84,ASNSD1
85,ANKRD44-IT1
86,AAMP
87,CTDSP1
88,USP37
89,ATG9A
90,DNPEP
91,MTERF4
92,STK25
93,TOP2B
94,AZI2
95,OSBPL10
96,CMTM8
97,ACAA1
98,CSRNP1
99,CCR3
100,CCR5AS
101,CCR5
102,NBEAL2
103,NME6
104,ATRIP
105,NICN1
106,IFRD2
107,TEX264
108,BAP1
109,NT5DC2
110,PDE12
111,PDHB
112,LMOD3
113,CPOX
114,ST3GAL6-AS1
115,DCBLD2
116,RABL3
117,AC083798.2
118,EEFSEC
119,ACAD9
120,MRPL3
121,SRPRB
122,MCF2L2
123,EIF2B5
124,LSG1
125,SLC49A3
126,TACC3
127,TNIP2
128,MRFAP1
129,TADA2B
130,SLC2A9
131,FBXL5
132,FAM200B
133,SEPSECS
134,SMIM20
135,ENOPH1
136,SEC31A
137,SPRY1
138,PGRMC2
139,RNF175
140,TMA16
141,UFSP2
142,SDHA
143,PDCD6
144,MED10
145,DROSHA
146,TARS
147,RAI14
148,AC025171.2
149,ZNF131
150,AC008892.1
151,SHLD3
152,GTF2H2
153,ANKRA2
154,ZBED3
155,AC010260.1
156,TTC37
157,GLRX
158,SLC12A2
159,PDLIM4
160,AC109454.2
161,SAR1B
162,TXNDC15
163,HBEGF
164,LARS
165,JAKMIP2-AS1
166,MRPL22
167,NUDCD2
168,KIAA1191
169,B4GALT7
170,TBC1D7
171,NUP153
