,upgenes
0,AGRN
1,SSU72
2,SLC35E2A
3,THAP3
4,CENPS
5,DDI2
6,UQCRHL
7,RCC2
8,ARHGEF10L
9,IFFO2
10,MRTO4
11,TMCO4
12,MUL1
13,LYPLA2
14,RCC1
15,TXLNA
16,AL513327.1
17,MEAF6
18,C1orf122
19,SF3A3
20,UTP11
21,ZMPSTE24
22,PPIH
23,EBNA1BP2
24,RNF220
25,ACOT11
26,NEGR1
27,FPGT
28,DBT
29,AC093157.1
30,SARS
31,AHCYL1
32,AL365361.1
33,LRIF1
34,ATP5PB
35,SLC16A1
36,WARS2
37,LIX1L-AS1
38,AC242426.2
39,NBPF9
40,SLC27A3
41,DENND4B
42,CRTC2
43,C1orf43
44,FLAD1
45,ADAM15
46,SSR2
47,SMG5
48,CCT3
49,GPATCH4
50,SLAMF8
51,TBX19
52,GAS5
53,TOR3A
54,AL136454.1
55,LAMB3
56,TRAF3IP3
57,BATF3
58,RRP15
59,EPHX1
60,TRIM11
61,HIST3H2A
62,COA6-AS1
63,COA6
64,TARBP1
65,HEATR1
66,OPN3
67,ZNF692
68,ODC1
69,ADCY3
70,ATRAID
71,GPN1
72,TRMT61B
73,WDR43
74,THUMPD2
75,WDR92
76,APLF
77,SMYD5
78,LBX2
79,LOXL3
80,CAPG
81,RMND5A
82,IGKC
83,MRPL30
84,EIF5B
85,SOWAHC
86,POLR1B
87,IL1RN
88,PAX8
89,MARCO
90,NIFK
91,TSN
92,IWS1
93,POLR2D
94,AMMECR1L
95,SMPD4
96,ZEB2-AS1
97,CHROMR
98,NUP35
99,AC021851.1
100,C2orf69
101,MAIP1
102,CARF
103,METTL21A
104,RPE
105,AAMP
106,AC009974.1
107,SP140
108,DTYMK
109,MKRN2
110,ZCWPW2
111,RPSA
112,ZNF197
113,ZNF35
114,EXOSC7
115,NME6
116,USP19
117,C3orf62
118,RNF123
119,LINC02019
120,MANF
121,POC1A
122,GNL3
123,FLNB
124,DCBLD2
125,CMSS1
126,LSAMP
127,SLC12A8
128,PLXNA1
129,SEC61A1
130,ACAD9
131,COPG1
132,HMCES
133,NUDT16
134,AC046134.2
135,RPL22L1
136,MRPL47
137,KLHL6
138,ALG3
139,LSG1
140,XXYLT1
141,MUC20
142,TM4SF19
143,NCBP2AS2
144,FGFRL1
145,LETM1
146,TNIP2
147,GRPEL1
148,AC098829.1
149,TAPT1-AS1
150,N4BP2
151,CLOCK
152,CENPC
153,UBA6-AS1
154,G3BP2
155,ENOPH1
156,PYURF
157,AC018797.3
158,SLC7A11-AS1
159,LINC01095
160,C4orf45
161,NEK1
162,HPF1
163,CFAP97
164,UFSP2
165,SDHA
166,ADCY2
167,ZNF622
168,TARS
169,IL7R
170,WDR70
171,PAIP1
172,EMB
173,MIER3
174,IPO11
175,MRPS27
176,BTF3
177,SRFBP1
178,HSPA9
179,CXXC5
180,AC008438.1
181,HARS2
182,JAKMIP2-AS1
183,SMIM3
184,PANK3
185,SPDL1
186,BOD1
187,B4GALT7
188,MGAT4B
189,TUBB2A
190,PHACTR1
191,AL137003.2
192,AL138724.1
193,ABT1
194,BAG6
195,FKBPL
196,HLA-DQA2
197,WDR46
198,RGL2
199,CUTA
200,HMGA1
201,PIM1
202,TBCC
203,RPL7L1
204,POLR1C
205,MRPL14
206,DST
207,NDUFAF4
208,AFG1L
209,RPF2
210,NUS1
211,SLC35F1
212,HDDC2
213,SGK1
214,PEX7
215,AL590617.2
216,LTV1
217,GINM1
218,NUP43
219,ZBTB2
220,MRPL18
221,AFDN
222,C7orf50
223,ELFN1
224,NUDT1
225,EIF3B
226,AIMP2
227,ZDHHC4
228,BZW2
229,TWISTNB
230,TRGC1
231,ERV3-1
232,LINC00174
233,GTF2IRD1
234,RCC1L
235,POM121C
236,RHBDD2
237,ZP3
238,DBF4
239,AC079781.5
240,CPSF4
241,ZKSCAN5
242,AGFG2
243,SAP25
244,TRIP6
245,ORC5
246,PUS7
247,DNAJB9
248,TES
249,POT1
250,GCC1
251,AC016831.1
252,BPGM
253,EPHB6
254,ABCB8
255,SLC4A2
256,FASTK
257,ACTR3B
258,AC023385.1
259,CNOT7
260,HR
261,CCDC25
262,FUT10
263,FNTA
264,POMK
265,PRKDC
266,TMEM68
267,AC083837.1
268,LRRCC1
269,OTUD6B
270,POP1
271,EBAG9
272,PVT1
273,EFR3A
274,BOP1
275,DGAT1
276,CPSF1
277,RCL1
278,IFT74
279,AQP3
280,CCDC107
281,GCNT1
282,GADD45G
283,IARS
284,OGN
285,FBP1
286,AL589843.1
287,TMEFF1
288,DNAJC25
289,ALAD
290,TMEM268
