,dwgenes
0,PGD
1,EFHD2
2,CDC42
3,SH3BGRL3
4,ATP6V0B
5,PRDX1
6,GNG5
7,CD53
8,S100A4
9,HNRNPU
10,RPS7
11,OST4
12,RHOQ
13,NFE2L2
14,ARPC2
15,PTMA
16,RHOA
17,RPL29
18,ARL6IP5
19,RPL24
20,RAB7A
21,SERP1
22,RPL35A
23,RPL9
24,UBE2D3
25,RPL34
26,RPS23
27,NR3C1
28,CSNK1A1
29,RACK1
30,EEF1A1
31,RPS12
32,ACTB
33,SEPTIN7
34,CHCHD2
35,ARPC1B
36,RPL7
37,UQCRB
38,RPL8
39,TLN1
40,RPL12
41,RPL7A
42,KLF6
43,RPS24
44,GSTO1
45,TALDO1
46,RPLP2
47,RPL27A
48,SPI1
49,KDM2A
50,RPS3
51,ATP5MG
52,WNK1
53,ETV6
54,TMBIM6
55,PTGES3
56,NACA
57,USP15
58,OSBPL8
59,TXNRD1
60,CHST11
61,HMGB1
62,ELF1
63,ITM2B
64,RPS29
65,RPL36AL
66,KTN1
67,FOXN3
68,CALM1
69,HSP90AA1
70,TRAF3
71,PDIA3
72,SERF2
73,TMOD3
74,MORF4L1
75,RPS2
76,ELOB
77,COTL1
78,CYBA
79,RPL13
80,EIF4A1
81,RPL26
82,UBB
83,EIF1
84,GRN
85,RPL38
86,SUMO2
87,MYL12B
88,RPL17
89,RPS15
90,UQCR11
91,OAZ1
92,RPS28
93,CALR
94,RPL18A
95,JUND
96,COX6B1
97,VASP
98,RPL13A
99,RPS11
100,RPL28
101,YWHAB
102,CTSZ
103,PSMA7
104,RPS21
105,CSTB
106,TSPO
107,TYMP
108,MSN
109,RPS4X
110,FTX
111,RPL10
112,MT-ND2
113,MT-CO2
114,MT-ATP6
115,MT-CO3
116,MT-ND3
117,MT-ND5
118,MT-CYB
