,upgenes
0,UBE2J2
1,CCNL2
2,SKI
3,RER1
4,VAMP3
5,PIK3CD
6,PEX14
7,PRDM2
8,ZBTB17
9,FBXO42
10,SLC66A1
11,GPATCH3
12,WDTC1
13,SESN2
14,TRNAU1AP
15,BSDC1
16,RBBP4
17,YARS
18,S100PBP
19,TRIM62
20,AGO4
21,STK40
22,SF3A3
23,PABPC4
24,ZMPSTE24
25,LRRC41
26,EPS15
27,ZYG11B
28,AK4
29,LEPR
30,USP33
31,HS2ST1
32,LMO4
33,GTF2B
34,ZNF644
35,DR1
36,PTBP2
37,CDC14A
38,VAV3
39,TMEM167B
40,LAMTOR5-AS1
41,PTPN22
42,SRGAP2B
43,AC245297.3
44,NOTCH2NLC
45,VPS45
46,ARNT
47,PI4KB
48,SNAPIN
49,SLC39A1
50,C1orf43
51,CLK2
52,ARHGEF2
53,SLC25A44
54,SMG5
55,COPA
56,SCYL3
57,SUCO
58,KIAA0040
59,TOR1AIP1
60,ACBD6
61,XPR1
62,STX6
63,EDEM3
64,RNF2
65,MIR181A1HG
66,PPP1R12B
67,PPP1R15B
68,NUCKS1
69,RAB29
70,MIR29B2CHG
71,FAM177B
72,COQ8A
73,MRPL55
74,GALNT2
75,AHCTF1
76,TRAPPC12
77,SELENOI
78,CENPA
79,BABAM2
80,FOSL2
81,NLRC4
82,FEZ2
83,HNRNPLL
84,PPM1B
85,TTC7A
86,MSH6
87,PPP1R21
88,PSME4
89,PELI1
90,AC012368.1
91,C1D
92,PPP3R1
93,PCGF1
94,HK2
95,ELMOD3
96,CIAO1
97,REV1
98,IL1R1
99,UXS1
100,TSN
101,IWS1
102,SAP130
103,CCNT2
104,HNMT
105,NMI
106,TNFAIP6
107,PKP4
108,WDSUB1
109,UBR3
110,ITGA6
111,DNAJC10
112,ORC2
113,TRAK2
114,INO80D
115,SGPP2
116,CAB39
117,GPR35
118,FARP2
119,ATG4B
120,AC024060.2
121,THUMPD3-AS1
122,EMC3
123,ATG7
124,ANKRD28
125,CMC1
126,CNOT10
127,CLASP2
128,MYD88
129,TRAK1
130,SEC22C
131,ABHD5
132,LIMD1
133,KLHL18
134,SMARCC1
135,SEMA3F-AS1
136,RASSF1
137,MAPKAPK3
138,SFMBT1
139,SELENOK
140,ARF4
141,CRYBG3
142,TFG
143,NEPRO
144,HSPBAP1
145,HACD2
146,ATP2C1
147,ZBTB38
148,KPNA4
149,TNIK
150,PLD1
151,ZMAT3
152,LPP
153,UBXN7
154,LRCH3
155,PCGF3
156,UVSSA
157,NSD2
158,TNIP2
159,ADD1
160,STX18
161,KIAA0232
162,WDR1
163,TAPT1
164,STIM2
165,AC107068.1
166,CENPC
167,CXCL6
168,PPBP
169,CXCL5
170,COQ2
171,LAMTOR3
172,CASP6
173,SEC24D
174,FGF2
175,PRMT9
176,ARFIP1
177,AC106865.2
178,PPID
179,RAPGEF2
180,KLHL2
181,TRAPPC11
182,TENT4A
183,MARCH6
184,ANKRD33B
185,DAP
186,TRIO
187,OTULINL
188,DROSHA
189,NIPBL
190,PRKAA1
191,EMB
192,PARP8
193,DHX29
194,SMIM15
195,SGTB
196,CERT1
197,MSH3
198,ST8SIA4
199,GIN1
200,FER
201,TICAM2
202,FBN2
203,UBE2B
204,SEC24A
205,CAMLG
206,C5orf24
207,AC011379.1
208,ARAP3
209,RBM27
210,RBM22
211,GALNT10
212,MIR3142HG
213,CREBRF
214,UIMC1
215,GRK6
216,PHYKPL
217,CLK4
218,AC136604.2
219,AC008443.1
220,TRIM52
221,DUSP22
222,AL139095.4
223,NEDD9
224,NUP153
225,MBOAT1
226,ZSCAN16
227,ZKSCAN8
228,DDX39B
229,SKIV2L
230,AGER
231,PSMB8
232,RING1
233,VPS52
234,PHF1
235,SRPK1
236,KCTD20
237,CDKN1A
238,BICRAL
239,CNPY3
240,SRF
241,RUNX2
242,LMBRD1
243,TENT5A
244,CEP162
245,AKIRIN2
246,PNRC1
247,CASP8AP2
248,MAP3K7
249,HACE1
250,SERINC1
251,RNF217
252,HINT3
253,EPB41L2
254,VNN3
255,BCLAF1
256,MAP3K5
257,ABRACL
258,TXLNB
259,STXBP5-AS1
260,CCDC170
261,SYNE1
262,TIAM2
263,RSPH3
264,TAGAP
265,AL078604.4
266,MAP3K4
267,AGPAT4
268,SFT2D1
269,BX322234.1
270,CCZ1B
271,UMAD1
272,ARL4A
273,CCDC126
274,SNX10
275,MTURN
276,KBTBD2
277,HERPUD2
278,PURB
279,VOPP1
280,TPST1
281,LINC00174
282,TYW1B
283,GSAP
284,AKAP9
285,BET1
286,ZNF655
287,ZNF3
288,SRRT
289,TRIM56
290,HBP1
291,DNAJB9
292,AHCYL2
293,NRF1
294,AC016831.5
295,UBN2
296,PARP12
297,RBM33
298,LMBR1
299,CCAR2
300,TNFRSF10B
301,CHMP7
302,ENTPD4
303,SLC25A37
304,DOCK5
305,BNIP3L
306,AC026979.2
307,PLPBP
308,TACC1
309,AC007991.3
310,HGSNAT
311,PCMTD1
312,RB1CC1
313,TGS1
314,LACTB2
315,MRPS28
316,PDP1
317,AC131568.1
318,PHF20L1
319,NAPRT
320,DDX58
321,APTX
322,CHMP5
323,DCAF12
324,FAM214B
325,GNE
326,KLF9
327,ISCA1
328,BICD2
329,CARD19
330,TDRD7
331,ANP32B
332,TMEM245
333,ECPAS
334,UGCG
335,SUSD1
336,PTBP3
337,MEGF9
338,PTGS1
339,PPP6C
340,MAPKAP1
341,STXBP1
342,FPGS
343,SLC25A25
344,SPTAN1
345,SSNA1
346,LINC02649
347,USP6NL
348,SEC61A2
349,SEPHS1
350,MINDY3
351,ARHGAP21
352,RAB18
353,SVIL
354,KIF1BP
355,HK1
356,EIF4EBP2
357,ZMIZ1-AS1
358,TNKS2
359,BTAF1
360,TBC1D12
361,TM9SF3
362,SLF2
363,ARMH3
364,WBP1L
365,SLK
366,ACSL5
367,WDR11
368,TUBGCP2
369,LINC01001
370,DEAF1
371,STIM1
372,ADM
373,AMPD3
374,USP47
375,UEVLD
376,TCP11L1
377,CSTF3
378,CD44
379,TRIM44
380,HSD17B12
381,SLC43A3
382,STX3
383,MS4A14
384,FADS3
385,ATL3
386,RTN3
387,NAA40
388,OTUB1
389,ESRRA
390,EHD1
391,EHBP1L1
392,RAB1B
393,CORO1B
394,CDK2AP2
395,UNC93B1
396,NDUFS8
397,NUMA1
398,EMSY
399,RSF1
400,GAB2
401,CEP295
402,TAF1D
403,BIRC2
404,SDHD
405,CEP164
406,UBE4A
407,OAF
408,ACAD8
409,ATN1
410,CREBL2
411,CDKN1B
412,ATF7IP
413,GOLT1B
414,AC053513.1
415,BCAT1
416,FGFR1OP2
417,DENND5B
418,AMN1
419,IRAK4
420,CERS5
421,DAZAP2
422,GALNT6
423,DNAJC14
424,BAZ2A
425,MBD6
426,SLC16A7
427,MON2
428,IRAK3
429,CNOT2
430,ZFC3H1
431,POC1B
432,ATP2B1
433,NEDD1
434,UHRF1BP1L
435,TCP11L2
436,SART3
437,VPS29
438,RAB35
439,RNF34
440,SETD1B
441,HCAR3
442,SCARB1
443,ULK1
444,ZNF140
445,ZMYM2
446,LATS2
447,NUP58
448,CDK8
449,SUPT20H
450,NAA16
451,RGCC
452,ZC3H13
453,ESD
454,FNDC3A
455,TRIM13
456,DLEU7
457,ACOD1
458,FBXL3
459,DNAJC3-DT
460,DNAJC3
461,TM9SF2
462,IRS2
463,ING1
464,ARHGEF7
465,TMCO3
466,CHAMP1
467,CHD8
468,OXA1L
469,MMP14
470,IRF9
471,G2E3
472,AL121603.2
473,FAM177A1
474,FBXO33
475,SAV1
476,LINC02319
477,PTGDR
478,GMFB
479,ARMH4
480,PRKCH
481,ZBTB25
482,ZBTB1
483,MAX
484,RDH11
485,ZFYVE26
486,SLC39A9
487,AREL1
488,YLPM1
489,NEK9
490,IFI27L2
491,CLMN
492,RCOR1
493,CDC42BPB
494,MARK3
495,ZFYVE21
496,NIPA2
497,AQR
498,LINC02694
499,AC013652.1
500,CCDC32
501,RAD51-AS1
502,ZSCAN29
503,SECISBP2L
504,COPS2
505,MYO5A
506,ARPP19
507,FAM214A
508,LACTB
509,AC073167.1
510,CIAO2A
511,TRIP4
512,ANKDD1A
513,NPTN
514,ARID3B
515,MTHFS
516,AC015871.1
517,AC015871.4
518,STARD5
519,BTBD1
520,WDR73
521,LINC01578
522,CHSY1
523,MRPL28
524,GNPTG
525,CORO7
526,SYT17
527,IGSF6
528,RBBP6
529,IL4R
530,KIAA0556
531,CLN3
532,ATXN2L
533,ZNF688
534,AKTIP
535,USB1
536,DYNC1LI2
537,SLC7A6OS
538,ZDHHC7
539,ZNF276
540,DEF8
541,SCARF1
542,CAMTA2
543,DERL2
544,ALOX12-AS1
545,PHF23
546,PER1
547,BORCS6
548,AC022816.1
549,SNHG29
550,USP22
551,PHF12
552,TAOK1
553,AC138207.9
554,RAB11FIP4
555,CCL4L2
556,SOCS7
557,WIPF2
558,RETREG3
559,ARHGAP27
560,AC005670.3
561,NPEPPS
562,ABCC3
563,DGKE
564,TRIM25
565,MSI2
566,RNFT1
567,AC025048.4
568,MED13
569,TACO1
570,DDX42
571,SMARCD2
572,ERN1
573,ARSG
574,FAM104A
575,SAP30BP
576,WBP2
577,CBX4
578,CSNK1D
579,USP14
580,TYMS
581,RAB12
582,TWSG1
583,ESCO1
584,SS18
585,RPRD1A
586,CTIF
587,TMEM259
588,SBNO2
589,STK11
590,MOB3A
591,FZR1
592,ZBTB7A
593,SEMA6B
594,KDM4B
595,SAFB
596,AC011444.2
597,GPR108
598,MAP2K7
599,MYO1F
600,LDLR
601,MAN2B1
602,STX10
603,IER2
604,PKN1
605,SLC35E1
606,CPAMD8
607,MAU2
608,ZNF430
609,KMT2B
610,SIRT2
611,RAB4B
612,ZNF180
613,SYMPK
614,ZNF473
615,ZNF614
616,LAIR1
617,FCAR
618,FAM110A
619,MKKS
620,TM9SF4
621,NOL4L
622,NORAD
623,DLGAP4-AS1
624,BLCAP
625,CHD6
626,CD40
627,ZMYND8
628,AL031666.3
629,SLC9A8
630,TMEM189
631,DPM1
632,ZNF217
633,RAE1
634,MRGBP
635,DIDO1
636,GATD3B
637,HSPA13
638,SYNJ1
639,AP000282.1
640,SON
641,BRWD1
642,DIP2A
643,SDF2L1
644,CABIN1
645,ADORA2A
646,MIATNB
647,SFI1
648,FBXO7
649,HMOX1
650,Z83844.2
651,GTPBP1
652,SYNGR1
653,TNRC6B
654,SELENOO
655,SH3KBP1
656,ZFX
657,USP9X
658,DDX3X
659,HDAC6
660,PHF8
661,IGBP1
662,TAF1
663,ARMCX3
664,ATG4A
665,NXT2
666,ACSL4
667,STAG2
668,SASH3
669,ELF4
670,MMGT1
671,SLC9A6
672,FMR1
673,MTM1
674,RENBP
675,MECP2
676,VBP1
677,TMLHE
