,dwgenes
0,GNB1
1,PTP4A2
2,CD53
3,PRRC2C
4,COP1
5,CEP170
6,HNRNPU
7,OST4
8,BIRC6
9,RHOQ
10,USP34
11,ACTR2
12,STK17B
13,CFLAR
14,XRCC5
15,RPL15
16,CMTM6
17,ARL6IP5
18,RAB7A
19,LPP
20,ACAP2
21,PAK2
22,NFKB1
23,TRIO
24,NIPBL
25,FNIP1
26,CD14
27,ARHGAP26
28,NR3C1
29,DOCK2
30,TAX1BP1
31,RALA
32,PILRA
33,CUX1
34,KMT2E
35,NAMPT
36,RPS20
37,ASAP1
38,RPS6
39,GNAQ
40,ENG
41,FNBP1
42,RPL7A
43,ITGB1
44,CSGALNACT2
45,PIK3AP1
46,RPLP2
47,PTPRJ
48,COX8A
49,KDM2A
50,SIK3
51,APLP2
52,WNK1
53,ETV6
54,SLC38A2
55,PTGES3
56,NACA
57,IRAK3
58,OSBPL8
59,ATP2B1
60,MED13L
61,HMGB1
62,ELF1
63,LCP1
64,HIF1A
65,TRAF3
66,MARK3
67,SRP14
68,TMOD3
69,TCF12
70,LACTB
71,USP3
72,PIAS1
73,AKAP13
74,ANPEP
75,YWHAE
76,SLC43A2
77,PAFAH1B1
78,ARRB2
79,TAOK1
80,SSH2
81,VMP1
82,RPL38
83,GRB2
84,MYL12B
85,EPB41L3
86,ANKRD12
87,ROCK1
88,RPL17
89,RPS16
90,C5AR1
91,BACH1
92,SON
93,CYBB
94,MSN
95,FTX
96,FLNA
