,upgenes
0,MRPL20-AS1
1,CDK11B
2,PANK4
3,TNFRSF14-AS1
4,TNFRSF14
5,KLHL21
6,DNAJC11
7,H6PD
8,LZIC
9,NMNAT1
10,BX284668.5
11,RCC2
12,ZNF436
13,CNR2
14,MTFR1L
15,RPS6KA1
16,FGR
17,PPP1R8
18,RAB42
19,SMIM12
20,MAP7D1
21,FHL3
22,SVBP
23,MED8
24,BTF3L4
25,PLPP3
26,FGGY
27,USP1
28,AL359762.1
29,CCDC18
30,RTCA
31,PRMT6
32,AL356488.3
33,LRIG2
34,PEX11B
35,NBPF10
36,MLLT11
37,PIP5K1A
38,ILF2
39,SLC39A1
40,PMVK
41,ZBTB7B
42,DPM3
43,GBA
44,SLC25A44
45,PMF1
46,GLMP
47,MNDA
48,IFI16
49,DUSP23
50,SLAMF8
51,PEX19
52,SOAT1
53,XPR1
54,CSRP1
55,RABIF
56,CHI3L1
57,RAB7B
58,IKBKE
59,DYRK3
60,SLC30A1
61,NENF
62,GUK1
63,CCSAP
64,SH3BP5L
65,TMEM18
66,PDIA6
67,SLC5A6
68,MPV17
69,SNX17
70,SLC4A1AP
71,CEBPZ
72,FOXN2
73,APLF
74,ANXA4
75,PCBP1-AS1
76,TPRKB
77,C2orf68
78,ST3GAL5-AS1
79,KANSL3
80,COX5B
81,IL1RN
82,PAX8-AS1
83,PAX8
84,LINC01191
85,MAP3K2-DT
86,UGGT1
87,MZT2B
88,TMEM163
89,AC110620.2
90,MMADHC
91,ARL6IP6
92,GCA
93,GORASP2
94,AC010894.3
95,ATP5MC3
96,HSPE1
97,SUMO1
98,CCNYL1
99,AC009974.1
100,GLB1L
101,GMPPA
102,STK11IP
103,PSMD1
104,ILKAP
105,ASB1
106,RNPEPL1
107,GPR35
108,STK25
109,THUMPD3
110,CAMK1
111,VHL
112,CHCHD4
113,DPH3
114,GLB1
115,PDCD6IP
116,MLH1
117,CTDSPL
118,SACM1L
119,CCRL2
120,CCDC12
121,PTPN23
122,SHISA5
123,NDUFAF3
124,USP19
125,GMPPB
126,DOCK3
127,MANF
128,SMIM4
129,PBRM1
130,THOC7
131,ARL13B
132,ADPRH
133,TPRA1
134,RYK
135,SERP1
136,SLC33A1
137,GMPS
138,PDCD10
139,RPL22L1
140,NCEH1
141,ACTL6A
142,AP2M1
143,MAP3K13
144,PPP1R2
145,LMLN
146,SLC49A3
147,RNF4
148,TNIP2
149,CC2D2A
150,MED28
151,RFC1
152,UGDH
153,USP46-AS1
154,SRD5A3
155,NAAA
156,SEPTIN11
157,SEC31A
158,KLHL8
159,GSTCD
160,LINC00499
161,SETD7
162,ANAPC10
163,FRG1
164,CLPTM1L
165,AC026748.3
166,AC008875.3
167,SLC38A9
168,PIK3R1
169,SLC30A5
170,MRPS36
171,AK6
172,S100Z
173,AGGF1
174,AC008771.1
175,LINC02062
176,TMED7
177,IRF1
178,PFDN1
179,NPM1
180,STK10
181,LMAN2
182,GRK6
183,CANX
184,HEIH
185,SERPINB6
186,PXDC1
187,TMEM14C
188,DTNBP1
189,MYLIP
190,CARMIL1
191,ZNF322
192,APOM
193,C6orf47
194,NEU1
195,PHF1
196,MTCH1
197,CCDC167
198,TREM1
199,TOMM6
200,TJAP1
201,GTPBP2
202,MRPL14
203,FBXO9
204,ORC3
205,NDUFAF4
206,FIG4
