,upgenes
0,CPTP
1,MRPL20
2,PANK4
3,PEX14
4,SRM
5,EMC1-AS1
6,HNRNPR
7,PAFAH2
8,CEP85
9,AHDC1
10,RCC1
11,MECR
12,AC004865.2
13,C1orf216
14,COL8A2
15,C1orf109
16,SCMH1
17,CCDC30
18,EBNA1BP2
19,TIE1
20,ST3GAL3
21,ERI3
22,TMEM53
23,CCDC163
24,CZIB
25,MRPL37
26,DHCR24
27,OMA1
28,LEPR
29,LRRC40
30,PIGK
31,RPAP2
32,SASS6
33,RTCA
34,AC093157.1
35,CLCC1
36,WARS2-AS1
37,FCGR1A
38,C1orf54
39,SLC27A3
40,ADAM15
41,EFNA4
42,AL353807.5
43,UBQLN4
44,MRPL24
45,DUSP23
46,SLAMF8
47,IGSF8
48,PFDN2
49,TADA1
50,DNM3
51,AL645568.1
52,ARV1
53,DISC1
54,TARBP1
55,SMYD3
56,AC010969.2
57,GRHL1
58,NOL10
59,AC074117.1
60,WDR43
61,TTC27
62,AC020594.1
63,RMDN2-AS1
64,GALM
65,GEMIN6
66,ABCG8
67,SRBD1
68,ERLEC1
69,AC012368.2
70,SNRNP27
71,ALMS1
72,RETSAT
73,GPAT2
74,ANKRD39
75,ANKRD36
76,C2orf92
77,LIPT1
78,MFSD9
79,AC114763.1
80,FASTKD1
81,SLC25A12
82,RBM45
83,TTN-AS1
84,WDR75
85,INPP1
86,AC011997.1
87,KCTD18
88,AC005037.1
89,ATIC
90,NHEJ1
91,ANKZF1
92,SNORC
93,HES6
94,SNED1
95,SUMF1
96,SETMAR
97,IL17RC
98,FGD5
99,MRPS25
100,GPD1L
101,CCDC51
102,P4HTM
103,NDUFAF3
104,IMPDH2
105,USP19
106,NPRL2
107,DOCK3
108,RAD54L2
109,GLT8D1
110,FLNB
111,FHIT
112,C3orf14
113,SLC25A26
114,PROS1
115,PDIA5
116,HACD2
117,UMPS
118,CHCHD6
119,PLXNA1
120,EEFSEC
121,ACAD11
122,UBA5
123,SRPRB
124,ANAPC13
125,SLC33A1
126,GMPS
127,SHOX2
128,RPL22L1
129,YEATS2
130,ALG3
131,TFRC
132,ZNF718
133,AC139887.2
134,AC092535.4
135,HTRA3
136,SLC2A9
137,ZCCHC4
138,PGM2
139,TBC1D1
140,KLB
141,GNPDA2
142,SCFD2
143,PAICS
144,IGFBP7
145,AREG
146,COPS4
147,SPP1
148,SMARCAD1
149,PPA2
150,HADH
151,MMAA
152,SLC10A7
153,LRBA
154,PRIMPOL
155,CFAP97
156,CPLANE1
157,MOCS2
158,ERCC8
159,CENPH
160,RAD17
161,ZBED3-AS1
162,ATG10
163,ARRDC3-AS1
164,WDR36
165,MIR3936HG
166,SLC22A5
167,KIF3A
168,CDKN2AIPNL
169,TXNDC15
170,C5orf66
171,LARS
172,GPX3
173,SPARC
174,SAP30L-AS1
175,THG1L
176,MXD3
177,ZNF354C
178,TUBB2A
179,FAM217A
180,LYRM4
181,FARS2
182,RIOK1
183,GCNT2
184,TMEM14B
185,BTN3A3
186,TRIM27
187,GTF2H4
188,TCF19
189,UQCC2
190,BRPF3
191,AARS2
192,SUPT3H
193,SMIM8
194,KLHL32
195,RTN4IP1
196,AFG1L
197,FIG4
198,HDDC2
199,LINC00271
200,REPS1
201,TMEM242
202,ZDHHC14
203,PRKAR1B
204,PSMG3
205,MAD1L1
206,SCIN
207,HIBADH
208,LSM5
209,RP9
210,SEPTIN7-AS1
211,TRG-AS1
212,COA1
213,MRPS24
214,TBRG4
215,UPP1
216,AUTS2
217,TBL2
218,GTF2IRD1
219,MDH2
220,ARMC10
221,ORC5
222,PUS7
223,STRIP2
224,EPHB6
225,AC093673.2
226,ZNF775
227,PRKAG2-AS1
228,ACTR3B
229,FAM160B2
230,NUDT18
231,LEPROTL1
232,MAK16
233,GINS4
234,AC103769.1
235,MRPL15
236,MRPS28
237,DECR1
238,LRRC69
239,GEM
240,RIDA
241,BAALC
242,EIF3E
243,NUDCD1
244,EBAG9
245,NDUFB9
246,EFR3A
247,CYC1
248,MFSD3
249,PUM3
250,ERMP1
251,ZDHHC21
252,CNTLN
253,CDKN2A
254,NDUFB6
255,NOL6
256,UBE2R2-AS1
257,GBA2
258,LINC01504
259,FRMD3
260,C9orf153
261,IARS
262,FBP1
263,ZNF510
264,FKTN
265,ZNF483
266,PTGR1
267,DNAJC25
268,STOM
269,RALGPS1
270,AL162586.1
271,PIP5KL1
272,PTGES2
273,EXOSC2
274,DDX31
275,SURF2
276,WDR5
277,CARD9
278,VIM-AS1
279,AL450384.2
280,SVIL
281,AL359546.1
282,CISD1
283,PPA1
284,CDH23
285,AC073389.1
286,EIF5AL1
287,PRXL2A
288,LIPA
289,RPP30
290,HHEX
291,MRPL43
292,LZTS2
293,AC010789.2
294,BBIP1
295,AL157786.1
296,CASP7
297,FAM24B
298,FAM53B
299,UROS
300,PWWP2B
301,MTG1
302,SLC22A18AS
303,DNHD1
304,PPFIBP2
305,ZDHHC13
306,NAT10
307,LDLRAD3
308,AC087521.2
309,SSRP1
310,RTN4RL2
311,TIMM10
312,AP003778.1
313,ZBTB3
314,ATG2A
315,ARL2
316,ZNRD2
