,upgenes
0,B3GALT6
1,WRAP73
2,CASP9
3,SDHB
4,EMC1
5,MED18
6,MECR
7,SFPQ
8,RRAGC
9,HYI
10,RNF220
11,CC2D1B
12,TUT4
13,TM2D1
14,DOCK7
15,KYAT3
16,LRRC8C-DT
17,DNTTIP2
18,ALG14
19,TRMT13
20,CYB561D1
21,DCLRE1B
22,TSPAN2
23,LINC01762
24,NBPF26
25,NBPF11
26,SF3B4
27,AL356356.1
28,C1orf56
29,ZNF687
30,DPM3
31,DAP3
32,ARHGEF11
33,AL121985.1
34,NIT1
35,B4GALT3
36,UAP1
37,HSD17B7
38,GPR161
39,PIGC
40,CACYBP
41,AL355999.1
42,RABIF
43,UTP25
44,SMYD2
45,LINC02257
46,DISP1
47,CNIH4
48,NUP133
49,AL136171.2
50,RYR2
51,TRAPPC12
52,IAH1
53,YWHAQ
54,LPIN1
55,HS1BP3
56,KLHL29
57,ZNF513
58,NRBP1
59,AC104695.3
60,CEBPZ
61,PIGF
62,MPHOSPH10
63,LBX2
64,RGPD2
65,AC092835.1
66,FAHD2A
67,AC010978.1
68,AC009505.1
69,SEPTIN10
70,NIFK
71,SFT2D3
72,AC079793.1
73,ARL6IP6
74,METTL5
75,TLK1
76,ITGA6
77,MAP3K20
78,WDR75
79,ANKAR
80,OSGEPL1-AS1
81,TNS1
82,CATIP-AS1
83,TIGD1
84,DUSP28
85,RAD18
86,STAC
87,C3orf35
88,SLC25A38
89,LINC02158
90,CDCP1
91,TRMT10C
92,CFAP44
93,NEK11
94,ANAPC13
95,IL20RB
96,KCNMB3
97,FAM131A
98,AC072022.2
99,LINC00884
100,AC124944.3
101,TCTEX1D2
102,ZNF141
103,AC006230.1
104,CC2D2A
105,DCAF16
106,PACRGL
107,KLF3
108,EXOC1
109,UBA6
110,EREG
111,PAQR3
112,ENOPH1
113,HERC6
114,SEC24B
115,FAM241A
116,MMAA
117,TLR2
118,FNIP2
119,C4orf45
120,CEP44
121,ING2
122,MYO10
123,GOLPH3
124,NUP155
125,ITGA1
126,LUCAT1
127,ARRDC3-AS1
128,SEMA6A-AS1
129,KLHL3
130,MATR3
131,ARHGAP26-AS1
132,SPINK1
133,FAT2
134,B4GALT7
135,HNRNPAB
136,ZFP62
137,GMDS-DT
138,EEF1E1
139,E2F3
140,DDR1
141,MICA
142,CUTA
143,SMIM29
144,PIM1
145,CMTR1
146,SAYSD1
147,TREM1
148,MEA1
149,PRIM2
150,GABRR2
151,SESN1
152,MICAL1
153,NUS1
154,EPB41L2
155,AL121933.2
156,SASH1
157,RGS17
158,TIAM2
159,MRPL18
160,MPC1
161,ZNF12
162,THSD7A
163,MACC1
164,SP4
165,NOD1
166,LSM5
167,DDX56
168,AC006001.2
169,TBL2
170,AC211433.1
171,RCC1L
172,ANKIB1
173,PMPCB
174,LINC01004
175,CTTNBP2
176,GCC1
177,FAM71F2
178,ATP6V1FNB
179,AGBL3
180,NUP205
181,NDUFB2-AS1
182,ZNF775
183,REEP4
184,TNFRSF10A
185,NRG1
186,ASH2L
187,DDHD2
188,ST18
189,AC103706.1
190,KANK1
191,ACO1
192,FAM214B
193,RUSC2
194,FBXO10
195,PRUNE2
196,NCBP1
197,ZNF483
198,PTGR1
199,KIAA1958
200,FAM225B
201,TTLL11
202,ZBTB26
203,ZNF79
204,CIZ1
205,URM1
206,HMGA1P4
207,MIGA2
208,ASB6
209,GTF3C5
210,SURF6
211,SEC16A
212,AGPAT2
213,GTPBP4
214,AKR1C1
215,AKR1C3
216,PROSER2
217,OPTN
218,TMEM236
219,BMI1
220,AL359546.1
221,AC069547.2
222,EGR2
223,TYSND1
224,DNAJB12
225,ANXA7
226,PLAU
227,GLUD1
228,LINC00863
229,CH25H
230,FRAT1
231,RRP12
232,HIF1AN
233,GBF1
234,CNNM2
235,SHTN1
236,SFXN4
237,GLRX3
238,CHID1
239,TMEM9B-AS1
240,CD59
241,CAPRIN1
242,NAT10
243,TRIM44
244,TMEM179B
245,MAP4K2
246,MEN1
247,ZNRD2
248,FOSL1
249,PELI3
250,AP002748.4
251,RPS6KB2
252,LTO1
253,FADD
254,AP002892.1
255,AP002381.2
256,RAB30-DT
257,AP000779.1
258,SDHD
259,C2CD2L
260,ARHGAP32
261,AC007406.5
262,CACNA2D4
263,SOX5
264,AC023796.1
265,KLHL42
266,KANSL2
267,AC074032.1
268,PIP4K2C
269,RXYLT1
270,GALNT4
271,POC1B-AS1
272,WASHC3
273,CKAP4
274,SART3
275,TCHP
276,STX2
277,FBRSL1
278,LNX2
279,FLT1
280,PROSER1
281,ARL11
282,DHRS12
283,TDRD3
284,TEX30
285,RASA3
286,OSGEP
287,HAUS4
288,MDP1
289,TINF2
290,RABGGTA
291,DMAC2L
292,FERMT2
293,CDKN3
294,HIF1A-AS3
295,WDR89
296,HSPA2
297,AC005280.2
298,ACOT2
299,AL691403.1
300,GPATCH2L
301,NRDE2
302,TEX22
303,LINC02352
304,SCG5
305,SPRED1
306,AC013652.1
307,SPINT1-AS1
308,AC020661.3
309,AC018362.1
310,CDAN1
311,ZSCAN29
312,MFAP1
313,AC090527.1
314,RAB27A
315,MYO1E
316,PDCD7
317,AC068338.2
318,CIB2
319,ABHD17C
320,NGRN
321,FAM234A
322,RPUSD1
323,AL031705.1
324,JPT2
325,AL031710.2
326,FLYWCH1
327,HMOX2
328,GLYR1
