,upgenes
0,FAM41C
1,SLC35E2B
2,EMC1-AS1
3,MRTO4
4,CNR2
5,PDIK1L
6,SNHG12
7,SH3D21
8,MTF1
9,AL442071.2
10,AL512353.1
11,CDKN2C
12,MRPL37
13,ST6GALNAC3
14,GBP2
15,AMY2B
16,VAV3
17,SLC22A15
18,LINC02798
19,AC245297.2
20,MTMR11
21,THEM4
22,UBAP2L
23,YY1AP1
24,PIGM
25,SLAMF7
26,MPC2
27,F5
28,GAS5-AS1
29,SOAT1
30,C1orf21
31,AL512306.3
32,IL10
33,IL24
34,PLXNA2
35,AL392172.1
36,TLR5
37,ACBD3-AS1
38,IBA57
39,C1orf198
40,NID1
41,GPR137B
42,AL390728.5
43,ZNF672
44,LINC00298
45,DNAJC27
46,AC104695.2
47,GPATCH11
48,SOS1
49,CDKL4
50,AC012358.3
51,AC016747.1
52,AC016727.1
53,FBXO48
54,LINC01888
55,BOLA3
56,LBX2-AS1
57,RMND5A
58,ANKRD36
59,RGPD5
60,RABL2A
61,C2orf27A
62,TMEM163
63,DARS
64,AC114763.1
65,ARHGAP15
66,GTDC1
67,ZEB2
68,ZEB2-AS1
69,AC079163.2
70,CACNB4
71,AC009506.1
72,AC009961.1
73,TANK
74,DCAF17
75,AC016737.2
76,TTLL4
77,AC009974.2
78,AC009974.1
79,AC012076.1
80,AC024060.2
81,AC026202.2
82,GRM7-AS3
83,SEC13
84,PPARG
85,AC010727.1
86,DAZL
87,CMTM8
88,AC099560.1
89,ZNF35
90,XCR1
91,ZNF589
92,INKA1
93,MAGI1
94,SHQ1
95,ABI3BP
96,SENP7
97,MGLL
98,ISY1
99,AC083799.1
100,CEP70
101,FAIM
102,HLTF
103,RNF13
104,P2RY1
105,SLC33A1
106,AC069243.1
107,TPRG1
108,TM4SF19
109,NELFA
110,STX18
111,SLC2A9
112,LINC00504
113,AC116651.1
114,CD38
115,AC006160.1
116,ATP8A1
117,LNX1
118,DCK
119,AC093827.4
120,SMARCAD1
121,UBE2D3-AS1
122,PLA2G12A
123,ALPK1
124,LARP1B
125,SLC7A11-AS1
126,AC097376.3
127,LRBA
128,TLR2
129,RNF175
130,FAM198B-AS1
131,CDKN2AIP
132,CYP4V2
133,CCDC127
134,C1QTNF3
135,PRLR
136,C9
137,ITGA1
138,TRAPPC13
139,CCDC125
140,SMN1
141,MEF2C
142,KIAA0825
143,AC008534.1
144,ELL2
145,AC008906.1
146,AC009126.1
147,AC116362.1
148,MARCH3
149,PCBD2
150,C5orf66
151,DPYSL3
152,JAKMIP2-AS1
153,JAKMIP2
154,SMIM3
155,GM2A
156,FAM153CP
157,ZNF354A
158,MRNIP
159,AC008443.1
160,AL391422.4
161,FAM217A
162,SNRNP48
163,C6orf52
164,AL138720.1
165,GMPR
166,HIST1H2BJ
167,TRIM26
168,VARS
169,VPS52
170,BICRAL
171,AL035587.2
172,RUNX2
173,AL096865.1
174,TDRD6
175,CEP162
176,GABRR1
177,SESN1
178,AL360227.1
179,AL078600.1
180,VNN3
181,TBPL1
182,AHI1
183,AL049552.1
184,WAKMAR2
185,SASH1
186,DNAAF5
187,CCZ1B
188,ARL4A
189,AC011287.1
190,AC004130.2
191,ITGB8
192,C7orf31
193,BBS9
194,HERPUD2
195,LINC00265
196,ERV3-1
197,KCTD7
198,AC006001.2
199,GTPBP10
200,AKAP9
201,ZSCAN25
202,AC073842.2
203,CNPY4
204,ZCWPW1
205,PCOLCE
206,FBXL13
207,DLD
208,LAMB1
209,AC005046.1
210,FAM3C
211,AHCYL2
212,AC023385.1
213,XKR6
214,MSR1
215,AC100849.1
216,POLR3D
217,AC108449.1
218,RNF122
219,MCM4
220,ST18
221,ATP6V1H
222,AC018607.1
223,DNAJC5B
224,CA2
225,PIP4P2
226,LINC01181
227,TRPS1
228,MED30
229,FBXL6
230,ZNF517
231,GLIS3
232,FOCAD
233,AL451123.1
234,ZNF658
235,AL162390.1
236,CEMIP2
237,ALDH1A1
238,C9orf40
239,S1PR3
240,CKS2
241,TEX10
242,TMEFF1
243,LINC01505
244,UGCG
245,FBXW2
246,PDCL
247,ZBTB43
248,ANGPTL2
249,FAM102A
250,DNM1
251,COQ4
252,PPP1R26
253,AL355574.1
254,ARRDC1-AS1
255,AKR1C1
256,PRPF18
257,BMI1
258,SPAG6
259,ZNF438
260,ARHGAP22
261,TMEM26
