,upgenes
0,ATAD3A
1,VPS13D
2,DDI2
3,ELOA-AS1
4,FGR
5,TAF12
6,AL603839.3
7,AL512353.1
8,CPT2
9,ZRANB2
10,DNAJB4
11,SPATA1
12,SARS
13,CSF1
14,RBM15
15,WARS2
16,WARS2-AS1
17,LIX1L-AS1
18,LINC01719
19,NBPF10
20,AC245297.2
21,AL450992.3
22,S100A2
23,INTS3
24,IL6R
25,ISG20L2
26,UAP1
27,KLHL20
28,SOAT1
29,RNASEL
30,NIBAN1
31,PPP1R15B
32,UTP25
33,HPCAL1
34,DTNB
35,AC074117.1
36,ZNF513
37,SLC30A6
38,AL133245.1
39,DHX57
40,ATP6V1E2
41,AC016727.1
42,LINC02245
43,SLC1A4
44,VAX2
45,DOK1
46,LINC00342
47,ANKRD36C
48,STARD7-AS1
49,UXS1
50,MTLN
51,IL1RN
52,PAX8
53,AC009303.2
54,STEAP3
55,PSMD14
56,AC016766.1
57,TLK1
58,MTX2
59,WDR75
60,HSPE1
61,STK11IP
62,CCL20
63,THUMPD3-AS1
64,GHRLOS
65,AC083855.2
66,PPARG
67,NKIRAS1
68,ACAA1
69,ENTPD3-AS1
70,EXOSC7
71,LARS2
72,CCRL2
73,KIF9
74,MAP4
75,PRKAR2A
76,CISH
77,MANF
78,SELENOK
79,ERC2
80,PDE12
81,AC126121.3
82,FRMD4B
83,TBC1D23
84,LINC01215
85,ABTB1
86,COL6A5
87,EPHB1
88,EIF2A
89,TNIK
90,NAALADL2
91,PARL
92,IGF2BP2-AS1
93,TFRC
94,SLC51A
95,TCTEX1D2
96,TM4SF19
97,SLC49A3
98,TMEM129
99,ZBTB49
100,LINC00504
101,PI4K2B
102,SMIM20
103,WDR19
104,SEPTIN11
105,AC073840.1
106,SPP1
107,CAMK2D
108,ABCE1
109,AC106865.2
110,AC020703.1
111,FNIP2
112,RAPGEF2
113,NAF1
114,AC093849.4
115,MIR3945HG
116,CFAP97
117,FRG1
118,MRPL36
119,ANKH
120,SLC1A3
121,AC008957.2
122,C9
123,AC008875.3
124,SHLD3
125,SLC30A5
126,PTCD2
127,UTP15
128,ZFYVE16
129,AC008771.1
130,WDR36
131,LYRM7
132,CXXC5-AS1
133,AC011379.1
134,HBEGF
135,AC011346.1
136,LSM11
137,LCP2
138,UBTD2
139,GFOD1
140,MCUR1
141,FAM8A1
142,MBOAT1
143,GMNN
144,TRIM39
145,MDC1
146,PNPLA1
147,TBC1D22B
148,MAD2L1BP
149,DOP1A
150,TRAF3IP2-AS1
151,TBPL1
152,LINC01010
153,MAP3K5
154,ARFGEF3
155,AL031772.1
156,NUP43
157,AL035530.2
158,COX19
159,MAFK
160,CHST12
161,PMS2
162,ZNF316
163,ICA1
164,ANKMY2
165,AC005083.1
166,TRG-AS1
167,AC004837.4
168,AC004988.1
169,INHBA
170,PURB
171,TBRG4
172,ZNF107
173,VKORC1L1
174,AC211433.1
175,SEMA3C
176,GATAD1
177,CDK6
178,SLC25A13
179,PSMC2
180,PUS7
181,PIK3CG
182,GCC1
183,RBM28
184,ZC3HC1
185,TMEM209
186,CYREN
187,TMEM140
188,WDR91
189,ZNF786
190,ZNF398
191,ZNF282
192,PDLIM2
193,WRN
194,FNTA
195,MRPL15
196,NSMAF
197,RDH10
198,HEY1
199,AC079209.1
200,PARP10
201,CPSF1
202,C8orf33
203,RFX3-AS1
204,AK3
205,RANBP6
206,DENND4C
207,HACD4
208,NFX1
209,RUSC2
210,GLIPR2
211,ZCCHC7
212,CBWD5
213,CARNMT1
214,FBP1
215,ERCC6L2
216,TMEM38B
217,PALM2-AKAP2
218,SCAI
219,HMGA1P4
220,NUP214
221,ENTR1
222,PHYH
223,RPP38
224,MRC1
225,NSUN6
226,MTPAP
227,EGR2
228,SLC29A3
229,USP54
230,COMTD1
231,FRAT1
232,SLF2
233,AL355512.1
234,PDZD8
235,RAB11FIP2
236,EEF1AKMT2
237,INPP5A
238,ADAM8
239,CTSD
240,C11orf21
241,DCHS1
242,CYP2R1
243,CD44-AS1
244,TP53I11
245,ATG13
246,CD5
247,AP001363.1
248,RASGRP2
249,EHD1
250,SYVN1
251,DPF2
252,SSSCA1-AS1
253,C11orf68
254,EIF1AD
255,C11orf24
256,LTO1
257,ARAP1-AS2
258,AP001372.1
259,AAMDC
260,INTS4
261,PANX1
262,AP003307.1
263,DDX10
264,FDX1
265,IL18
266,ZPR1
267,DCPS
268,ST3GAL4
269,FBXL14
270,MFAP5
271,PHC1
272,AC010186.3
273,CLEC12A
274,BORCS5
275,HIST4H4
276,ETFRF1
277,BHLHE41
278,SSPN
279,AC022509.2
280,AC024145.1
281,AC023051.1
282,INTS13
283,YARS2
284,VDR
285,AC121338.1
286,CCNT1
287,SPRYD3
288,NAB2
289,STAC3
290,AC025165.2
291,LEMD3
292,RAB3IP
293,AC078923.1
294,AC011611.4
295,AC025034.1
296,TMCC3
297,FGD6
298,UTP20
299,DRAM1
300,HCFC2
301,SLC41A2
302,AC089985.1
303,TMEM263
304,SELPLG
305,USP30
306,KCTD10
307,GPN3
308,ACAD10
309,P2RX4
310,ZNF664
311,SCARB1
312,N4BP2L1
313,STARD13
314,SPART
315,PROSER1
316,TPT1-AS1
317,SPRYD7
318,FAM124A
319,TDRD3
320,MZT1
321,DIS3
322,AC000403.1
323,TEP1
324,HOMEZ
325,PPP1R3E
326,SAV1
327,PYGL
328,AL138995.1
329,TIMM9
330,SLC38A6
331,LINC01303
332,MOAP1
333,TMEM251
334,IVD
335,AC020661.3
336,AC025043.1
337,TRIM69
338,TRPM7
339,MTFMT
340,DENND4A
341,ARID3B
342,EDC3
343,LINGO1
344,MTHFS
345,BCL2A1
346,IL16
347,RAMAC
348,ALPK3
349,MAN2A2
350,HDDC3
351,ASB7
352,PCSK6
353,RPUSD1
354,MLST8
355,CORO7
356,ANKS3
357,POLR3E
358,UBFD1
359,HSD3B7
360,ZNF646
361,ITGAX
362,MMP2
363,MMP2-AS1
364,OGFOD1
365,AC009107.2
366,LINC02141
367,DDX28
368,UTP4
369,DDX19B
370,DDX19A
371,SNAI3-AS1
372,TRAPPC2L
373,ZNF276
374,CTNS
375,ATP2A3
376,ZNF594
377,RPAIN
378,DHX33
379,DVL2
380,COX10
381,ZNF207
382,CCL7
383,SLFN5
384,CCL18
385,CCL4L2
386,PIGW
387,CISD3
388,STARD3
389,AC002558.3
390,AC091133.1
391,C17orf64
392,GNA13
393,SLC39A11
394,NAT9
395,ARMC7
396,SGSH
397,SLC26A11
398,BAIAP2
399,HGS
400,RFNG
401,GPS1
402,CCDC57
403,AP000919.2
404,PPP4R1
405,CEP192
406,FAM210A
407,TMEM241
408,MEX3C
409,ZNF532
410,SOCS6
411,ARHGAP45
412,TMPRSS9
413,SGTA
414,THOP1
415,S1PR4
416,AC005786.3
417,MLLT1
418,FCER2
419,PRAM1
420,FDX2
421,CCDC159
422,ACP5
423,WDR83
424,TNPO2
425,ADGRE5
426,AP1M1
427,AC020913.1
428,MAST3
429,TMEM161A
430,LINC00662
431,GPATCH1
