,upgenes
0,LINC01128
1,KLHL21
2,THAP3
3,UBIAD1
4,MAD2L2
5,ATP13A2
6,TMCO4
7,C1QA
8,STMN1
9,GPATCH3
10,SNIP1
11,ZFP69
12,DMAP1
13,MOB3C
14,COA7
15,SCP2
16,CZIB
17,MROH7
18,DHCR24
19,PIGK
20,DNAJB4
21,ZNHIT6
22,LRRC8B
23,LRRC8C
24,ZNF326
25,ALG14
26,TRMT13
27,AKNAD1
28,ATXN7L2
29,KCNC4
30,MOV10
31,SLC16A1-AS1
32,FCGR1B
33,PEX11B
34,PRKAB2
35,GPR89B
36,FCGR1A
37,SLC27A3
38,UBAP2L
39,PMVK
40,ADAM15
41,SLC50A1
42,NAXE
43,MNDA
44,PEX19
45,TSTD1
46,FCGR2B
47,ALDH9A1
48,SLC19A2
49,PRDX6
50,ZBTB37
51,LINC02776
52,TOR3A
53,ARL8A
54,NUAK2
55,AL591895.1
56,LIN9
57,C1orf35
58,AL118511.1
59,ARV1
60,B3GALNT2
61,MTR
62,AC092687.3
63,PDIA6
64,DDX1
65,LINC00954
66,RHOB
67,FKBP1B
68,ADCY3
69,DNMT3A
70,KIF3C
71,CAD
72,GPN1
73,SUPT7L
74,PLB1
75,LCLAT1
76,MEMO1
77,CEBPZOS
78,LRPPRC
79,C2orf74
80,AC016727.1
81,FAM136A
82,RETSAT
83,MAT2A
84,VAMP5
85,ST3GAL5
86,ZNF514
87,SFT2D3
88,UGGT1
89,AC016910.1
90,AC009951.6
91,GCA
92,LNPK
93,CARF
94,AAMP
95,FARSB
96,TIGD1
97,RNPEPL1
98,GPR35
99,CAMK1
100,TATDN2
101,C3orf35
102,CCDC12
103,COL7A1
104,P4HTM
105,PDHB
106,ZNF717
107,AC129803.1
108,ABHD10
109,CSTA
110,CFAP100
111,TXNRD3
112,SRPRB
113,LINC00880
114,ABCF3
115,DNAJB11
116,WFS1
117,AC093323.1
118,ACOX3
119,SLC2A9
120,LAP3
121,SMIM20
122,AC097480.1
123,LIAS
124,IGFBP7
125,UBA6
126,MTHFD2L
127,SEPTIN11
128,MRPL1
129,COPS4
130,CDS1
131,AC096564.1
132,OSTC
133,FAM241A
134,ALPK1
135,RAB33B
136,ABCE1
137,DCLK2
138,TMEM192
139,NEIL3
140,AGA
141,WWC2
142,FASTKD3
143,ANKH
144,BRIX1
