,upgenes
0,PLEKHN1
1,NADK
2,CEP104
3,ZBTB48
4,CASZ1
5,AL109811.2
6,ATP13A2
7,ECE1
8,ZNF436
9,LDLRAP1
10,FAM76A
11,TMEM39B
12,ZNF362
13,TRIT1
14,ST3GAL3
15,TMEM53
16,POMGNT1
17,MRPL37
18,FGGY
19,DNAJB4
20,BTBD8
21,RWDD3
22,MOV10
23,NBPF11
24,HIST2H2AA4
25,ZNF687
26,PI4KB
27,AL358472.3
28,HAX1
29,PEX19
30,AL121985.1
31,PPOX
32,DUSP12
33,NOS1AP
34,DCAF6
35,EEF1AKNMT
36,CACYBP
37,MRPS14
38,FAM20B
39,SOAT1
40,AC096677.1
41,CYB5R1
42,PACC1
43,TLR5
44,EGLN1
45,COX20
46,SMYD3
47,ZNF496
48,ADI1
49,TAF1B
50,GEN1
51,FAM228B
52,SELENOI
53,AGBL5
54,DHX57
55,CFAP36
56,AC015982.2
57,SLC1A4
58,CCDC142
59,LBX2-AS1
60,HK2
61,GCFC2
62,RMND5A
63,KIAA1211L
64,PAX8-AS1
65,PAX8
66,NIFK-AS1
67,ORC4
68,AC009313.1
69,AC009495.1
70,SCN1A-AS1
71,AC078883.1
72,DNAJC10
73,ASNSD1
74,SGO2
75,GPBAR1
76,ABCB6
77,STK16
78,DNPEP
79,AP1S3
80,CCL20
81,SP110
82,TRAF3IP1
83,CAPN10
84,ING5
85,EMC3
86,EPM2AIP1
87,GORASP1
88,CDCP1
89,TMEM158
90,NME6
91,IMPDH2
92,NICN1
93,SEMA3B
94,GLT8D1
95,ACTR8
96,CCDC66
97,AC104162.2
98,PSMD6-AS2
99,KBTBD8
100,CEP97
101,NEPRO
102,ADPRH
103,SLC15A2
104,PARP9
105,ABTB1
106,MGLL
107,RUVBL1
108,RAB43
109,AC083799.1
110,RYK
111,AC106707.1
112,DVL3
113,TCTEX1D2
114,TM4SF19-AS1
115,TM4SF19
116,AC024560.5
117,ZBTB49
118,EVC2
119,QDPR
120,MED28
121,PGM2
122,DCUN1D4
123,DCK
124,CXCL1
125,PPM1K
126,HERC6
127,HERC5
128,ARHGEF38
129,AC096564.1
130,GAR1
131,METTL14
132,C4orf33
133,DDX60L
134,SAP30
135,ACSL1
136,AC084871.1
137,WDR70
138,AC025171.3
139,NIM1K
140,ITGA2
141,SGTB
142,NLN
143,POC5
144,ZCCHC9
145,ERAP2
146,EPB41L4A
147,TICAM2
148,AP3S1
149,LEAP2
150,CDKN2AIPNL
151,HARS2
152,AC008781.2
153,BOD1
154,KIAA1191
155,MGAT4B
156,PSMG4
157,SYCP2L
158,SMIM13
159,TBC1D7
160,HIST1H2BN
161,FLOT1
162,MICA
163,APOM
164,ABHD16A
165,RNF8
166,TRERF1
167,BICRAL
168,PEX6
169,PPP2R5D
170,PTK7
171,MANEA
172,CEP57L1
173,ZBTB24
174,AMD1
175,TRAF3IP2
176,HDAC2-AS2
177,TRMT11
178,CT69
179,AL138828.1
180,PEX7
181,SHPRH
182,GTF2H5
183,AL035530.2
184,DLL1
185,MRM2
186,FBXL18
187,ANKMY2
188,CCDC126
189,MRPS24
190,ERV3-1
191,LINC00174
192,MCM7
193,KMT2E-AS1
194,LAMB1
195,ZNF277
196,MET
197,KCP
198,AKR1B1
199,FASTK
200,PAXIP1
201,TNFRSF10D
202,SLC25A37
203,ZNF395
204,AC044849.1
205,ZNF703
206,ADAM32
207,NBN
208,PIP4P2
209,OTUD6B-AS1
210,ATAD2
211,FBXO32
212,NDUFB9
213,DENND3
214,LRRC14
215,HAUS6
216,PLIN2
217,HACD4
218,ACO1
219,DDX58
220,NUDT2
221,GALT
222,ZCCHC7
223,CBWD6
224,CBWD5
225,C9orf40
226,C9orf64
227,CTSL
228,WNK2
229,AL499604.1
230,TRIM14
231,AL358937.1
232,PHF19
233,NDUFA8
234,MIR181A2HG
235,TOR1B
236,GTF3C5
237,QSOX2
238,SEC16A
239,NDOR1
240,BX255925.3
241,EXD3
242,NOXA1
243,NSMF
244,SEC61A2
245,HSPA14
246,RPP38
247,ZNF25
248,RUFY2
249,AIFM2
250,NDST2
251,IFIT2
252,IFIT3
253,IFIT1
254,COX15
255,CNNM2
256,MXI1
257,LHPP
258,SIGIRR
259,OSBPL5
260,TRIM22
261,NRIP3
262,MTCH2
263,TMEM216
264,SPINDOC
265,BATF2
266,SCYL1
267,EHBP1L1
268,C11orf68
269,BBS1
270,LTO1
271,AP002812.2
272,KCTD21-AS1
273,MED17
274,AP000779.1
275,JRKL
276,PPP2R1B
277,PLET1
278,TMEM218
279,FEZ1
280,AC023790.2
281,HIGD1C
282,SP1
283,DNAJC14
284,CDK2
285,AC073896.2
286,STAT2
287,TIMELESS
288,NAB2
289,RXYLT1
290,XPOT
291,AC020656.1
292,AC011611.4
293,DEPDC4
294,WASHC3
295,C12orf73
296,OAS1
297,OAS3
298,OAS2
299,MLEC
300,UNC119B
301,CAMKK2
302,C12orf65
303,SNRNP35
304,GTF2H3
305,TCTN2
306,CRYL1
307,IFT88
308,RFXAP
309,EPSTI1
310,CCDC122
311,SPRYD7
312,MZT1
313,ABCC4
314,UPF3A
315,TTC5
316,AL355075.3
317,ABHD4
318,HAUS4
319,DHRS4-AS1
320,DHRS4
321,RIPK3
322,CFL2
323,FBXO33
324,AL049828.1
325,PTGDR
326,AL355073.2
327,DHRS7
328,TRMT5
329,LINC01303
330,SNAPC1
331,SLC39A9
332,DNAL1
333,PNMA1
334,COQ6
335,AREL1
336,POMT2
337,GSKIP
338,AL049840.2
339,AKT1
340,BAHD1
341,RAD51-AS1
342,DLL4
343,CDAN1
344,AC090527.1
345,AC066613.2
346,PIF1
347,CLPX
348,PML
349,BCL2A1
350,ABHD17C
351,CEMIP
352,KLHL25
353,SEMA4B
354,MCTP2
355,TARSL2
356,POLR3K
357,RPUSD1
358,UNKL
359,FAHD1
360,ADCY9
361,AC007216.4
362,CRYM
363,NPIPB4
364,USP31
365,AC008915.2
366,LAT
367,NPIPB13
368,ZNF768
369,CNEP1R1
370,ACD
371,AC009060.1
372,MLKL
373,KLHL36
374,LINC02193
375,TAX1BP3
376,ANKFY1
377,XAF1
378,WRAP53
379,MYO15A
380,KSR1
381,AC138207.9
382,CCL7
383,DNAJC7
384,PSME3
385,RUNDC1
386,SLC25A39
387,AC015909.2
388,ABCA5
389,UNK
390,AC100788.1
391,AC087741.1
392,RNF213
393,RNF213-AS1
394,RFNG
395,DLGAP1
396,SEH1L
397,FAM210A
398,C18orf21
399,C18orf25
400,ELAC1
401,SGTA
402,MPND
403,AC005523.2
404,EVI5L
405,ZNF561
406,SHFL
407,ATG4D
408,LDLR
409,ZNF878
410,GCDH
411,LYL1
412,GIPC1
413,CHERP
414,MEF2B
415,C19orf12
416,CD22
417,ZFP14
418,ZNF529
419,RASGRP4
420,DMAC2
421,LIPE-AS1
422,IRGQ
423,ZNF223
424,CLPTM1
425,CYTH2
426,SIGLEC5
427,ZNF613
428,KIR3DL2
429,ZNF460
430,ZNF584
431,AL117335.1
432,PCED1A
433,KAT14
434,ZNF133
435,DZANK1
436,CD93
437,ZNF337
438,CCM2L
439,POFUT1
440,AL035071.1
441,MANBAL
442,APCDD1L
443,AL109840.2
444,SLCO4A1
445,NTSR1
446,MHENCR
447,TCEA2
448,GATD3B
449,EVA1C
450,IL10RB
451,AP000695.2
452,PSMG1
453,LCA5L
454,MX2
455,MX1
456,AP001610.2
457,PEX26
458,TXNRD2
459,LIMK2
460,APOL6
461,TST
462,TOMM22
463,ZC3H7B
464,FAM118A
465,HDAC10
466,PRKX
467,TLR7
468,APOO
469,CCDC120
470,TSPYL2
471,PDZD11
472,NSDHL
473,RENBP
474,IRAK1
