,upgenes
0,ATAD3B
1,WRAP73
2,DFFB
3,C1orf174
4,THAP3
5,LZIC
6,TMEM51-AS1
7,CROCC
8,ATP13A2
9,ZBTB40
10,GPN2
11,GPATCH3
12,SNHG12
13,EPB41
14,ZCCHC17
15,AL136115.2
16,DCDC2B
17,ERMAP
18,SPATA6
19,AL445685.1
20,CC2D1B
21,CZIB
22,PDE4B
23,LRRC40
24,IFI44
25,SPATA1
26,MCOLN2
27,COL24A1
28,GBP3
29,LRRC8C-DT
30,RPAP2
31,AGL
32,MFSD14A
33,SLC30A7
34,HENMT1
35,WDR47
36,LAMTOR5-AS1
37,SLC16A4
38,AL365361.1
39,DRAM2
40,C1orf162
41,SIKE1
42,CD101
43,AL445231.1
44,POLR3C
45,PRKAB2
46,FCGR1A
47,CTSK
48,ARNT
49,SLC27A3
50,PMVK
51,PBXIP1
52,ASH1L-AS1
53,SLC25A44
54,CCT3
55,F11R
56,USF1
57,FCGR3A
58,TNFSF18
59,AL645568.1
60,GAS5
61,ACBD6
62,RGS1
63,ZBTB41
64,AL606489.1
65,LINC00467
66,NSL1
67,ANGEL2
68,TRIM11
69,COG2
70,AL445524.1
71,TSNAX
72,GGPS1
73,LGALS8
74,CATSPERE
75,PGBD2
76,CMPK2
77,RSAD2
78,FAM49A
79,RHOB
80,HS1BP3
81,AC104699.1
82,AGBL5
83,ATL2
84,GALM
85,DHX57
86,AC018682.1
87,ASB3
88,PUS10
89,CEP68
90,PCYOX1
91,RNF103
92,SEPTIN10
93,SOWAHC
94,CHCHD5
95,IL1A
96,CBWD2
97,TMEM185B
98,CCDC115
99,IMP4
100,AC114763.1
101,TNFAIP6
102,RIF1
103,FMNL2
104,STK39
105,SLC25A12
106,CHROMR
107,TTN-AS1
108,NUP35
109,ANKAR
110,NABP1
111,PLCL1
112,CREB1
113,BARD1
114,CATIP
115,CNOT9
116,RNF25
117,AC009950.1
118,SP110
119,AC010149.1
120,UBE2F
121,DTYMK
122,GRM7
123,GHRL
124,SH3BP5-AS1
125,GLB1
126,TRANK1
127,MYD88
128,SHISA5
129,PRKAR2A
130,QARS
131,DAG1
132,STIMATE
133,DCP1A
