,upgenes
0,NOC2L
1,AL162741.1
2,CPTP
3,CDK11A
4,NPHP4
5,DNAJC11
6,PIK3CD
7,FBXO6
8,AL021155.5
9,TMEM51-AS1
10,SLC25A34
11,ZNF593
12,FAM76A
13,SESN2
14,SERINC2
15,S100PBP
16,ZMYM6
17,DMAP1
18,TMEM69
19,ORC1
20,TCEANC2
21,CTH
22,MIGA1
23,PKN2-AS1
24,GLMN
25,RPAP2
26,SASS6
27,TRMT13
28,DBT
29,RTCA-AS1
30,HENMT1
31,KIAA1324
32,SRGAP2B
33,PRUNE1
34,VPS72
35,AL162258.2
36,DCST1
37,PRCC
38,ARHGEF11
39,SLC19A2
40,GORAB
41,KLHL20
42,AL390957.1
43,BTG2
44,INTS7
45,DISP1
46,AL353593.1
47,ABCB10
48,EGLN1
49,ZNF670
50,ZNF669
51,ZNF692
52,SH3YL1
53,EIPR1
54,LDAH
55,CENPO
56,AGBL5
57,GTF3C2
58,PLB1
59,LCLAT1
60,GEMIN6
61,ATP6V1E2
62,COMMD1
63,AC007389.1
64,GFPT1
65,DYSF
66,ALMS1
67,AC019069.1
68,MITD1
69,RGPD5
70,TTL
71,STEAP3
72,AC012447.1
73,AC114763.1
74,GORASP2
75,ITGA6
76,AC078883.1
77,MTX2
78,HECW2
79,NHEJ1
80,GLB1L
81,RBM44
82,FARP2
83,AC034195.1
84,THRB
85,UBP1
86,TCAIM
87,KIF9
88,CAMP
89,QRICH1
90,NAA80
91,NPRL2
92,MAPKAPK3
93,LINC02019
94,SFMBT1
95,ABHD6
96,PDHB
97,FHIT
98,FOXP1-IT1
99,PROS1
100,RIOX2
101,CMSS1
102,NIT2
103,QTRT2
104,RAB43
105,ZBTB38
106,DIPK2A
107,GFM1
108,IFT80
109,POLR2H
110,WDR53
111,FYTTD1
112,NOP14
113,PACRGL
114,TBC1D19
115,ATP8A1
116,USP46
117,DANCR
118,SCFD2
119,CHIC2
120,AC104806.2
121,EREG
122,LINC01094
123,METAP1
124,TRMT10A
125,NOCT
126,ANAPC10
127,SLC10A7
128,PPID
129,TMA16
130,NEK1
131,AC079766.1
132,EXOC3
133,CEP72
134,PRKAA1
135,AC114956.1
136,MRPS30
137,NDUFAF2
138,SMN1
139,UTP15
140,ENC1
141,TMEM161B
142,CHD1
143,AC008462.1
144,SEMA6A-AS1
145,SRFBP1
146,CSNK1G3
147,C5orf66
148,AC022092.1
149,KLHL3
150,AC008438.1
151,HDAC3
152,GNPDA1
153,LARS
154,PDGFRB
155,SAP30L-AS1
156,GEMIN5
157,BNIP1
158,NOP16
159,UIMC1
160,B4GALT7
161,LYRM4
162,AL355336.1
163,EEF1E1
164,TMEM170B
165,CDKAL1
166,PHF1
167,RNF8
168,AL035587.2
169,AL035587.1
170,GNMT
171,CUL9
172,TJAP1
173,SUPT3H
174,SLC25A27
175,ELOVL5
176,LRRC1
177,KCNQ5
178,AL034347.1
179,ANKRD6
180,MDN1
181,CASP8AP2
182,NDUFAF4
183,ASCC3
184,HACE1
185,RTN4IP1
186,ZUP1
187,L3MBTL3
188,HYMAI
189,GINM1
190,MTHFD1L
191,SYNJ2
192,SERAC1
193,TMEM181
194,ZNF12
195,GLCCI1
196,AC005083.1
197,FAM126A
198,NOD1
199,KBTBD2
200,COA1
201,POLM
202,AC074351.1
203,ZNF713
204,MRPS17
205,PHKG1
206,STX1A
207,POMZP3
208,HGF
209,PON2
210,ZSCAN25
211,CYP3A43
212,MCM7
213,SRRT
214,CLDN15
215,COG5
216,IMMP2L
217,IFRD1
218,AC006333.2
219,RBM28
220,AC090114.2
221,TMEM209
222,AC016831.1
223,LINC-PINT
224,NUP205
225,KDM7A-DT
226,ADCK2
227,PAXIP1-AS1
228,LMBR1
229,KCTD9
230,FBXO16
231,AC026979.2
232,MAK16
233,DDHD2
234,IKBKB
235,SLC20A2
236,CPA6
237,AC022868.2
238,RMDN1
239,OTUD6B-AS1
240,NUDCD1
241,EXT1
242,TMEM65
243,AC103706.1
244,PTK2
245,SLC52A2
246,MFSD3
247,KIAA2026
248,SNAPC3
249,IFT74
250,FAM219A
251,RMRP
252,RECK
253,GNE
254,ZCCHC7
255,BX664615.2
256,AL512625.3
257,TLE1
258,SLC28A3
259,SEMA4D
260,NOL8
261,MFSD14B
262,NCBP1
263,SMC2
264,FSD1L
265,GSN-AS1
266,PDCL
267,STRBP
268,SLC25A25-AS1
269,CRAT
270,ABL1
271,AL157938.3
272,REXO4
273,MRPS2
274,TOR4A
275,ZMYND19
276,STAM
277,AC069549.1
278,MLLT10
279,AL590068.1
280,CCDC7
281,ZNF33B
282,ZNF32
283,AGAP4
284,TMEM273
285,TIMM23B-AGAP6
286,AC069547.2
287,TMEM26
288,TET1
289,SAR1A
290,MCU
291,AC073389.2
292,AGAP5
293,EIF5AL1
294,HELLS
295,ALDH18A1
296,TCF7L2
297,MCMBP
298,MTG1
299,BET1L
300,PTDSS2
301,IFITM10
302,AC011092.3
303,AC116535.1
304,KCNC1
305,PRMT3
306,APIP
307,TRAF6
308,C11orf49
309,ZDHHC5
310,AP000442.1
311,CCDC86
312,UQCC3
313,RASGRP2
314,POLA2
315,C11orf80
316,LRFN4
317,NUMA1
318,ANAPC15
319,DGAT2
320,SRSF8
321,CEP57
322,BCO2
323,C11orf71
324,CEP164
325,MSANTD2
326,PUS3
327,TIRAP
328,DCPS
329,TMEM45B
330,CCDC77
331,CACNA2D4
332,TSPAN9
333,PARP11
334,RAD51AP1
335,DYRK4
336,NCAPD2
337,FGFR1OP2
338,STK38L
339,KLHL42
340,CCDC91
341,AC074032.1
342,ATF1
343,GALNT6
344,AC023509.3
345,NPFF
346,MARCH9
347,METTL1
348,TBC1D30
349,GALNT4
350,EEA1
351,AC138123.1
352,VEZT
353,EID3
354,ALDH1L2
355,PWP1
356,PEBP1
357,GCN1
358,COQ5
359,C12orf43
360,CCDC62
361,VPS37B
362,ZNF26
363,ZNF10
364,ZNF268
365,GJB2
366,AL590096.1
367,IFT88
368,XPO4
369,FRY-AS1
370,GTF2F2
371,DACH1
372,ABCC4
373,AL442067.2
374,IPO5
375,LINC00551
376,CHAMP1
377,TTC5
378,PARP2
379,IPO4
380,DHRS1
381,NUBPL
382,PRPF39
383,CDKL1
384,MAP4K5
385,FRMD6
386,LINC02319
387,STYX
388,JKAMP
389,SNAPC1
390,AL136038.5
391,MTHFD1
392,GPHN
393,AC005520.3
394,ENTPD5
395,AC005479.2
396,NEK9
397,LINC02328
398,AL356805.1
399,RPS6KA5
400,DGLUCY
401,AL135818.1
402,CPSF2
403,ITPK1
404,GON7
405,GLRX5
406,AL133523.1
407,AL049840.2
408,UBR1
409,AC090527.1
410,LYSMD2
411,TMOD2
412,RFX7
413,AC009554.1
414,ANKDD1A
415,MTFMT
416,TIPIN
417,MAP2K1
418,C15orf61
419,GLCE
420,PAQR5
421,KIF23
422,FBXO22
423,IDH3A
424,TMED3
425,STARD5
426,FANCI
427,AC018946.1
428,FAM174B
429,RGMA
430,MCTP2
431,LRRC28
432,JPT2
433,TNFRSF12A
434,ZNF200
435,NMRAL1
436,ZNF500
437,RBFOX1
438,NOMO2
439,IQCK
440,THUMPD1
441,ZKSCAN2
442,HIRIP3
443,AC026471.1
444,AC012181.1
445,ARL2BP
446,AC009118.3
447,UTP4
448,SNTB2
449,CYB5B
450,ZFP1
451,AC010531.6
452,AC138512.1
453,SNAI3-AS1
454,TRAPPC2L
455,ZNF778
456,FAM157C
457,NUP88
458,C1QBP
459,TMEM88
460,AC005224.3
461,ADORA2B
462,AC007952.4
463,SNHG30
464,ACACA
465,STARD3
466,THRA
467,AOC2
468,AARSD1
469,AC004596.1
470,FAM215B
471,PNPO
472,COPZ2
473,PHB
474,XYLT2
475,NME1
476,TEX14
477,DCAF7
478,PRKCA
479,NOL11
480,AC007780.1
481,KCNJ2-AS1
482,C17orf80
483,GGA3
484,RECQL5
485,MRPL38
486,TBC1D16
487,TBCD
488,ENOSF1
489,PTPRM
490,IMPA2
491,ZNF521
492,AC090229.1
493,RPRD1A
494,PIK3C3
495,SMAD2
496,WDR7
497,CCDC102B
498,TIMM21
499,LINC00909
500,ZNF516
501,PWWP3A
502,AC005306.1
503,NCLN
504,DOHH
505,ICAM3
506,ADGRE3
507,ZNF333
508,AC008894.2
509,C19orf44
510,CPAMD8
511,AC020913.1
512,ABHD8
513,MPV17L2
514,PGPEP1
515,ARMC6
516,ZNF14
517,ZNF493
518,KCTD15
519,ZNF302
520,LSR
521,TMEM147
522,ZNF146
523,ZNF260
524,FAM98C
525,BICRA-AS1
526,FAM83E
527,DBP
528,VRK3
529,AC010327.8
530,HSPBP1
531,KMT5C
532,ZNF134
533,ZNF8
534,MZF1
535,NSFL1C
536,SLC23A2
537,CRLS1
538,MGME1
539,AL035071.1
540,CEP250
541,CNBD2
542,DLGAP4-AS1
543,PIGT
544,TP53RK
545,SPATA2
546,NPEPL1
547,BX640514.2
548,SLC2A4RG
549,ZNF512B
550,BACH1-IT1
551,BACH1-AS1
552,LINC00649
553,KCNJ15
554,RRP1B
555,SPATC1L
556,CLTCL1
557,GNB1L
558,SERPIND1
559,YPEL1
560,SLC2A11
561,RHBDD3
562,MTMR3
563,PES1
564,SLC35E4
565,SLC5A4-AS1
566,SLC5A4
567,AL008723.2
568,AL035681.1
569,POLR3H
570,AL031595.3
571,PRR34-AS1
572,TUBGCP6
573,PUDP
574,PNPLA4
575,REPS2
576,SCML1
577,GK-AS1
578,MIR222HG
579,ZNF674
580,ZNF182
581,GSPT2
582,KANTR
583,RRAGB
584,NBDY
585,IGBP1
586,TAF1
587,FAM199X
588,ALG13-AS1
589,LINC00893
